% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.151121840e+02 +1.151121840e+02 +6.276218398e+01 +6.276218398e+01 +1.0882e-02 +7.4247e-01 -9.3568e-01 -3.3625e+00 -1.9446e+00 -1.8766e+00 +3.3946e+00 +3.4130e+00 +1.4112e+00 +1.0457e+00 +2.0818e-02 -3.4351e+00 -9.8995e-01 -3.2823e+00 -3.7908e-01 -5.7013e-02 -3.6529e+00 -3.7511e+00 -2.5828e+00 -3.2158e+00
2 +7.760416554e+01 +7.760416554e+01 +2.525416554e+01 +2.525416554e+01 +2.8834e+00 -3.6005e+00 -3.4044e-01 -1.9510e+00 -1.1776e+00 +1.4523e+00 -1.4721e+00 +3.9972e-01 +7.1511e-01 -1.1610e-01 -4.8031e-01 -1.0710e+00 -2.5697e+00 +2.7491e-01 -2.4816e+00 -2.8575e+00 -3.5121e+00 -3.1795e+00 +1.7246e+00 +3.9841e+00
28 +4.954533076e+01 +4.954533076e+01 -2.804669240e+00 -2.804669240e+00 +1.0738e+00 +2.3143e+00 -2.2414e+00 -3.6655e+00 -9.4505e-01 +8.0574e-01 -1.2207e+00 -2.4016e+00 +4.7640e-01 +1.1539e+00 -1.6165e-01 -3.9620e+00 +4.1657e-01 +4.5581e-01 +3.1464e+00 -3.1571e+00 +3.4185e+00 +2.4592e+00 +2.9397e+00 -2.7691e+00
55 +3.842222722e+01 +3.842222722e+01 -1.392777278e+01 -1.392777278e+01 -5.5349e-01 -7.1365e-01 -1.2027e+00 -3.1340e+00 -3.0907e-01 +3.4476e-01 -3.7612e+00 +3.7733e+00 +3.6816e+00 -1.6398e+00 +3.4876e+00 -1.7917e+00 -1.0803e+00 +1.6562e+00 +3.9292e+00 +4.8098e-01 -9.5541e-01 -5.0501e-01 +3.9962e+00 +9.8129e-01
819 +2.297629541e+01 +2.297629541e+01 -2.937370459e+01 -2.937370459e+01 +2.6990e+00 -2.9405e+00 +1.5012e+00 -1.7860e+00 -2.7250e+00 +1.4396e+00 -3.9456e+00 -2.9403e+00 +1.8629e+00 -9.4150e-01 +1.4380e+00 +9.0886e-01 +1.3421e+00 +6.3516e-01 +3.8770e+00 +6.2091e-01 -2.7973e+00 +3.9035e-01 -3.5356e-01 -3.8704e+00
9456 +1.425823911e+01 +1.425823911e+01 -3.809176089e+01 -3.809176089e+01 +3.2627e-01 -4.3509e-01 +5.9450e-02 -1.3281e-01 -1.6113e+00 +2.4194e+00 -2.9179e+00 -1.5274e-01 +9.9445e-01 -9.2062e-01 +3.5703e+00 +3.3454e+00 +2.5856e+00 -1.8329e+00 -4.5968e-01 -2.0407e+00 -2.1967e+00 +1.7818e-01 +3.6132e+00 -2.2240e-01
24825 +9.441222650e+00 +9.441222650e+00 -4.290877735e+01 -4.290877735e+01 +3.2627e-01 -4.3509e-01 +5.9450e-02 -3.3546e+00 -1.6113e+00 +2.4194e+00 -3.3769e+00 -1.6691e+00 +9.9445e-01 -1.3905e+00 +3.5703e+00 +3.3454e+00 +2.5856e+00 -8.0390e-02 -1.2023e+00 -2.0407e+00 -2.1967e+00 +1.7818e-01 +3.6132e+00 -1.6975e+00
47037 +5.962762173e+00 +5.962762173e+00 -4.638723783e+01 -4.638723783e+01 +3.2627e-01 -1.4387e+00 +4.1032e-01 -3.3546e+00 -1.6113e+00 +2.4194e+00 -3.3769e+00 -1.6691e+00 +3.1420e+00 -1.3905e+00 +3.2786e+00 -1.2541e+00 +8.1467e-01 -8.0390e-02 -2.0981e+00 -9.9226e-03 -8.7539e-01 +1.7818e-01 +3.6132e+00 -3.3316e+00
101568 +3.955996897e+00 +3.955996897e+00 -4.839400310e+01 -4.839400310e+01 +3.2627e-01 -1.4387e+00 +4.1032e-01 -2.6529e+00 -1.6113e+00 +2.4194e+00 -3.3769e+00 -1.0246e+00 +3.1420e+00 -1.3905e+00 +3.2786e+00 -4.2246e-01 +3.9436e+00 -8.0390e-02 -2.0981e+00 -9.9226e-03 -3.7384e-01 +3.1621e-01 +3.6132e+00 -3.3316e+00
181542 +2.489939908e+00 +2.489939908e+00 -4.986006009e+01 -4.986006009e+01 +3.2627e-01 -1.4387e+00 +2.2431e+00 -2.6529e+00 -1.6113e+00 +2.5150e+00 -3.3769e+00 -7.1592e-01 +2.8500e+00 -1.3567e+00 +3.2786e+00 -4.2246e-01 +3.3301e+00 -8.0390e-02 -2.0981e+00 +7.1118e-01 -3.7384e-01 +3.1621e-01 +3.6132e+00 -3.3316e+00
247305 +1.391370799e+00 +1.391370799e+00 -5.095862920e+01 -5.095862920e+01 -5.7568e-01 -1.5552e+00 +2.2431e+00 -2.6529e+00 -1.6113e+00 +3.6982e+00 -3.3769e+00 -8.9730e-03 +3.2171e+00 -1.3567e+00 +3.2786e+00 -3.0027e-01 +3.3301e+00 -8.0390e-02 -1.4895e+00 +7.1118e-01 -3.7384e-01 +1.1126e+00 +2.4798e+00 -3.3316e+00
317891 +9.295406979e-01 +9.295406979e-01 -5.142045930e+01 -5.142045930e+01 -6.5806e-01 -9.3600e-01 +2.2431e+00 -2.6529e+00 -1.6113e+00 +3.6982e+00 -3.3769e+00 -8.9730e-03 +2.8500e+00 -1.3905e+00 +3.2786e+00 -3.0027e-01 +3.3301e+00 -8.0390e-02 -1.4895e+00 +1.5553e+00 -3.7384e-01 +1.1126e+00 +2.9512e+00 -4.1480e+00
