% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.364045341e+01 +9.364045341e+01 +4.129045341e+01 +4.129045341e+01 +1.0355e+00 +2.6273e+00 +3.0590e+00 +2.7293e+00 +1.8222e+00 +3.6962e+00 -3.3591e+00 +2.4796e+00 -3.3360e+00 +3.5527e+00
4 +3.125800766e+01 +3.125800766e+01 -2.109199234e+01 -2.109199234e+01 -3.9996e+00 -2.0399e+00 +5.0071e-01 -3.2087e+00 -3.8177e+00 +1.4622e+00 -7.4531e-01 +3.7675e+00 +1.2371e+00 -2.6288e+00
12 +2.379347240e+01 +2.379347240e+01 -2.855652760e+01 -2.855652760e+01 -5.1923e-01 -9.2110e-01 +1.5185e-01 -1.7718e+00 +1.6803e+00 +3.7132e+00 -2.1336e+00 +3.0556e+00 +7.6558e-01 -3.1812e+00
29 +1.280194885e+01 +1.280194885e+01 -3.954805115e+01 -3.954805115e+01 +7.6575e-01 +2.6490e-01 +2.7662e+00 -2.0777e+00 -3.0185e+00 +1.8426e+00 -3.4788e+00 -1.7025e+00 +3.3156e+00 +1.9205e+00
109 +9.773997110e+00 +9.773997110e+00 -4.257600289e+01 -4.257600289e+01 +3.8263e+00 -1.2236e+00 +2.0803e+00 -2.3892e+00 -3.8900e-01 +3.4544e+00 -3.5755e+00 +3.0922e-01 +3.4187e+00 +1.8780e+00
4175 +4.626590390e+00 +4.626590390e+00 -4.772340961e+01 -4.772340961e+01 +1.9804e+00 -1.2266e+00 +2.0021e+00 -2.1001e+00 -1.3968e+00 +3.6152e+00 -3.7093e+00 +2.4796e+00 +2.4741e+00 -3.0846e+00
8625 +3.836420306e+00 +3.836420306e+00 -4.851357969e+01 -4.851357969e+01 +1.9804e+00 -1.2266e+00 +2.0021e+00 -3.1927e+00 -1.3968e+00 +3.6152e+00 -3.7093e+00 +1.2912e+00 +2.4741e+00 -3.0846e+00
20400 +2.491772268e+00 +2.491772268e+00 -4.985822773e+01 -4.985822773e+01 -3.8558e-01 -1.2266e+00 +2.2262e+00 -2.8032e+00 -8.9955e-02 +2.7088e+00 -2.5945e+00 +3.8434e-01 +1.8381e+00 -2.4313e+00
24727 +1.555640365e+00 +1.555640365e+00 -5.079435964e+01 -5.079435964e+01 -3.8558e-01 -1.2266e+00 +2.2262e+00 -2.8032e+00 -1.0986e+00 +2.7088e+00 -2.5945e+00 +3.8434e-01 +2.2619e+00 -2.2972e+00
163472 +9.383370894e-01 +9.383370894e-01 -5.141166291e+01 -5.141166291e+01 -6.0289e-01 -1.2266e+00 +2.2153e+00 -2.0503e+00 -1.0986e+00 +2.7088e+00 -3.6948e+00 +3.8434e-01 +2.2619e+00 -1.2365e+00
190805 +5.191358339e-01 +5.191358339e-01 -5.183086417e+01 -5.183086417e+01 -6.0289e-01 -1.2266e+00 +2.1542e+00 -2.0503e+00 -1.7083e+00 +3.5742e+00 -3.6948e+00 +2.4964e-01 +2.2619e+00 -1.2365e+00
202101 +3.732681689e-01 +3.732681689e-01 -5.197673183e+01 -5.197673183e+01 -1.1019e+00 -1.2266e+00 +2.1676e+00 -2.0503e+00 -1.4595e+00 +3.5742e+00 -3.6948e+00 +2.4964e-01 +2.2619e+00 -1.6570e+00
241329 +2.317646134e-01 +2.317646134e-01 -5.211823539e+01 -5.211823539e+01 -1.1019e+00 -1.2437e+00 +2.4255e+00 -2.0503e+00 -1.4595e+00 +3.5742e+00 -3.6948e+00 +1.4203e-01 +2.2619e+00 -1.6570e+00
360080 +1.524850136e-01 +1.524850136e-01 -5.219751499e+01 -5.219751499e+01 -1.1019e+00 -1.2437e+00 +2.4255e+00 -2.3458e+00 -1.4595e+00 +3.6708e+00 -4.1020e+00 +1.4203e-01 +2.8916e+00 -1.6570e+00
