% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.805570907e+02 +1.805570907e+02 +1.282070907e+02 +1.282070907e+02 +2.2833e+00 -6.6178e-01 +3.6658e+00 +1.6386e+00 +2.4360e+00 +2.1964e+00 +6.6233e-01 -1.3292e+00 +5.5648e-01 -1.7623e+00 -5.2615e-01 +1.8807e+00 -8.1368e-01 +3.1546e+00 -5.7467e-01 +2.8147e+00 +3.5769e+00 -2.0840e+00 -1.4532e+00 +3.6752e+00
4 +6.321249170e+01 +6.321249170e+01 +1.086249170e+01 +1.086249170e+01 +1.3101e+00 -2.0076e+00 +2.2362e+00 +3.7001e+00 +1.2445e+00 +1.2009e+00 +1.7919e-02 +1.2779e+00 +2.3768e+00 +1.9499e+00 +1.0793e+00 -1.9149e+00 -3.1015e+00 -3.7367e+00 +5.6239e-01 -8.1124e-01 -1.2741e+00 +3.0049e+00 +3.9863e-01 -2.1973e+00
13 +3.451863194e+01 +3.451863194e+01 -1.783136806e+01 -1.783136806e+01 -9.0471e-01 -3.4581e+00 +6.4226e-01 +6.4424e-01 -1.3099e+00 -2.0793e+00 +1.9813e-01 -2.8920e+00 -2.7373e+00 -2.4399e+00 -8.7592e-01 +2.3740e+00 -1.7279e+00 -2.6593e+00 +7.8637e-01 -2.4962e+00 -3.4252e-01 +2.8863e+00 +1.9424e+00 +1.4748e+00
547 +2.453656269e+01 +2.453656269e+01 -2.781343731e+01 -2.781343731e+01 -3.2447e+00 -9.6092e-01 +2.5038e+00 +2.7064e-01 +3.2963e-01 +1.8892e+00 +1.1512e+00 -1.3661e-01 +3.1249e+00 -1.1496e+00 +2.6717e+00 +7.0725e-02 +1.3343e+00 -1.3300e+00 +5.0599e-01 -1.1851e+00 -3.1144e+00 +2.6642e+00 +1.6865e+00 -1.2243e+00
3224 +1.010166806e+01 +1.010166806e+01 -4.224833194e+01 -4.224833194e+01 -1.8417e+00 -2.2257e+00 +2.6598e+00 -6.6821e-02 -2.7693e+00 +2.1807e+00 -3.0919e+00 +5.4675e-01 +3.4917e+00 -2.7743e+00 +2.0820e+00 -1.3832e+00 +1.7892e-01 +1.1370e+00 +5.6330e-01 +2.4069e+00 +2.8721e-01 +2.2804e+00 +6.3902e-01 -2.0567e+00
13779 +9.514810440e+00 +9.514810440e+00 -4.283518956e+01 -4.283518956e+01 -1.8417e+00 -2.2257e+00 +2.7390e+00 -6.6821e-02 -9.7833e-01 +2.1807e+00 -3.0919e+00 +5.4675e-01 +3.4917e+00 -2.7743e+00 +1.3530e+00 -1.3832e+00 +6.9169e-01 +1.1370e+00 +5.6330e-01 +2.4069e+00 +2.8721e-01 +2.2804e+00 +6.3902e-01 -2.7730e+00
31723 +6.193512959e+00 +6.193512959e+00 -4.615648704e+01 -4.615648704e+01 -2.3942e+00 -2.2257e+00 +2.1289e+00 -6.6821e-02 -2.7693e+00 +2.4612e+00 -3.0919e+00 +5.4675e-01 +3.4917e+00 -2.7743e+00 +2.8546e+00 -1.3832e+00 +2.5274e+00 -1.4858e+00 -8.6198e-01 +2.4167e+00 +8.7698e-01 +2.2804e+00 +6.3902e-01 -2.7730e+00
80864 +3.924313641e+00 +3.924313641e+00 -4.842568636e+01 -4.842568636e+01 -2.3942e+00 -8.5189e-01 +2.1289e+00 -2.0137e+00 -1.7694e+00 +2.4612e+00 -3.4477e+00 +5.4675e-01 +3.4917e+00 -1.7352e+00 +2.8546e+00 -2.1227e+00 +2.5274e+00 -1.4858e+00 -8.6198e-01 +1.6517e+00 +8.7698e-01 +2.2804e+00 +2.1942e+00 -2.7730e+00
190403 +2.436786087e+00 +2.436786087e+00 -4.991321391e+01 -4.991321391e+01 -2.3942e+00 -8.5189e-01 +2.8927e+00 -2.0137e+00 -1.7694e+00 +3.5749e+00 -3.4477e+00 +5.4675e-01 +2.7370e+00 -1.7352e+00 +2.8546e+00 -2.1227e+00 +2.1946e+00 -8.9849e-01 -1.4031e+00 +1.4322e+00 -7.2563e-01 +2.1263e+00 +2.6656e+00 -4.3438e+00
226156 +1.038312833e+00 +1.038312833e+00 -5.131168717e+01 -5.131168717e+01 -1.4109e+00 -8.5189e-01 +2.8927e+00 -2.0137e+00 -1.7694e+00 +3.5749e+00 -3.4477e+00 +5.4675e-01 +2.7370e+00 -1.7352e+00 +2.8546e+00 -6.8232e-02 +4.0432e+00 -8.9849e-01 -2.0099e+00 +1.4322e+00 -7.2563e-01 +2.1263e+00 +2.6656e+00 -4.3438e+00
283534 +9.109799106e-01 +9.109799106e-01 -5.143902009e+01 -5.143902009e+01 -1.4109e+00 -8.5189e-01 +2.8927e+00 -2.2812e+00 -1.7694e+00 +3.5749e+00 -3.4477e+00 -1.1584e-02 +2.7370e+00 -1.7352e+00 +2.8546e+00 -6.8232e-02 +4.0432e+00 -8.9849e-01 -2.0099e+00 +1.4322e+00 -7.2563e-01 +2.1263e+00 +2.6656e+00 -3.7147e+00
325253 +6.207815864e-01 +6.207815864e-01 -5.172921841e+01 -5.172921841e+01 -1.0213e+00 -8.5189e-01 +2.5796e+00 -2.2812e+00 -1.7694e+00 +3.5749e+00 -3.4477e+00 -1.1584e-02 +2.7370e+00 -1.5614e+00 +2.8546e+00 -1.7212e-01 +4.0432e+00 -8.9849e-01 -2.0099e+00 +1.4322e+00 -7.2563e-01 +2.1263e+00 +2.6656e+00 -3.7147e+00
