% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.332922944e+02 +2.332922944e+02 +1.809422944e+02 +1.809422944e+02 +1.5590e+00 +2.2597e+00 -3.0465e+00 +2.1835e+00 -2.6020e+00 -3.0219e+00 -2.6379e+00 -2.3542e+00 +4.1192e-01 -3.3654e+00 +2.7607e-01 -8.4466e-01 -2.3279e+00 +2.4275e+00 +3.5481e+00 +3.7443e+00 -8.1779e-01 -1.5830e+00 +6.2675e-01 +3.0323e+00
2 +1.270921645e+02 +1.270921645e+02 +7.474216452e+01 +7.474216452e+01 -7.2275e-01 +3.8827e+00 -1.5346e+00 +1.0814e+00 +1.0609e+00 -3.4396e+00 -2.1720e+00 +3.2808e+00 +1.1465e+00 -3.9801e+00 -2.1747e+00 +3.8670e+00 -2.6746e+00 +2.4785e+00 -2.4423e+00 +1.5497e+00 +3.5998e+00 +1.7067e+00 +2.6442e+00 +3.7564e+00
4 +5.124599098e+01 +5.124599098e+01 -1.104009018e+00 -1.104009018e+00 +2.8420e+00 -1.5021e+00 -1.7416e+00 +3.8221e+00 -3.5245e+00 +8.4553e-02 +7.8636e-02 -2.7424e+00 +1.2908e-01 -1.8955e+00 +2.9759e+00 -1.7906e+00 +1.3956e+00 +2.0324e+00 +2.4084e+00 +1.6346e+00 +1.6252e+00 +2.8185e+00 -2.4421e+00 -3.4198e+00
39 +3.911579339e+01 +3.911579339e+01 -1.323420661e+01 -1.323420661e+01 +2.2136e+00 +4.5004e-01 +2.2385e+00 +1.2673e-01 -2.3785e+00 +1.3551e+00 -6.7869e-01 -1.6436e+00 +2.9984e+00 -3.1839e-01 -8.7686e-01 -1.2768e+00 -4.3712e-02 +1.2467e+00 -2.2814e+00 -3.6489e+00 -2.0201e+00 +3.9891e+00 +4.2297e-01 -1.1070e+00
904 +2.225576708e+01 +2.225576708e+01 -3.009423292e+01 -3.009423292e+01 -1.4908e+00 -6.4824e-01 -1.7518e-01 -3.1851e+00 -3.4543e+00 +1.0874e+00 -5.8763e-01 +2.7094e-01 -6.9561e-01 -1.7474e+00 +2.3027e+00 +3.0714e+00 +2.7430e+00 -3.1752e+00 -3.9448e+00 +1.9358e+00 -3.6430e+00 +1.9127e+00 +2.7365e+00 -3.2647e+00
14212 +1.052719613e+01 +1.052719613e+01 -4.182280387e+01 -4.182280387e+01 -1.8067e+00 -2.3599e-01 +5.1323e+00 -2.4150e+00 -1.0578e+00 +2.9938e+00 -2.6900e+00 +1.7389e-01 +1.5068e+00 -2.8505e+00 +2.7699e+00 +1.8585e-01 +2.7431e+00 -3.9610e+00 -3.1328e+00 +3.1932e+00 -2.7515e+00 -2.7482e-01 +3.6168e+00 -3.0013e+00
18718 +9.538918436e+00 +9.538918436e+00 -4.281108156e+01 -4.281108156e+01 -1.8067e+00 -2.3599e-01 +5.1323e+00 -2.4150e+00 -1.0578e+00 +2.9938e+00 -2.6900e+00 +1.7389e-01 +1.5068e+00 -2.8505e+00 +2.7699e+00 +1.8585e-01 +2.7431e+00 -3.9610e+00 -3.1328e+00 +3.1932e+00 -2.7515e+00 +2.9165e+00 +3.6168e+00 -3.0013e+00
117063 +6.086888737e+00 +6.086888737e+00 -4.626311126e+01 -4.626311126e+01 -1.8067e+00 -7.6063e-01 +5.6878e+00 -2.4150e+00 +5.6001e-01 +4.2858e+00 -2.6900e+00 +1.7389e-01 +1.8072e+00 -2.3320e+00 +2.7699e+00 -1.6918e-01 +2.7431e+00 -1.6662e+00 -2.5781e+00 +2.1845e+00 -2.3287e+00 +2.9165e+00 +3.1543e+00 -3.0013e+00
133285 +3.960763093e+00 +3.960763093e+00 -4.838923691e+01 -4.838923691e+01 -1.8067e+00 -7.6063e-01 +3.3700e+00 -2.4150e+00 -2.7542e+00 +4.2858e+00 -2.6900e+00 +1.7389e-01 +2.6088e+00 -2.3320e+00 +2.7699e+00 -1.6918e-01 +2.7431e+00 -1.7340e+00 -2.5781e+00 +2.1845e+00 -2.3287e+00 +2.4603e+00 +3.1543e+00 -3.3228e+00
266770 +2.490276329e+00 +2.490276329e+00 -4.985972367e+01 -4.985972367e+01 -1.6304e+00 -7.6063e-01 +2.7695e+00 -2.4150e+00 -2.7542e+00 +4.2681e+00 -4.2075e+00 +1.7389e-01 +2.6088e+00 -2.1027e+00 +2.7699e+00 -3.7970e-01 +3.3886e+00 -1.9410e+00 -2.5781e+00 +2.1845e+00 -2.3287e+00 +1.5057e+00 +2.8192e+00 -3.3228e+00
329122 +1.571809546e+00 +1.571809546e+00 -5.077819045e+01 -5.077819045e+01 -1.6304e+00 -7.6063e-01 +2.7695e+00 -2.4150e+00 -2.7542e+00 +3.3656e+00 -3.3676e+00 +1.7389e-01 +2.6088e+00 -2.1027e+00 +2.7699e+00 -4.9937e-01 +3.3886e+00 -6.6279e-01 -1.8550e+00 +1.3228e+00 -2.0573e+00 +1.5057e+00 +2.8192e+00 -3.3356e+00
