% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.415477391e+02 +4.415477391e+02 +3.891977391e+02 +3.891977391e+02
3 +2.260755405e+02 +2.260755405e+02 +1.737255405e+02 +1.737255405e+02
15 +1.569622265e+02 +1.569622265e+02 +1.046122265e+02 +1.046122265e+02
45 +9.803302504e+01 +9.803302504e+01 +4.568302504e+01 +4.568302504e+01
516 +5.648711005e+01 +5.648711005e+01 +4.137110051e+00 +4.137110051e+00
13836 +3.539772210e+01 +3.539772210e+01 -1.695227790e+01 -1.695227790e+01
54199 +2.238858916e+01 +2.238858916e+01 -2.996141084e+01 -2.996141084e+01
79705 +1.543713609e+01 +1.543713609e+01 -3.691286391e+01 -3.691286391e+01
215679 +9.990128512e+00 +9.990128512e+00 -4.235987149e+01 -4.235987149e+01
302514 +6.277686371e+00 +6.277686371e+00 -4.607231363e+01 -4.607231363e+01
