% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.081170701e+02 +1.081170701e+02 +5.576707014e+01 +5.576707014e+01 -3.7096e-01 -1.2220e-02 +3.0198e+00 -2.8915e+00 -2.2278e+00 +3.6900e+00 -5.5650e-01 -2.8876e+00 +3.4366e-01 -3.1920e+00 +1.6397e+00 +1.0150e+00 -3.8192e+00 +3.4380e+00 +3.1004e+00 -2.6282e+00 +3.6458e+00 +5.2366e-01 -3.2582e+00 -1.3607e+00
6 +8.184331705e+01 +8.184331705e+01 +2.949331705e+01 +2.949331705e+01 +3.3816e+00 -2.6528e+00 -3.9901e+00 +3.0417e+00 +2.8814e-01 +3.0555e+00 -1.8313e+00 +3.5137e+00 +1.8046e+00 -2.8820e+00 +3.2214e+00 -2.8199e+00 -1.9339e+00 -2.1132e+00 +8.6118e-01 +2.8585e+00 +3.2174e+00 -2.0440e+00 +2.5237e+00 +2.9712e+00
9 +6.047021662e+01 +6.047021662e+01 +8.120216622e+00 +8.120216622e+00 +3.8667e+00 -3.7271e+00 -3.3782e+00 +2.4400e+00 +2.9055e+00 -3.5483e+00 -9.2449e-01 -2.5616e+00 -1.8929e+00 -7.6663e-01 +5.0487e-01 -3.8988e+00 -5.1038e-02 +1.3260e+00 +2.0047e+00 +4.6188e-01 -3.8971e+00 +1.7036e+00 +5.2506e-02 -2.5368e+00
13 +3.296807788e+01 +3.296807788e+01 -1.938192212e+01 -1.938192212e+01 -3.0394e-01 +2.0598e+00 +1.9512e+00 -6.8452e-01 -3.2114e-01 +2.1770e+00 +2.7604e+00 +4.7113e-01 +1.7760e+00 -2.2382e+00 -2.2730e+00 -1.3913e+00 -2.6237e-01 -1.8333e-01 -4.9887e-01 +2.1821e-01 +3.8764e+00 -5.3155e-01 +6.4350e-01 -3.5968e+00
1262 +2.448714766e+01 +2.448714766e+01 -2.786285234e+01 -2.786285234e+01 +2.9490e+00 +1.6400e+00 +3.1505e+00 -1.8177e+00 +6.2489e-01 +2.9291e+00 +8.9926e-01 -3.2992e+00 -2.3188e+00 +2.2590e+00 -1.1926e+00 -5.5646e-01 +1.8679e+00 +6.1019e-01 -1.1494e+00 +1.9039e+00 -2.9509e+00 -1.6993e+00 +3.3920e+00 -3.8034e+00
16192 +1.252025712e+01 +1.252025712e+01 -3.982974288e+01 -3.982974288e+01 -1.1296e+00 -3.3046e-01 +1.8067e+00 -9.2018e-01 -2.5057e-01 +1.1268e+00 -3.7548e+00 -4.5459e-01 +3.6151e+00 -3.4332e+00 +5.5813e-01 -7.5377e-01 +7.4544e-01 +7.6656e-03 -2.0545e+00 -1.8767e+00 -1.0264e+00 +8.2864e-01 +2.8434e+00 -2.2203e+00
34905 +9.582379164e+00 +9.582379164e+00 -4.276762084e+01 -4.276762084e+01 -1.1296e+00 -3.3046e-01 +1.8067e+00 -2.4893e+00 -2.5057e-01 +1.1268e+00 -3.7548e+00 -4.5459e-01 +8.6073e-01 -2.3077e+00 +1.8748e+00 -7.5377e-01 +7.4544e-01 +7.6656e-03 -2.0545e+00 +3.3977e+00 -1.0264e+00 +8.2864e-01 +2.8434e+00 -2.2203e+00
74299 +5.746610502e+00 +5.746610502e+00 -4.660338950e+01 -4.660338950e+01 -1.1296e+00 -3.3046e-01 +1.6791e+00 -2.4893e+00 -2.5057e-01 +3.4174e+00 -3.7548e+00 -4.5459e-01 +8.6073e-01 -3.3400e+00 +2.3641e+00 -7.5377e-01 +3.7913e+00 +7.6656e-03 -2.0545e+00 +2.4329e+00 -3.9044e+00 +8.2864e-01 +2.8434e+00 -2.7040e+00
93698 +3.451240348e+00 +3.451240348e+00 -4.889875965e+01 -4.889875965e+01 -1.1296e+00 -3.3046e-01 +1.6791e+00 -2.4893e+00 -2.5057e-01 +3.4174e+00 -3.7548e+00 -4.5459e-01 +2.1469e+00 -2.0855e+00 +2.3641e+00 -7.5377e-01 +3.7913e+00 +7.6656e-03 -2.0545e+00 +2.4329e+00 -1.7226e+00 +8.2864e-01 +2.8434e+00 -2.7040e+00
180173 +2.251075953e+00 +2.251075953e+00 -5.009892405e+01 -5.009892405e+01 -1.1296e+00 -1.1324e+00 +1.6791e+00 -2.4893e+00 -5.7204e-01 +3.4174e+00 -3.7548e+00 -4.5459e-01 +3.3221e+00 -2.0855e+00 +2.3641e+00 -7.5377e-01 +3.7913e+00 +7.6656e-03 -2.0545e+00 +1.8892e+00 -1.7226e+00 +1.4292e+00 +2.8434e+00 -2.7181e+00
359842 +1.517013443e+00 +1.517013443e+00 -5.083298656e+01 -5.083298656e+01 -1.1296e+00 -1.7363e+00 +2.7492e+00 -2.4893e+00 -1.8722e+00 +3.4174e+00 -3.7548e+00 -1.1845e-01 +3.3221e+00 -6.9757e-01 +2.6895e+00 -7.6036e-01 +3.7913e+00 -6.7743e-01 -2.0110e+00 +1.8892e+00 -5.8372e-01 +2.1256e+00 +2.8434e+00 -2.7181e+00
