% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.855185105e+02 +1.855185105e+02 +1.331685105e+02 +1.331685105e+02 -1.3081e-01 +1.1584e+00 -3.7724e+00 -2.9953e+00 -3.5979e+00 +3.6938e+00 -8.6328e-01 +3.0734e+00 -2.5707e+00 +1.4141e+00 -2.9004e+00 -2.6478e-01 +1.5647e+00 -3.2869e+00 -8.5627e-01 +1.2346e+00 -3.9876e+00 +2.2443e+00 +1.4989e+00 -7.0795e-01
2 +1.224292807e+02 +1.224292807e+02 +7.007928071e+01 +7.007928071e+01 -2.4195e+00 -2.1774e+00 +6.6131e-01 -1.5965e-01 +1.9557e+00 +1.5620e+00 +2.2614e+00 +1.5694e+00 -1.5991e+00 +2.4393e+00 -2.4100e-01 +3.3995e+00 +2.1763e+00 +3.1566e+00 +2.5388e+00 -2.8683e+00 -1.9217e+00 +3.1114e+00 -2.8317e+00 -1.8299e+00
8 +9.361463397e+01 +9.361463397e+01 +4.126463397e+01 +4.126463397e+01 -1.4035e+00 -6.6055e-02 +2.7250e-01 +3.3247e+00 +4.6697e-01 -3.0948e+00 +3.0844e+00 -1.9908e+00 -9.1647e-01 -1.6598e+00 +2.7642e+00 +3.1706e+00 -3.1458e+00 +1.6603e+00 -1.0505e+00 +1.9962e+00 +6.3644e-01 -1.6193e+00 -7.4021e-01 -2.9292e+00
19 +3.515900116e+01 +3.515900116e+01 -1.719099884e+01 -1.719099884e+01 -3.2178e+00 -9.9512e-01 +1.5125e+00 +2.4870e-01 -3.3873e+00 -3.1627e+00 -7.0729e-01 -3.8673e-01 +2.9779e+00 -3.0234e+00 -2.0223e+00 +1.5014e+00 -6.2004e-01 -3.5457e+00 -3.8053e+00 -2.3660e+00 -1.1265e-01 -1.3939e+00 +3.8582e+00 -1.0265e+00
458 +2.164624465e+01 +2.164624465e+01 -3.070375535e+01 -3.070375535e+01 -3.2594e+00 +8.0899e-01 +1.4043e+00 -3.0151e+00 -1.3665e+00 +2.8561e+00 +2.4564e+00 -3.9783e+00 -5.0097e-02 -2.9107e+00 -9.9719e-01 -1.7027e+00 +2.8229e+00 -8.8970e-01 +1.2003e+00 +7.2827e-01 +8.8193e-03 -9.3782e-01 +1.2312e+00 -2.8414e+00
6252 +1.573421001e+01 +1.573421001e+01 -3.661578999e+01 -3.661578999e+01 +1.1959e+00 -2.4107e+00 +3.6475e+00 -1.6214e+00 -3.4724e+00 -1.4868e+00 -2.9105e+00 +2.2131e+00 +1.8422e+00 -2.4335e+00 +6.3043e-01 -8.1580e-01 +7.9185e-01 -8.9234e-01 +1.6386e+00 -5.3478e-01 +1.2254e+00 +2.8410e+00 +2.4297e+00 -4.3903e+00
38393 +6.016847768e+00 +6.016847768e+00 -4.633315223e+01 -4.633315223e+01 -1.9735e+00 -2.4107e+00 +2.7513e+00 -1.6214e+00 -1.2518e+00 +1.8414e+00 -4.0791e+00 +5.0997e-01 +2.5340e+00 -1.2051e+00 +3.8788e+00 -8.1580e-01 +2.2258e+00 +3.4015e-01 -1.5984e+00 +6.1576e-01 +1.2254e+00 +1.3414e+00 +3.4589e+00 -1.8746e+00
56564 +3.384890743e+00 +3.384890743e+00 -4.896510926e+01 -4.896510926e+01 -1.9735e+00 -2.4107e+00 +2.7513e+00 -2.0401e+00 -1.2518e+00 +2.7570e+00 -2.9105e+00 +1.1733e+00 +2.5340e+00 -2.4459e+00 +3.8788e+00 -8.0946e-01 +2.2258e+00 -1.4923e+00 -8.0740e-01 +6.1576e-01 -1.7703e+00 +1.3414e+00 +2.1312e+00 -3.1103e+00
153258 +2.229467872e+00 +2.229467872e+00 -5.012053213e+01 -5.012053213e+01 -1.1517e+00 -7.5623e-01 +2.7513e+00 -2.0401e+00 -1.6934e+00 +3.4241e+00 -4.4398e+00 +3.9826e-01 +2.5340e+00 -2.4459e+00 +3.8788e+00 -5.8133e-01 +2.8749e+00 -1.4923e+00 -8.0740e-01 +6.1576e-01 -1.7703e+00 +1.3414e+00 +2.1312e+00 -4.4741e+00
216935 +1.504771404e+00 +1.504771404e+00 -5.084522860e+01 -5.084522860e+01 -7.7096e-01 -1.3311e+00 +2.7513e+00 -2.0401e+00 -1.6934e+00 +3.3595e+00 -3.5361e+00 +3.9826e-01 +2.5340e+00 -2.4459e+00 +3.7660e+00 -5.8133e-01 +2.8749e+00 -2.1121e-01 -1.6891e+00 +6.1576e-01 -1.7703e+00 +1.3414e+00 +2.1312e+00 -4.4741e+00
295369 +9.978430454e-01 +9.978430454e-01 -5.135215695e+01 -5.135215695e+01 -7.7096e-01 -1.3311e+00 +2.7513e+00 -2.0401e+00 -1.6934e+00 +3.3595e+00 -4.2540e+00 +3.9826e-01 +2.5340e+00 -2.0716e+00 +3.7660e+00 -3.9730e-01 +2.8749e+00 -2.1121e-01 -1.6891e+00 +9.7252e-01 -1.4120e+00 +1.3414e+00 +3.3825e+00 -4.4741e+00
