% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.239421612e+02 +1.239421612e+02 +7.159216117e+01 +7.159216117e+01 -2.7408e+00 +2.8681e+00 +2.3767e+00 -1.0040e+00 -2.0486e+00 -3.6630e+00 -1.8660e+00 -2.8224e+00 +1.2105e+00 +3.7474e+00 -1.3881e+00 +3.3834e+00 +9.7348e-01 -9.6028e-01 -3.0714e+00 -2.9640e+00 -3.0714e+00 -4.2325e-01 +9.1360e-01 +1.0237e+00
2 +7.196296128e+01 +7.196296128e+01 +1.961296128e+01 +1.961296128e+01 +1.3529e+00 -9.0178e-01 -2.4007e+00 -7.5643e-01 -2.8306e-02 -1.4930e+00 -9.7577e-01 -8.4039e-02 +3.4615e+00 +1.3423e+00 -1.0057e+00 +4.1354e-01 -3.7720e+00 +3.4656e+00 +3.0500e+00 +1.3740e+00 +1.9319e+00 +3.9562e+00 +8.5308e-01 -4.9353e-01
4 +5.320558717e+01 +5.320558717e+01 +8.555871717e-01 +8.555871717e-01 +3.1954e+00 +6.3107e-01 -1.7996e-01 +3.7814e+00 -2.7498e+00 +3.0850e+00 -1.5961e+00 -1.3162e+00 +1.2896e+00 +1.1178e+00 +1.3300e+00 -3.6075e+00 -2.5385e+00 +2.8376e+00 -1.4520e+00 -9.5174e-01 +1.1692e-01 +3.0098e-01 +2.9878e+00 -2.6839e+00
17 +3.369276412e+01 +3.369276412e+01 -1.865723588e+01 -1.865723588e+01 -1.9066e+00 +3.9969e-01 +3.5616e+00 +8.5313e-01 +6.4972e-01 +3.1619e+00 +1.5503e+00 -9.0536e-01 +2.8618e+00 -1.5441e+00 -3.2309e+00 +6.6028e-01 -2.9122e-01 -6.8913e-01 -1.5520e-01 -3.9389e+00 +9.1615e-01 +2.3494e+00 +4.4164e-01 -6.5941e-01
284 +2.510205919e+01 +2.510205919e+01 -2.724794081e+01 -2.724794081e+01 -3.3447e+00 -3.5946e+00 +2.6393e+00 +2.7581e+00 -1.9894e+00 -9.4859e-01 -6.9064e-01 -3.8005e+00 -2.0859e+00 -3.4290e+00 -1.2044e+00 -1.6193e+00 +7.1547e-01 -1.2218e+00 +2.8163e-01 +1.7174e+00 +2.1787e+00 +1.8619e+00 +1.4931e+00 -3.8973e+00
14012 +1.451645640e+01 +1.451645640e+01 -3.783354360e+01 -3.783354360e+01 -3.3990e+00 +9.9002e-01 -1.1450e+00 -6.2996e-01 -2.4572e+00 +3.6119e+00 -1.1986e+00 -1.8873e+00 -2.5969e-01 -2.0679e+00 +2.9573e+00 -2.2922e-01 +1.3336e+00 -1.8310e+00 +5.6638e-01 -5.1964e-01 -2.5300e+00 -1.3767e+00 +2.6283e+00 -3.7376e+00
67504 +9.663387120e+00 +9.663387120e+00 -4.268661288e+01 -4.268661288e+01 -3.2282e+00 -1.1783e+00 +1.9162e+00 -1.1454e+00 -1.4033e+00 +4.4150e+00 -2.8431e+00 -1.8873e+00 +6.9242e-01 -2.5443e+00 +2.9573e+00 -2.2922e-01 -1.8707e-01 +1.5994e-01 -3.3013e+00 +1.3940e+00 -2.5300e+00 -3.5783e-01 +2.1677e+00 -3.6393e+00
83760 +6.157600142e+00 +6.157600142e+00 -4.619239986e+01 -4.619239986e+01 -1.5911e+00 -1.4917e+00 +1.9162e+00 -1.3161e+00 -1.0240e+00 +3.6119e+00 -4.5426e+00 -1.1313e+00 +2.8493e+00 -2.5443e+00 +2.9573e+00 -2.2922e-01 +1.3336e+00 -1.8310e+00 -2.8398e+00 +2.1769e+00 +5.6772e-01 -3.5783e-01 +2.1677e+00 -1.5755e+00
158961 +3.781642574e+00 +3.781642574e+00 -4.856835743e+01 -4.856835743e+01 -1.5911e+00 -1.1036e+00 +1.9162e+00 -1.3161e+00 -1.0837e+00 +3.6119e+00 -4.2670e+00 -1.1313e+00 +2.7273e+00 -2.5443e+00 +2.9573e+00 -1.3202e+00 +2.1927e+00 -1.8310e+00 -2.8398e+00 +1.2673e+00 +5.6772e-01 +1.3561e+00 +2.1677e+00 -2.6839e+00
234599 +2.226516329e+00 +2.226516329e+00 -5.012348367e+01 -5.012348367e+01 -1.5911e+00 -1.1036e+00 +1.9162e+00 -1.3161e+00 -1.0837e+00 +3.6119e+00 -4.2670e+00 +5.8094e-01 +2.7273e+00 -1.5442e+00 +2.9573e+00 -1.3202e+00 +3.3348e+00 -1.4127e+00 -1.4474e+00 +1.5746e+00 +5.8742e-03 +1.3561e+00 +2.1677e+00 -3.0761e+00
283510 +1.441790699e+00 +1.441790699e+00 -5.090820930e+01 -5.090820930e+01 -1.2084e+00 -1.1036e+00 +1.9162e+00 -1.3161e+00 -1.0837e+00 +3.6119e+00 -4.2670e+00 +5.8094e-01 +2.4421e+00 -1.5442e+00 +2.9573e+00 -1.0715e+00 +3.3348e+00 -1.4127e+00 -1.4474e+00 +1.5746e+00 -1.1592e+00 +1.3561e+00 +3.1501e+00 -3.0761e+00
