% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.375128411e+02 +2.375128411e+02 +1.851628411e+02 +1.851628411e+02 +2.2874e+00 -2.9382e+00 +3.8503e+00 -3.7227e-01 -5.0640e-01 -1.9299e+00 -1.9106e+00 -1.0883e-01 +2.4372e+00 +1.5318e+00 -1.4492e+00 +4.7649e-01 +3.5775e+00 +1.8196e+00 -1.7340e+00 +9.6153e-01 -1.4282e+00 +2.2862e+00 -8.7377e-01 +1.2773e+00
2 +8.549394994e+01 +8.549394994e+01 +3.314394994e+01 +3.314394994e+01 -3.3596e+00 -1.2697e+00 +3.8073e+00 +2.4915e+00 -6.7564e-01 -2.9195e+00 -2.3312e+00 -1.4340e+00 +1.9970e-01 -3.6776e+00 +3.1296e+00 -3.5419e+00 -3.5135e-01 +8.8738e-01 -3.6675e+00 -4.1950e-01 -3.4106e+00 +3.6331e+00 -2.4329e+00 -3.3293e+00
5 +5.275286483e+01 +5.275286483e+01 +4.028648260e-01 +4.028648260e-01 +1.2916e+00 -2.5252e+00 -2.4264e+00 +3.4569e+00 +2.1641e+00 +3.4998e+00 -2.1622e+00 -1.5554e+00 +2.6559e+00 -3.0404e+00 +2.9377e+00 +2.7036e+00 -2.9031e-01 +1.3881e+00 +2.8668e+00 +3.6142e+00 -2.6688e+00 -8.9845e-01 +2.5420e+00 -3.9153e+00
18 +3.292314635e+01 +3.292314635e+01 -1.942685365e+01 -1.942685365e+01 -3.2738e+00 -3.8921e+00 +3.9338e+00 -1.5224e+00 -7.6266e-01 -6.7154e-01 -3.3800e+00 -2.2495e+00 +1.2803e+00 -3.6793e+00 -2.1612e+00 -2.3342e+00 +3.2808e+00 +3.7932e+00 +2.9000e+00 +1.5823e+00 +3.5372e+00 +3.4730e+00 +1.5063e+00 -2.5165e+00
854 +2.070020512e+01 +2.070020512e+01 -3.164979488e+01 -3.164979488e+01 -1.2955e+00 -1.3159e+00 -7.8705e-01 +6.1974e-01 +2.6446e+00 +1.3077e+00 -1.9417e+00 -3.2244e-01 +3.0247e+00 -1.5060e+00 +2.2398e+00 -2.3149e-01 +9.5985e-01 +8.1474e-01 +7.1271e-01 +2.4452e+00 -8.4306e-01 +2.2999e+00 +3.3333e+00 -2.1405e+00
10383 +1.563521397e+01 +1.563521397e+01 -3.671478603e+01 -3.671478603e+01 -2.4574e+00 -1.3587e+00 +1.1204e+00 -2.4283e+00 +1.9110e+00 +2.9377e+00 -2.2521e+00 -3.5223e-01 +3.5716e+00 -9.8339e-01 +8.0658e-02 +1.1532e+00 -1.5224e+00 -2.1563e+00 -2.3028e+00 +1.2973e+00 -1.5587e+00 -9.4690e-01 +2.7377e+00 -2.9560e+00
19555 +8.813291249e+00 +8.813291249e+00 -4.353670875e+01 -4.353670875e+01 -2.4574e+00 -1.3587e+00 +1.1204e+00 -2.4283e+00 -3.7815e+00 +2.9377e+00 -2.2521e+00 +7.0485e-01 +3.5716e+00 -9.8339e-01 +3.8517e+00 -2.9809e-01 +9.7191e-01 -2.1563e+00 +3.4829e-01 -3.7682e-01 -3.1580e+00 +2.9836e-01 +2.7377e+00 -2.8430e+00
76382 +6.117640536e+00 +6.117640536e+00 -4.623235946e+01 -4.623235946e+01 -1.6684e+00 -1.3587e+00 +1.1204e+00 -2.4283e+00 -1.3925e+00 +2.9377e+00 -2.8862e+00 -2.3381e-01 +3.5716e+00 -9.8339e-01 +3.8517e+00 +3.6054e-01 +9.7191e-01 -1.2552e+00 +3.4829e-01 -3.7682e-01 -2.1892e+00 +2.9836e-01 +2.7377e+00 -2.9560e+00
227378 +3.978549183e+00 +3.978549183e+00 -4.837145082e+01 -4.837145082e+01 -9.7833e-01 -1.5885e+00 +1.1204e+00 -2.4283e+00 -1.3925e+00 +3.7415e+00 -2.8862e+00 -2.3381e-01 +3.5716e+00 -2.1191e+00 +3.5068e+00 +4.8872e-01 +1.2284e+00 -1.2552e+00 -2.7607e+00 +9.4005e-01 -6.9917e-01 +9.2427e-01 +2.7377e+00 -2.9560e+00
339454 +2.083365360e+00 +2.083365360e+00 -5.026663464e+01 -5.026663464e+01 -1.3048e+00 -1.5885e+00 +2.6660e+00 -2.4283e+00 -1.3925e+00 +3.7415e+00 -3.7307e+00 -2.3381e-01 +3.5716e+00 -2.1191e+00 +2.6754e+00 -1.2636e-01 +2.0684e+00 -8.6446e-01 -2.7607e+00 +9.4005e-01 -6.9917e-01 +9.2427e-01 +2.7377e+00 -2.9560e+00
362951 +1.569470714e+00 +1.569470714e+00 -5.078052929e+01 -5.078052929e+01 -1.3048e+00 -1.5885e+00 +2.6660e+00 -2.4283e+00 -1.3925e+00 +3.7415e+00 -3.7307e+00 -2.3381e-01 +3.5716e+00 -2.1191e+00 +2.6754e+00 -1.2636e-01 +4.4284e+00 -1.2552e+00 -2.7607e+00 +9.4005e-01 -6.9917e-01 +1.9293e+00 +3.8055e+00 -3.0144e+00
