% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.541226087e+02 +2.541226087e+02 +2.017726087e+02 +2.017726087e+02 +1.7052e+00 +1.6526e+00 +1.2050e+00 -1.6564e-01 -1.3656e+00 -2.8041e+00 +3.2337e+00 +1.6848e+00 +1.0375e+00 +6.7930e-01 -3.8312e-01 -3.6025e+00 +2.4414e+00 +4.1673e-01 -2.1128e+00 -2.4349e+00 +1.1697e+00 +6.5961e-01 -2.3421e+00 -8.4498e-01
2 +9.489996733e+01 +9.489996733e+01 +4.254996733e+01 +4.254996733e+01 +1.0916e-01 +3.8350e+00 +2.5717e+00 +2.9937e+00 -6.4406e-01 +1.7940e+00 -3.3044e+00 -3.1415e+00 +3.3605e+00 -1.0603e+00 +2.9124e+00 +9.2622e-01 +2.0302e+00 -2.0444e+00 +3.2762e-01 -7.5904e-01 +2.6000e+00 -1.2838e+00 +2.0904e+00 -3.1838e-01
18 +4.795072370e+01 +4.795072370e+01 -4.399276296e+00 -4.399276296e+00 +3.4770e+00 +1.5099e+00 -1.9265e-01 +2.8563e-01 -2.1512e+00 +3.4157e+00 -2.0264e+00 -3.7859e+00 +2.9826e+00 -3.5479e+00 +1.1893e+00 -3.2343e+00 +8.2795e-01 +7.7705e-02 -2.4757e+00 +4.7400e-01 -1.1280e+00 +3.5559e+00 -1.1131e+00 -1.9153e+00
33 +3.066873059e+01 +3.066873059e+01 -2.168126941e+01 -2.168126941e+01 -3.6435e+00 +4.0345e-01 -2.6450e+00 -6.5234e-01 -4.0897e-01 +3.6940e+00 -3.1565e+00 -2.6521e+00 +1.3567e+00 +1.7160e+00 +3.2696e+00 -1.1786e+00 -1.2394e-01 -2.6320e+00 +1.1125e+00 -1.5861e+00 +5.9448e-01 -3.6418e+00 +2.3169e+00 -2.2780e-01
355 +2.403681458e+01 +2.403681458e+01 -2.831318542e+01 -2.831318542e+01 -1.5382e+00 -7.3312e-01 +1.0557e+00 +1.2816e-01 -2.1841e+00 +3.4043e+00 -9.6561e-01 +2.6428e-01 +2.8955e+00 -3.7033e+00 +3.8386e+00 -1.0730e+00 +2.5478e+00 -6.2195e-01 -1.1328e+00 +3.7426e+00 +5.2070e-01 -8.0980e-01 -1.8850e+00 -3.2615e+00
8944 +1.090155823e+01 +1.090155823e+01 -4.144844177e+01 -4.144844177e+01 -1.1104e+00 +8.3343e-01 +1.3516e+00 -2.2858e+00 -2.4866e+00 +2.1073e+00 -1.1621e+00 -1.4060e+00 -2.2748e-01 -1.4457e+00 +5.1555e-01 -2.9794e+00 +6.9446e-01 -1.2528e+00 -1.2083e+00 +8.4205e-01 +1.7757e-01 -1.2838e+00 +3.5220e+00 -3.9679e+00
16344 +9.325091157e+00 +9.325091157e+00 -4.302490884e+01 -4.302490884e+01 -1.1104e+00 -1.8429e+00 +1.3516e+00 -2.2858e+00 -2.4866e+00 +2.1073e+00 -1.1621e+00 -1.4060e+00 -2.2748e-01 -1.4457e+00 +5.1555e-01 -2.9794e+00 +1.0020e+00 -1.2528e+00 -1.2083e+00 +8.4205e-01 +1.7757e-01 -8.6773e-01 +3.5220e+00 -3.9679e+00
38635 +5.888986247e+00 +5.888986247e+00 -4.646101375e+01 -4.646101375e+01 -8.0511e-01 -1.8429e+00 +1.3516e+00 -2.1856e+00 -8.2765e-01 +2.1073e+00 -1.4879e+00 -8.8225e-02 +3.0730e+00 -1.9763e+00 +5.1555e-01 -6.8813e-02 +1.0020e+00 -1.2528e+00 -6.0545e-01 +8.4205e-01 +3.5773e-02 +1.0402e+00 +3.5220e+00 -3.9679e+00
125100 +3.925369008e+00 +3.925369008e+00 -4.842463099e+01 -4.842463099e+01 -8.0511e-01 -1.7770e+00 +1.3516e+00 -2.1856e+00 -9.5992e-01 +2.1073e+00 -2.3928e+00 -8.8225e-02 +2.1345e+00 -1.9763e+00 +2.2132e+00 -6.8813e-02 +1.9174e+00 -1.2528e+00 -3.9154e-01 +8.4205e-01 -2.1250e-01 +1.5380e+00 +3.5220e+00 -3.9679e+00
243782 +2.123977841e+00 +2.123977841e+00 -5.022602216e+01 -5.022602216e+01 -1.0076e+00 -1.5428e+00 +2.0879e+00 -2.1856e+00 -8.5747e-01 +3.4089e+00 -3.3392e+00 +6.2748e-01 +2.6200e+00 -1.9763e+00 +2.6785e+00 -6.8813e-02 +2.0753e+00 -9.5699e-01 -9.1934e-01 +8.4205e-01 +9.4900e-02 +1.5380e+00 +2.5102e+00 -3.9679e+00
364652 +1.530367841e+00 +1.530367841e+00 -5.081963216e+01 -5.081963216e+01 -1.0076e+00 -1.5428e+00 +2.0879e+00 -2.1856e+00 -8.5747e-01 +3.4089e+00 -3.3392e+00 +6.2748e-01 +2.6200e+00 -1.3395e+00 +2.6785e+00 -2.7471e-01 +2.0992e+00 -9.1399e-01 -9.1934e-01 +8.4205e-01 -1.2259e+00 +1.5380e+00 +3.2500e+00 -3.9679e+00
