% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.601165846e+02 +1.601165846e+02 +1.077665846e+02 +1.077665846e+02 -5.7258e-01 -3.9922e+00 -1.7337e+00 -6.8513e-01 -3.6142e+00 +3.7937e+00 +3.1283e+00 +3.8229e+00 -1.8528e+00 +5.7340e-01 +1.1783e+00 +3.0370e+00 -3.1148e+00 +1.0382e-01 -3.4896e+00 +7.4214e-01 -4.9670e-01 -7.5532e-01 +1.7342e-01 -1.2640e+00
3 +1.161849368e+02 +1.161849368e+02 +6.383493677e+01 +6.383493677e+01 -1.0880e+00 -3.7823e+00 +3.3716e+00 -5.8198e-01 -6.1725e-01 -1.7971e+00 -3.8723e+00 -2.3268e+00 +1.9439e+00 +2.7654e+00 -3.7424e+00 +3.6900e+00 +1.0582e+00 -1.6712e-01 -2.5776e+00 -3.6909e+00 -7.3837e-01 -3.1928e+00 -3.8040e+00 -2.4997e+00
7 +5.393683554e+01 +5.393683554e+01 +1.586835543e+00 +1.586835543e+00 +7.6013e-01 -3.7489e+00 -3.0131e+00 +3.8062e+00 -2.2462e+00 -8.0314e-01 -6.6395e-02 -2.7064e+00 +3.2681e+00 +7.1950e-01 +6.4304e-01 +3.9491e+00 -2.8565e+00 -2.8659e-01 +1.5745e+00 -9.3711e-01 -3.1501e+00 +8.6030e-01 -5.8898e-01 -3.1446e+00
50 +3.015778801e+01 +3.015778801e+01 -2.219221199e+01 -2.219221199e+01 +2.9491e+00 -9.7281e-01 +5.2519e-01 -1.9297e+00 +3.5509e-01 +3.2966e+00 -1.3643e+00 +2.7429e+00 +2.2729e+00 +1.1447e+00 +9.5670e-01 +2.3801e+00 +3.2211e+00 -3.6894e+00 -3.8587e+00 -3.6938e+00 -1.0137e+00 -2.2045e+00 +3.0496e+00 -2.9886e+00
368 +2.446879988e+01 +2.446879988e+01 -2.788120012e+01 -2.788120012e+01 -3.6207e-01 +3.5485e+00 +1.2883e+00 -2.7505e+00 -2.9523e+00 -2.0516e-01 -2.1275e+00 +1.7066e+00 -1.6752e+00 -2.9454e+00 +3.4667e+00 -1.6032e+00 +3.4634e+00 -4.8735e-01 +9.9426e-01 -9.5513e-01 +2.4529e+00 +1.4784e+00 +2.5252e+00 -2.5871e+00
6633 +1.436443061e+01 +1.436443061e+01 -3.798556939e+01 -3.798556939e+01 -8.0253e-01 -8.8867e-01 +3.8091e+00 -2.2422e+00 -1.0069e+00 +3.5374e+00 -3.4810e+00 -1.3066e+00 +4.2301e-01 -1.0798e+00 +2.4398e+00 +1.3644e+00 +1.8953e+00 -4.4638e+00 -1.2165e+00 -3.8954e-01 +2.1758e+00 -1.0753e+00 +1.9527e+00 -2.4128e+00
41441 +8.938035796e+00 +8.938035796e+00 -4.341196420e+01 -4.341196420e+01 -8.0253e-01 -8.8867e-01 +3.8091e+00 -2.1510e+00 -1.0069e+00 +3.0852e+00 -1.7183e+00 -1.9971e+00 +4.2301e-01 -1.0798e+00 +2.4398e+00 -6.3522e-01 +1.8953e+00 -2.7276e+00 -1.6021e+00 -3.8954e-01 -2.7925e+00 -1.0753e+00 +2.1894e+00 -3.4357e+00
72077 +6.283320852e+00 +6.283320852e+00 -4.606667915e+01 -4.606667915e+01 -8.0253e-01 -8.8867e-01 +2.4764e+00 -2.1510e+00 -1.5678e+00 +3.0852e+00 -4.3616e+00 -1.2000e+00 +4.2301e-01 -1.0798e+00 +2.4398e+00 +6.3371e-01 +1.8953e+00 -2.7276e+00 -1.6021e+00 +2.0526e-01 -2.7925e+00 -1.4887e-01 +2.1894e+00 -3.4357e+00
128154 +3.443195665e+00 +3.443195665e+00 -4.890680433e+01 -4.890680433e+01 -8.0253e-01 -8.8867e-01 +2.0939e+00 -2.1510e+00 -1.5678e+00 +3.0852e+00 -4.3616e+00 -1.2000e+00 +2.5025e+00 -1.0798e+00 +2.4398e+00 -1.1472e+00 +4.1336e+00 +3.6241e-01 -1.6021e+00 +1.8833e+00 -2.7925e+00 +2.7472e+00 +2.5243e+00 -3.4357e+00
170647 +2.399103721e+00 +2.399103721e+00 -4.995089628e+01 -4.995089628e+01 -8.0253e-01 -8.8867e-01 +2.0939e+00 -2.1510e+00 -1.5862e+00 +3.9303e+00 -4.3616e+00 +7.7247e-01 +2.5025e+00 -1.0798e+00 +2.4398e+00 -4.1689e-01 +4.1336e+00 +3.6241e-01 -1.8705e+00 +5.7388e-01 -2.7925e+00 +2.2534e+00 +3.5268e+00 -3.4357e+00
287230 +1.287321371e+00 +1.287321371e+00 -5.106267863e+01 -5.106267863e+01 -1.1313e+00 -8.8867e-01 +2.6890e+00 -2.1510e+00 -1.5862e+00 +3.8785e+00 -4.3616e+00 -3.3367e-01 +2.5896e+00 -1.0798e+00 +2.4398e+00 -4.1689e-01 +4.1336e+00 -6.3268e-01 -2.3812e+00 +5.7388e-01 -1.6644e+00 +1.4579e+00 +3.5268e+00 -3.4357e+00
348384 +9.854702058e-01 +9.854702058e-01 -5.136452979e+01 -5.136452979e+01 -1.1313e+00 -8.8867e-01 +2.6890e+00 -2.1510e+00 -1.5862e+00 +3.8785e+00 -4.3616e+00 -3.3367e-01 +2.5896e+00 -1.7316e+00 +2.4398e+00 -4.1689e-01 +4.1336e+00 -6.3268e-01 -2.3812e+00 +1.7830e+00 -9.1010e-01 +1.4579e+00 +2.5407e+00 -3.4357e+00
