% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.743977091e+01 +6.743977091e+01 +1.508977091e+01 +1.508977091e+01 -2.1856e+00 +2.6425e+00 -1.3330e+00 -1.7079e+00 +7.8008e-01 -7.0479e-02 -2.3961e-01 -2.6575e+00 +2.5815e+00 -7.5869e-01 +6.9707e-01 +2.1711e+00 -3.2980e+00 -1.7760e+00 -1.9089e+00 +1.4109e+00 +2.8522e+00 -3.7774e+00 +1.9994e+00 +2.0659e+00
2 +5.941121305e+01 +5.941121305e+01 +7.061213052e+00 +7.061213052e+00 -3.8801e+00 +1.9640e+00 +2.5043e+00 -1.1502e+00 -3.9294e+00 +1.9157e+00 -1.2596e+00 -2.8526e+00 +3.9009e+00 -1.5194e+00 -2.0843e+00 +2.3045e+00 -8.6177e-01 -3.2966e+00 -4.1149e-01 -3.0075e+00 +2.4931e+00 -3.7716e+00 +1.1457e+00 +3.2953e+00
25 +2.845040864e+01 +2.845040864e+01 -2.389959136e+01 -2.389959136e+01 -2.9293e-01 +3.6163e+00 -1.2099e+00 -1.6919e+00 +8.9414e-02 +2.5471e+00 -3.3347e+00 -1.4924e+00 -1.6667e+00 -3.2144e+00 +2.4742e+00 +2.9935e+00 -1.0783e+00 +2.6099e+00 -5.5821e-02 -1.7854e+00 -1.8731e-01 +3.0417e-01 +3.8199e+00 -1.7756e+00
46 +1.730846976e+01 +1.730846976e+01 -3.504153024e+01 -3.504153024e+01 +6.2734e-01 +7.2648e-01 +9.8573e-01 -3.5903e+00 -3.3074e+00 +1.0709e+00 -1.3721e+00 -3.8581e+00 +2.8944e-01 -2.3362e+00 -1.3092e+00 +1.8394e+00 +2.0547e+00 -1.1036e+00 +7.0795e-01 -1.3067e+00 -3.7496e+00 -2.3003e+00 +1.7402e+00 -1.2868e+00
15569 +1.399037078e+01 +1.399037078e+01 -3.835962922e+01 -3.835962922e+01 -3.2649e+00 -1.4170e+00 +2.7907e-01 -2.5770e+00 -3.8444e+00 -1.1089e+00 -3.9448e+00 -1.6523e-01 +2.8495e+00 -2.2808e+00 +8.0732e-01 -2.2713e+00 +1.7362e+00 -2.6248e+00 -2.6001e+00 +1.2665e-01 +1.0893e-01 +3.0695e+00 +9.3621e-01 -3.8080e+00
33015 +9.178055809e+00 +9.178055809e+00 -4.317194419e+01 -4.317194419e+01 +1.9016e+00 -1.4170e+00 +8.9952e-01 -2.5770e+00 -1.7180e+00 +6.5026e-01 -3.9448e+00 -1.5629e+00 +2.6634e+00 -2.2808e+00 +3.3735e+00 +1.3874e+00 +1.7362e+00 -8.6713e-01 +1.1575e-01 +1.2665e-01 +1.0893e-01 +1.7270e+00 +2.5907e+00 -3.8080e+00
61534 +6.308446532e+00 +6.308446532e+00 -4.604155347e+01 -4.604155347e+01 +2.0466e-01 -1.4170e+00 +8.9952e-01 -1.7453e+00 -1.7180e+00 +6.5026e-01 -3.9448e+00 -4.1815e-02 +1.1361e+00 -2.2808e+00 +3.3735e+00 -1.3027e+00 +2.9137e+00 -8.6713e-01 +1.1575e-01 +1.2665e-01 +1.0893e-01 +1.7270e+00 +1.2904e+00 -3.8080e+00
100069 +3.819525205e+00 +3.819525205e+00 -4.853047479e+01 -4.853047479e+01 -8.8389e-01 -1.4170e+00 +8.9952e-01 -2.2600e+00 -1.7180e+00 +1.4599e+00 -3.9448e+00 +1.1310e-01 +2.4914e+00 -1.0744e+00 +2.7757e+00 +5.7468e-01 +3.6461e+00 -8.6713e-01 -1.7445e+00 +1.2665e-01 +1.0893e-01 +9.0131e-01 +2.9976e+00 -3.4467e+00
188463 +2.486720629e+00 +2.486720629e+00 -4.986327937e+01 -4.986327937e+01 -8.8389e-01 -1.2569e+00 +3.0107e+00 -2.2600e+00 -1.1532e+00 +2.3055e+00 -2.9965e+00 -8.4814e-01 +2.4914e+00 -1.0744e+00 +2.9269e+00 -5.6451e-01 +3.0838e+00 -8.7921e-01 -1.4849e+00 +1.2665e-01 +1.0893e-01 +2.2699e+00 +3.6236e+00 -3.9793e+00
253646 +1.478118852e+00 +1.478118852e+00 -5.087188115e+01 -5.087188115e+01 -8.8389e-01 -1.2569e+00 +3.1906e+00 -2.2600e+00 -1.1532e+00 +3.4795e+00 -3.7400e+00 +2.2222e-01 +2.4914e+00 -1.6192e+00 +2.7757e+00 -5.1414e-01 +3.8881e+00 -8.7400e-01 -1.4849e+00 +1.9715e+00 +1.0893e-01 +2.2699e+00 +3.6236e+00 -3.9793e+00
364093 +7.611209472e-01 +7.611209472e-01 -5.158887905e+01 -5.158887905e+01 -8.8389e-01 -1.2569e+00 +2.9887e+00 -1.9437e+00 -1.1532e+00 +3.5621e+00 -4.3273e+00 +2.2222e-01 +2.4914e+00 -1.6192e+00 +2.7757e+00 -5.1414e-01 +3.5678e+00 -7.1795e-01 -1.4849e+00 +1.9715e+00 -1.4630e+00 +2.2699e+00 +3.6236e+00 -3.9793e+00
