% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.397329625e+02 +2.397329625e+02 +1.873829625e+02 +1.873829625e+02 -1.1897e+00 -3.3758e+00 -2.7090e+00 -3.1577e-01 +3.5667e-01 +1.0950e+00 +3.5302e+00 +1.3604e+00 +7.1190e-01 -5.7323e-01 +3.3903e+00 +3.7859e+00 +3.8402e+00 -3.8293e-01 -5.4780e-01 +8.0528e-01 +2.8025e+00 +3.1994e+00 -2.0984e+00 +1.5941e+00
5 +8.779174987e+01 +8.779174987e+01 +3.544174987e+01 +3.544174987e+01 +2.5079e+00 +1.7644e-01 +2.9533e+00 -1.5012e+00 -3.1599e+00 -1.4732e+00 +2.7966e-01 -1.3556e-01 +8.5691e-01 -3.1930e+00 -2.0170e+00 -1.5739e+00 +9.4722e-01 +2.1970e+00 -2.3848e-01 -1.3460e+00 -2.8077e+00 +1.2163e+00 -3.8448e+00 -2.9452e+00
7 +6.020626822e+01 +6.020626822e+01 +7.856268224e+00 +7.856268224e+00 -8.1243e-01 -6.5025e-01 +2.0623e-02 +2.4043e-01 -4.3388e-01 -2.7741e+00 -1.5521e+00 -2.1255e+00 +7.3735e-01 -2.4635e+00 -3.9825e+00 -1.1421e+00 -1.6566e+00 -3.2000e+00 +1.5189e+00 +4.3217e-01 +2.6816e+00 -3.5828e+00 +3.6001e+00 -4.0152e-01
13 +2.404775257e+01 +2.404775257e+01 -2.830224743e+01 -2.830224743e+01 -2.6025e+00 -2.4259e+00 -4.1218e-02 -1.4051e+00 +2.4781e+00 -5.5388e-01 -2.2239e+00 -2.0323e+00 -4.9792e-01 +2.4392e-01 +3.0051e+00 -1.4612e+00 +2.3327e+00 -2.0260e+00 -1.5386e+00 +1.3235e+00 -2.6148e+00 +2.3787e+00 +7.9413e-01 -2.6838e+00
1222 +1.545538186e+01 +1.545538186e+01 -3.689461814e+01 -3.689461814e+01 -4.7669e-01 -3.2882e+00 +3.2173e+00 -1.7494e+00 -5.5541e-01 -2.4784e-01 +5.6701e-01 +6.4167e-01 +2.0922e+00 -3.2589e+00 -1.7496e+00 -3.2216e+00 +1.7427e+00 -2.3198e+00 -1.5788e-01 +1.8555e+00 +2.3505e+00 +5.7801e-01 +3.3516e+00 -2.9184e+00
16508 +9.722809613e+00 +9.722809613e+00 -4.262719039e+01 -4.262719039e+01 -3.0336e+00 -3.2882e+00 +2.8388e+00 -1.7494e+00 -5.5541e-01 +1.0499e+00 -1.9205e+00 +6.4167e-01 +2.0922e+00 -3.2589e+00 +2.8667e+00 +1.7382e-01 +2.9090e-01 -2.3198e+00 -2.8798e+00 +1.8555e+00 +2.3505e+00 +7.4017e-02 +3.3516e+00 -2.9184e+00
76254 +6.264827892e+00 +6.264827892e+00 -4.608517211e+01 -4.608517211e+01 -1.9467e+00 -2.9691e+00 +3.8717e+00 -1.7494e+00 -9.1215e-01 +1.0499e+00 -2.7300e+00 +6.4167e-01 +2.0922e+00 -1.5621e+00 +2.8667e+00 +1.7382e-01 +7.5343e-01 -2.1790e+00 -3.0635e+00 +1.8555e+00 -2.6671e-01 +1.0579e+00 +2.7536e+00 -3.3358e+00
123196 +3.648745045e+00 +3.648745045e+00 -4.870125496e+01 -4.870125496e+01 -1.9467e+00 -1.9599e+00 +3.7753e+00 -1.7494e+00 -9.1215e-01 +2.5420e+00 -2.7300e+00 +9.1143e-01 +2.0922e+00 -1.5621e+00 +2.8667e+00 -8.3085e-01 +2.2492e+00 -2.1790e+00 -3.0635e+00 +1.8555e+00 -2.6671e-01 +1.0579e+00 +2.7536e+00 -3.4130e+00
221496 +2.092777547e+00 +2.092777547e+00 -5.025722245e+01 -5.025722245e+01 -1.7183e+00 -1.9295e+00 +2.6878e+00 -1.7494e+00 -1.1966e+00 +3.0044e+00 -4.6053e+00 -2.8220e-01 +3.2175e+00 -1.5121e+00 +2.8667e+00 -8.3085e-01 +3.4106e+00 -2.1790e+00 -2.0574e+00 +1.8555e+00 -2.6671e-01 +1.9315e+00 +2.7536e+00 -3.3358e+00
308176 +1.543987366e+00 +1.543987366e+00 -5.080601263e+01 -5.080601263e+01 -1.7183e+00 -1.7512e+00 +2.6878e+00 -1.7494e+00 -2.0948e+00 +3.7556e+00 -4.6053e+00 -2.8220e-01 +2.1969e+00 -1.5121e+00 +2.8667e+00 -1.3474e+00 +3.4106e+00 -1.0581e+00 -2.4346e+00 +5.7573e-01 -1.7657e+00 +1.9315e+00 +3.2271e+00 -3.3358e+00
