% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.551238362e+01 +9.551238362e+01 +4.316238362e+01 +4.316238362e+01 -2.3379e+00 -3.0023e+00 -2.8434e+00 -1.1355e+00 +3.1413e+00 +2.8295e+00 -1.1994e+00 -2.2780e+00 -2.7754e+00 +1.6087e+00 +9.4600e-02 -2.0309e+00 -1.4048e+00 +3.6303e+00 -3.6415e+00 +6.7257e-01 -3.0695e+00 +1.9129e+00 +1.9953e+00 -1.4667e+00
6 +4.519821836e+01 +4.519821836e+01 -7.151781638e+00 -7.151781638e+00 -2.7901e-01 +6.4869e-02 +1.2752e+00 -1.3926e+00 +1.5432e-02 +3.8600e-02 +2.2788e+00 +3.3819e+00 +4.7498e-01 -2.2765e+00 +2.9879e+00 -9.4298e-01 -2.2556e+00 -9.9518e-01 -2.2442e-01 -1.2972e+00 +3.5674e+00 -2.1454e+00 +2.4287e+00 -3.3834e+00
9 +3.973415408e+01 +3.973415408e+01 -1.261584592e+01 -1.261584592e+01 -9.7620e-01 +1.6184e+00 +1.7456e+00 -3.9317e+00 +1.1925e+00 +1.6870e-01 -3.2059e+00 -2.1889e+00 +3.0570e+00 +9.7656e-01 +1.5390e+00 +2.5485e+00 +1.0722e-01 -1.7498e+00 -1.3489e+00 -2.8502e+00 -1.4750e+00 +1.9678e+00 -1.0749e+00 -1.9327e+00
111 +2.278026963e+01 +2.278026963e+01 -2.956973037e+01 -2.956973037e+01 -3.0555e+00 -1.5631e-01 +3.6853e+00 +2.6166e-01 -7.1425e-01 +2.9495e+00 -3.1332e+00 -1.7024e+00 +1.4522e+00 -2.7175e+00 +2.1259e+00 +1.9745e+00 +1.8707e-01 -3.7500e+00 -2.9763e+00 +1.0608e+00 +2.5852e+00 -1.4820e+00 +1.7755e+00 +1.2118e+00
2696 +1.567302529e+01 +1.567302529e+01 -3.667697471e+01 -3.667697471e+01 -3.9746e+00 -2.0000e+00 +2.2628e+00 -2.4654e-01 -9.4354e-01 +2.9800e+00 -1.0895e+00 -5.2927e-01 +5.8496e-01 -3.3182e+00 +2.6389e+00 -3.0194e+00 +5.9201e-01 +1.9139e+00 +1.9261e-01 +2.1890e+00 -9.8278e-01 +2.5154e+00 +4.1080e-01 -2.9778e+00
6036 +9.649200489e+00 +9.649200489e+00 -4.270079951e+01 -4.270079951e+01 -3.9746e+00 -2.0000e+00 +2.2628e+00 -1.0444e+00 -9.4354e-01 +2.9800e+00 -2.8521e+00 -5.2927e-01 +5.8496e-01 -3.3182e+00 +2.6389e+00 -3.0194e+00 +5.9201e-01 -4.8581e-01 +1.9261e-01 +2.1890e+00 -9.8278e-01 +2.5154e+00 +4.1080e-01 -2.9778e+00
123492 +6.298014967e+00 +6.298014967e+00 -4.605198503e+01 -4.605198503e+01 -3.2939e+00 -2.0000e+00 +2.2628e+00 -1.0444e+00 -8.6548e-01 +3.3638e+00 -2.8521e+00 -9.1636e-01 +1.5519e+00 -3.3182e+00 +2.6389e+00 -5.0845e-01 +3.4296e+00 -1.2202e+00 -1.7694e+00 +2.1890e+00 -1.2509e+00 +2.0526e+00 +7.3976e-01 -2.4388e+00
183260 +3.877718824e+00 +3.877718824e+00 -4.847228118e+01 -4.847228118e+01 -1.8919e+00 -7.8226e-01 +2.2628e+00 -1.0444e+00 -7.2279e-01 +3.3638e+00 -4.2665e+00 -9.1636e-01 +2.4988e+00 -2.2723e+00 +2.6389e+00 -5.0845e-01 +3.4296e+00 -1.2202e+00 -1.7571e+00 +2.1890e+00 -1.1209e+00 +2.0526e+00 +8.0891e-01 -2.4388e+00
257051 +2.398570912e+00 +2.398570912e+00 -4.995142909e+01 -4.995142909e+01 -1.8919e+00 -7.8226e-01 +2.2628e+00 -2.3470e+00 -7.2279e-01 +3.3638e+00 -3.6564e+00 -2.6523e-01 +2.4988e+00 -2.2723e+00 +3.5393e+00 -5.0845e-01 +3.4296e+00 -1.1899e+00 -1.7571e+00 +2.1890e+00 -1.1209e+00 +2.0526e+00 +3.0673e+00 -2.4388e+00
261211 +1.550652223e+00 +1.550652223e+00 -5.079934778e+01 -5.079934778e+01 -1.8919e+00 -7.8226e-01 +2.2628e+00 -2.4786e+00 -7.2279e-01 +3.3638e+00 -3.6564e+00 -2.6523e-01 +2.4988e+00 -2.0402e+00 +3.5393e+00 -5.0845e-01 +3.4296e+00 -1.1899e+00 -1.7571e+00 +2.1890e+00 -1.1281e+00 +2.0526e+00 +3.0673e+00 -3.3994e+00
