% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.061717318e+02 +1.061717318e+02 +5.382173183e+01 +5.382173183e+01 +2.6410e+00 -2.2080e+00 +2.9613e+00 +1.8675e+00 -2.8315e+00 +2.9965e+00 +3.7403e+00 -1.9776e+00 -3.9769e+00 +2.5885e+00 +1.6886e+00 +1.6111e+00 -3.8304e+00 -2.7854e+00 +2.9644e+00 +3.1919e+00 +2.3219e+00 -3.3485e+00 +2.2482e+00 -3.4435e+00
2 +8.270314380e+01 +8.270314380e+01 +3.035314380e+01 +3.035314380e+01 -1.8495e-02 +4.5404e-01 +2.7879e+00 -3.6676e+00 +3.7871e+00 +3.9927e-01 +3.7420e+00 -5.3841e-01 +2.8639e+00 -2.0501e+00 -8.6173e-01 -9.5456e-01 +3.9695e+00 -3.9687e+00 +3.7017e+00 -1.5218e+00 +3.9947e+00 -3.8917e+00 +2.9600e+00 -3.7748e+00
3 +4.003929185e+01 +4.003929185e+01 -1.231070815e+01 -1.231070815e+01 -2.5887e+00 +1.3236e+00 -8.8415e-02 -8.3916e-01 +9.4490e-01 +2.1265e+00 -1.6606e+00 -1.9368e+00 +5.6324e-01 -2.3525e+00 +1.7177e+00 -1.3470e+00 -1.4537e+00 +3.3612e+00 +1.1313e+00 -3.0939e+00 -2.1465e+00 -3.0327e+00 -1.6266e+00 -2.5990e-01
116 +2.247013173e+01 +2.247013173e+01 -2.987986827e+01 -2.987986827e+01 +2.1528e-02 -2.1291e+00 +1.8566e+00 -2.1916e+00 -3.5870e+00 +1.5301e+00 -3.0917e+00 -2.0542e+00 +3.1212e+00 -1.4605e+00 +2.0218e+00 +1.3724e+00 +1.0560e-01 +3.7532e+00 -2.1929e-01 -2.9892e+00 +1.2957e+00 +2.6032e+00 +3.2854e+00 -2.3826e+00
4802 +1.462277901e+01 +1.462277901e+01 -3.772722099e+01 -3.772722099e+01 -2.0973e+00 -3.1083e-01 +1.7005e+00 -1.3973e+00 -3.5119e+00 +1.1220e+00 -4.4183e-01 -1.7250e+00 +1.8599e+00 -3.8529e+00 +1.8449e+00 -3.6363e+00 -5.5529e-01 -5.9803e-01 -5.3642e-02 -1.3431e+00 -9.3780e-01 -2.0999e+00 +2.3976e+00 -2.4783e+00
61298 +9.999758154e+00 +9.999758154e+00 -4.235024185e+01 -4.235024185e+01 -2.1498e+00 -2.8012e+00 +3.0152e+00 -1.3032e+00 -3.5119e+00 +2.3107e+00 +9.0621e-01 -1.7250e+00 +1.8599e+00 -1.1348e+00 +2.2698e+00 +7.1618e-01 +1.4021e+00 -1.9766e+00 -1.0985e+00 +9.8886e-02 -9.3780e-01 +7.3547e-01 +2.3976e+00 -3.2566e+00
113169 +6.283474766e+00 +6.283474766e+00 -4.606652523e+01 -4.606652523e+01 -2.1498e+00 -1.0710e+00 +2.2628e+00 -2.0110e+00 -2.2437e+00 +1.7782e+00 -3.2512e+00 -1.4410e+00 +1.8723e+00 -1.1348e+00 +2.5790e+00 +7.1618e-01 +1.5398e+00 -2.0419e+00 -6.7115e-01 +1.7394e+00 -9.3780e-01 +7.3547e-01 +1.0219e+00 -5.3809e+00
215672 +3.971485448e+00 +3.971485448e+00 -4.837851455e+01 -4.837851455e+01 -2.1498e+00 -1.0710e+00 +2.2628e+00 -2.1088e+00 -2.2437e+00 +2.8458e+00 -3.2512e+00 -1.2116e+00 +1.8723e+00 -1.5185e+00 +2.0615e+00 +2.7165e-02 +1.5398e+00 -1.9590e+00 -9.9430e-01 +1.7394e+00 -9.3780e-01 +1.0618e+00 +3.0291e+00 -4.9242e+00
297522 +2.400998777e+00 +2.400998777e+00 -4.994900122e+01 -4.994900122e+01 -5.4001e-01 -1.8166e+00 +2.2628e+00 -2.1088e+00 -2.2437e+00 +2.8458e+00 -3.9023e+00 +9.7119e-03 +1.8723e+00 -1.5185e+00 +2.6804e+00 -1.6371e+00 +3.0943e+00 -1.4177e+00 -9.9430e-01 +1.7394e+00 -9.3780e-01 +1.0618e+00 +3.0291e+00 -4.9242e+00
326121 +1.479478506e+00 +1.479478506e+00 -5.087052149e+01 -5.087052149e+01 -5.4001e-01 -6.1426e-01 +2.2628e+00 -2.1088e+00 -8.7238e-01 +2.8913e+00 -3.9023e+00 +9.7119e-03 +1.8723e+00 -1.5185e+00 +2.6804e+00 -7.5094e-01 +2.9401e+00 -9.0425e-01 -1.5227e+00 +1.7394e+00 -9.3780e-01 +1.8554e+00 +3.0291e+00 -4.9242e+00
359667 +9.830958731e-01 +9.830958731e-01 -5.136690413e+01 -5.136690413e+01 -5.4001e-01 -1.1881e+00 +2.2628e+00 -2.1088e+00 -8.7238e-01 +2.8913e+00 -3.9023e+00 +9.7119e-03 +3.0012e+00 -1.1529e+00 +2.6804e+00 -7.5094e-01 +2.9401e+00 -8.5313e-01 -1.5227e+00 +1.7394e+00 -1.1273e+00 +1.8554e+00 +3.0291e+00 -3.2186e+00
