% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.816195937e+01 +9.816195937e+01 +4.581195937e+01 +4.581195937e+01 -3.7579e+00 -2.6712e+00 -3.6779e+00 +6.6604e-01 -3.0143e+00 +3.6109e+00 +2.2849e-03 -2.3606e+00 -6.3872e-02 -3.3292e+00 +3.2377e+00 +2.9049e+00 +2.7873e+00 -3.1348e+00 +3.2720e+00 +3.5017e+00 +9.1706e-01 +5.7063e-01 -1.0976e-01 -1.1418e+00
8 +4.169983895e+01 +4.169983895e+01 -1.065016105e+01 -1.065016105e+01 +3.3110e+00 +2.2037e+00 -2.4732e+00 -2.6790e+00 -3.2741e+00 -1.7128e+00 -8.0870e-01 -3.1441e+00 -8.6528e-01 -2.9784e+00 -1.9188e+00 +2.4819e-01 -2.5843e+00 +1.2637e+00 +3.0044e+00 -1.2751e+00 -3.2793e+00 +2.8691e-01 +3.9924e+00 +2.6112e-02
99 +3.707193364e+01 +3.707193364e+01 -1.527806636e+01 -1.527806636e+01 -2.5574e+00 +1.4009e+00 +1.5365e+00 -3.0133e-01 +9.5284e-01 +1.1763e-01 +1.0901e+00 +7.3742e-01 +3.4703e+00 -2.7401e-01 +1.4412e+00 +9.9147e-01 -1.3375e+00 -1.3096e+00 +1.0469e+00 -1.9013e-01 -7.0581e-01 +1.5245e+00 +3.2520e+00 -3.1406e-01
1917 +2.080889163e+01 +2.080889163e+01 -3.154110837e+01 -3.154110837e+01 -5.6552e-01 -3.6092e+00 -2.8425e+00 -2.8725e+00 -1.8270e+00 -2.6144e+00 -3.4469e+00 -8.2036e-01 +3.9686e+00 -2.5003e+00 +2.7840e+00 -2.3297e+00 +7.4675e-01 -3.8874e+00 -6.0419e-01 -1.5925e+00 -4.5432e-01 -2.4082e+00 +2.3058e+00 -2.9378e+00
14636 +1.367223175e+01 +1.367223175e+01 -3.867776825e+01 -3.867776825e+01 -1.0126e+00 -2.5788e+00 -2.8425e+00 -2.8725e+00 -3.0164e+00 +1.9998e+00 -3.4469e+00 -8.2036e-01 +3.9686e+00 -2.5003e+00 +2.7840e+00 -2.3297e+00 +7.4675e-01 +6.3614e-01 -6.0419e-01 -1.5925e+00 -4.5432e-01 -2.4082e+00 +2.3058e+00 -2.1566e+00
43573 +8.375483688e+00 +8.375483688e+00 -4.397451631e+01 -4.397451631e+01 -1.0126e+00 -1.6846e+00 +1.4926e+00 -2.0464e+00 -3.0164e+00 +2.7015e+00 -3.2185e+00 -8.2036e-01 +3.9686e+00 -3.0193e+00 +2.7840e+00 -6.6926e-01 +7.4675e-01 +6.3614e-01 -6.0419e-01 -1.5925e+00 -1.7493e+00 +1.2740e+00 +2.3058e+00 -2.1566e+00
94442 +5.884845747e+00 +5.884845747e+00 -4.646515425e+01 -4.646515425e+01 -3.0988e+00 -3.5963e+00 +2.2609e+00 -2.2463e+00 -1.7951e+00 +2.7015e+00 -3.2185e+00 -1.2865e+00 +3.9686e+00 -2.1295e+00 +2.7840e+00 -6.6926e-01 +2.0417e+00 -3.0755e+00 -9.5956e-01 +2.7463e+00 +2.8120e-01 +4.4407e-01 +1.7779e+00 -3.9514e+00
147614 +3.816236508e+00 +3.816236508e+00 -4.853376349e+01 -4.853376349e+01 -1.6252e+00 -1.6846e+00 +2.2609e+00 -2.2463e+00 -1.7951e+00 +2.7015e+00 -3.2185e+00 -1.2865e+00 +3.8575e+00 -1.9804e+00 +2.7840e+00 -6.6926e-01 +4.7625e+00 -2.6549e+00 -9.5956e-01 +1.0863e+00 -8.5183e-01 +1.7148e+00 +3.1410e+00 -3.9514e+00
214279 +2.485428308e+00 +2.485428308e+00 -4.986457169e+01 -4.986457169e+01 +3.0785e-02 -1.6846e+00 +2.2609e+00 -2.2463e+00 -9.8921e-01 +2.7015e+00 -3.4992e+00 +1.8139e+00 +2.5005e+00 -1.8424e+00 +2.5593e+00 -6.6926e-01 +3.7171e+00 +1.2350e-01 -1.1469e+00 +1.0684e+00 -1.3211e+00 +1.7148e+00 +3.1410e+00 -3.9514e+00
237394 +1.543940417e+00 +1.543940417e+00 -5.080605958e+01 -5.080605958e+01 -1.7931e+00 -1.6846e+00 +2.2609e+00 -2.2463e+00 -1.3673e+00 +2.7015e+00 -3.4992e+00 -4.6007e-01 +2.5005e+00 -1.8424e+00 +2.7840e+00 -6.6926e-01 +3.7171e+00 -1.7694e-01 -1.1469e+00 +1.0863e+00 -1.3211e+00 +1.7148e+00 +3.1410e+00 -3.9514e+00
324618 +9.867831701e-01 +9.867831701e-01 -5.136321683e+01 -5.136321683e+01 -7.2655e-01 -1.6846e+00 +2.4144e+00 -3.0850e+00 -1.3673e+00 +4.5252e+00 -3.8765e+00 -4.6007e-01 +2.5005e+00 -1.8424e+00 +2.7840e+00 -6.6926e-01 +3.7171e+00 -6.7543e-01 -1.1469e+00 +1.0863e+00 -1.3211e+00 +1.7148e+00 +3.1410e+00 -3.9514e+00
