% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.276254944e+02 +1.276254944e+02 +7.527549442e+01 +7.527549442e+01 +1.4612e+00 +2.5247e-01 -1.7130e+00 -3.7928e+00 +6.2897e-01 +2.0963e+00 +2.2796e+00 -6.5497e-01 -6.8078e-02 +9.2155e-01 +3.4700e+00 +2.0697e+00 +2.0832e+00 -3.7598e+00 -2.7255e+00 -1.1484e+00 -1.8261e-02 -3.5922e+00 +1.9275e+00 +3.3675e+00
2 +8.301541631e+01 +8.301541631e+01 +3.066541631e+01 +3.066541631e+01 -2.9303e+00 +3.5392e+00 -8.7517e-01 -1.7485e+00 -2.7184e+00 +1.0742e-01 -1.7344e+00 +2.1076e+00 +2.0514e+00 -1.1106e+00 -2.5061e+00 +3.3769e+00 +1.3298e+00 -1.8734e+00 +1.3077e+00 -2.5725e+00 +1.7533e-02 -2.2408e+00 -2.4896e+00 +2.4925e+00
11 +3.852448763e+01 +3.852448763e+01 -1.382551237e+01 -1.382551237e+01 -2.0260e+00 -1.9324e+00 +1.1639e+00 +8.6865e-01 -3.8280e+00 -9.5632e-01 -2.8118e+00 +2.3796e+00 +3.2400e+00 -6.2022e-01 +2.5424e+00 +8.8506e-01 +1.6921e+00 +1.9692e+00 +2.7912e+00 -2.9699e+00 -1.6304e+00 -3.9783e-01 +1.1996e+00 -1.4993e+00
465 +2.300151710e+01 +2.300151710e+01 -2.934848290e+01 -2.934848290e+01 -1.3416e+00 -2.3191e+00 +2.3805e+00 +2.8715e+00 +7.6723e-01 +1.6836e+00 -3.2384e+00 -3.3760e+00 +3.8352e+00 -2.8675e+00 +8.0647e-01 -2.6886e+00 +1.1674e+00 -1.6505e+00 +1.9090e+00 -2.1037e+00 +2.1360e-01 +2.6403e+00 -1.7655e+00 -2.3034e+00
12851 +1.521654981e+01 +1.521654981e+01 -3.713345019e+01 -3.713345019e+01 -1.3416e+00 -2.3191e+00 +2.3805e+00 +1.1698e+00 +7.6723e-01 +1.6836e+00 -3.2384e+00 -1.6495e+00 +3.8352e+00 -2.8675e+00 -9.7941e-01 -2.6886e+00 +1.1674e+00 -1.6505e+00 +1.9090e+00 +1.5112e+00 +2.1360e-01 +2.6403e+00 +1.3733e+00 -2.3034e+00
34099 +9.981704260e+00 +9.981704260e+00 -4.236829574e+01 -4.236829574e+01 -1.3416e+00 -2.3191e+00 +2.3805e+00 -9.4219e-01 +7.6723e-01 +1.6836e+00 -2.9717e+00 -1.6495e+00 +3.8352e+00 -1.8786e+00 +7.5232e-01 -1.0079e+00 +1.4502e-01 -1.6505e+00 -3.2331e+00 +1.5112e+00 +1.3446e-01 +2.6403e+00 +1.3733e+00 -3.4335e+00
69043 +6.304218536e+00 +6.304218536e+00 -4.604578146e+01 -4.604578146e+01 -1.3416e+00 -2.3191e+00 +2.3805e+00 -2.6248e+00 -1.2450e+00 +1.6408e+00 -2.9717e+00 -1.6495e+00 +1.0829e+00 -1.8786e+00 +8.1868e-01 -3.8806e-01 +2.5300e+00 -6.6086e-01 -3.9986e+00 -3.6934e-01 -2.0005e+00 +1.5285e+00 +3.0776e+00 -3.4335e+00
104416 +3.443288369e+00 +3.443288369e+00 -4.890671163e+01 -4.890671163e+01 -5.5802e-01 -2.2135e+00 +2.3805e+00 -2.6248e+00 -1.2450e+00 +3.3342e+00 -4.3680e+00 +1.9896e-01 +3.0559e+00 -1.8379e-01 +1.8384e+00 -3.8806e-01 +2.5300e+00 -6.6086e-01 -3.3478e+00 +1.0078e+00 -2.2265e+00 +1.5285e+00 +2.8973e+00 -2.5216e+00
157880 +2.491819748e+00 +2.491819748e+00 -4.985818025e+01 -4.985818025e+01 -5.5802e-01 -2.2135e+00 +2.3805e+00 -2.6248e+00 -1.2450e+00 +3.3342e+00 -3.2942e+00 +1.9896e-01 +3.0559e+00 -1.4884e+00 +1.8384e+00 -3.8806e-01 +3.3874e+00 -6.6086e-01 -3.3478e+00 +1.0078e+00 -2.2265e+00 +1.5285e+00 +4.2520e+00 -4.7603e+00
274605 +1.530425515e+00 +1.530425515e+00 -5.081957449e+01 -5.081957449e+01 -5.5802e-01 -1.3230e+00 +2.3805e+00 -2.6248e+00 -1.5371e+00 +3.3342e+00 -4.1012e+00 +5.8201e-01 +3.0559e+00 -1.4884e+00 +2.8859e+00 -3.8806e-01 +2.5300e+00 +5.7123e-02 -2.0585e+00 +1.0078e+00 -7.1610e-01 +1.5285e+00 +4.2520e+00 -4.0376e+00
