% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.211073740e+02 +2.211073740e+02 +1.687573740e+02 +1.687573740e+02 -2.0783e+00 -2.5535e+00 +2.7573e-01 -4.7716e-01 -2.8562e+00 -3.7742e+00 -3.9875e+00 +3.5321e+00 +7.3931e-01 +2.7824e+00 -3.9283e+00 -3.5727e+00 -1.1882e+00 +3.1181e+00 +1.2449e+00 -2.7300e-01 +2.1014e+00 -1.6023e+00 -1.8949e-01 +2.8489e+00
2 +6.666789731e+01 +6.666789731e+01 +1.431789731e+01 +1.431789731e+01 -3.8530e+00 -3.9608e+00 -1.1186e+00 +3.8661e+00 +2.0545e+00 -2.0090e+00 +3.3512e+00 -8.0492e-01 +1.7908e+00 -2.1888e+00 -3.6831e+00 -6.6267e-01 -1.6705e-01 -1.0490e+00 +3.9956e+00 +1.1882e-02 -8.6173e-02 +1.2177e+00 +4.3632e-01 -3.3373e+00
5 +5.534079399e+01 +5.534079399e+01 +2.990793987e+00 +2.990793987e+00 -1.4737e-02 -4.4667e-01 +4.2539e-01 -2.8314e+00 +3.1538e-01 -1.5574e-01 +1.4443e+00 -3.2347e+00 +4.4395e-01 -3.3489e+00 +2.5753e-01 -1.0276e+00 -3.0979e+00 +8.7520e-01 -1.3719e+00 +2.4678e+00 +3.9430e+00 -3.3853e-01 +1.5333e-01 +1.5663e+00
13 +3.494427428e+01 +3.494427428e+01 -1.740572572e+01 -1.740572572e+01 +3.4897e+00 +2.4576e+00 -2.6274e+00 -3.7669e+00 -1.2040e+00 +3.9108e+00 -2.6915e+00 +3.5784e-01 +3.7382e+00 -1.4477e+00 +3.7608e+00 +7.8637e-02 -2.4445e+00 +2.3094e+00 +3.4461e+00 -1.9208e+00 +1.6461e+00 -3.0982e+00 +2.7236e+00 -2.5663e+00
824 +1.900376418e+01 +1.900376418e+01 -3.334623582e+01 -3.334623582e+01 +6.1329e-01 -2.7863e+00 +2.1597e+00 -3.0064e+00 -3.1784e+00 +1.8480e-01 +1.0159e+00 -1.4950e-01 +9.3740e-01 +1.2423e+00 +1.2573e+00 +1.2773e+00 +1.8890e+00 -3.1303e+00 -3.4169e+00 +1.3352e+00 -2.0388e-01 +3.1748e+00 +3.5622e+00 -2.2522e+00
4216 +1.582319992e+01 +1.582319992e+01 -3.652680008e+01 -3.652680008e+01 +2.4822e+00 +2.2199e+00 -5.1669e-01 -2.9284e+00 -8.7583e-01 +2.3076e+00 -3.8126e+00 -2.5726e+00 +2.1368e+00 -3.8746e+00 +2.2287e+00 -2.4180e+00 +1.2415e+00 +1.5324e+00 +2.9657e-01 +6.8319e-01 +1.2940e+00 -5.4760e-01 +1.3274e+00 -2.7703e+00
39986 +9.758229812e+00 +9.758229812e+00 -4.259177019e+01 -4.259177019e+01 -3.6625e+00 +4.6214e-01 +2.2768e+00 -2.9070e+00 -1.8429e+00 +1.2427e+00 -3.1914e+00 -2.8134e+00 +2.9292e+00 -3.5744e+00 +2.2125e+00 -8.9954e-02 +2.9401e+00 -9.2091e-01 -1.2793e+00 +1.9062e-01 -2.7258e+00 +1.0199e+00 +5.4768e-01 -2.6309e+00
72625 +6.230650660e+00 +6.230650660e+00 -4.611934934e+01 -4.611934934e+01 -3.6625e+00 -1.4543e+00 +2.2768e+00 -2.9070e+00 -1.8429e+00 +3.7392e+00 -3.1914e+00 -2.8134e+00 +2.9292e+00 -1.9182e+00 +2.2125e+00 -8.9954e-02 +3.4875e+00 -9.2091e-01 -1.2793e+00 +1.9062e-01 -1.4826e+00 +1.0199e+00 +5.4768e-01 -2.6309e+00
112760 +3.574282640e+00 +3.574282640e+00 -4.877571736e+01 -4.877571736e+01 -1.2386e+00 -7.9629e-01 +2.2768e+00 -1.8131e+00 -1.7431e+00 +3.7392e+00 -3.1914e+00 -2.1316e-01 +2.7743e+00 -1.9182e+00 +2.2125e+00 -6.7005e-01 +3.4875e+00 -9.9782e-01 -7.5776e-01 +1.8788e+00 -1.4826e+00 +5.0495e-01 +5.4768e-01 -3.4639e+00
144891 +2.493165974e+00 +2.493165974e+00 -4.985683403e+01 -4.985683403e+01 -1.4695e+00 -7.9629e-01 +2.2768e+00 -1.8131e+00 -1.7431e+00 +3.7392e+00 -3.1914e+00 -2.1316e-01 +2.7743e+00 -1.9182e+00 +2.2125e+00 -6.7005e-01 +3.4875e+00 -9.9782e-01 -7.5776e-01 +1.8788e+00 -1.4826e+00 +5.0495e-01 +1.9928e+00 -2.8490e+00
209039 +1.549224755e+00 +1.549224755e+00 -5.080077525e+01 -5.080077525e+01 -1.4695e+00 -8.9147e-01 +2.2768e+00 -3.1527e+00 -1.4094e+00 +3.1782e+00 -3.1914e+00 -2.1316e-01 +2.9049e+00 -1.9182e+00 +2.2125e+00 -5.3327e-01 +3.4875e+00 -9.9782e-01 -1.5069e+00 +1.8788e+00 -7.2003e-01 +2.0253e+00 +2.1122e+00 -4.1315e+00
233448 +9.414640613e-01 +9.414640613e-01 -5.140853594e+01 -5.140853594e+01 -1.4695e+00 -8.9147e-01 +2.2734e+00 -1.8131e+00 -1.9096e+00 +4.0060e+00 -4.2424e+00 +1.9295e-01 +2.9049e+00 -1.9182e+00 +2.5422e+00 -7.0631e-01 +3.4875e+00 -9.9782e-01 -1.5069e+00 +1.2998e+00 -7.2003e-01 +2.0253e+00 +2.9469e+00 -3.7918e+00
