% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.512987123e+02 +1.512987123e+02 +9.894871230e+01 +9.894871230e+01 +3.4121e+00 -3.5752e+00 -1.8625e+00 -3.0849e+00 -2.4947e+00 +2.7334e+00 +2.8823e+00 -1.9529e+00 -9.1582e-01 -5.1043e-01 -2.1205e-01 -5.3570e-01 +2.0265e+00 -1.8935e+00 +1.3940e+00 +1.2995e+00 +1.1358e+00 -1.6217e+00 +3.5427e+00 +2.1039e+00
2 +6.961140835e+01 +6.961140835e+01 +1.726140835e+01 +1.726140835e+01 -1.4934e+00 -3.7980e+00 -6.1157e-02 +1.7102e+00 +2.7590e+00 +1.5931e+00 +3.3451e-01 +9.5040e-01 +2.9137e+00 -1.2796e+00 +2.7658e+00 -9.6822e-01 +3.7014e+00 -6.2985e-02 +2.8340e+00 -3.5987e+00 +2.1162e+00 +8.1713e-01 +3.0756e-01 +3.4685e-01
13 +3.446386360e+01 +3.446386360e+01 -1.788613640e+01 -1.788613640e+01 -1.4240e+00 +1.4116e+00 -4.5393e-01 -3.2928e+00 -2.2044e+00 +2.5007e+00 -7.1962e-01 -2.7770e+00 -2.5785e+00 -2.6546e+00 -1.3146e+00 +1.4297e+00 +3.5792e-01 -1.6066e+00 -2.3428e+00 +6.2123e-01 -3.3064e+00 +9.6004e-01 -4.3189e-01 -2.6840e+00
2848 +2.163129980e+01 +2.163129980e+01 -3.071870020e+01 -3.071870020e+01 -4.1439e-01 +3.5927e+00 +8.0036e-02 -1.5648e+00 -1.8647e+00 +3.2811e+00 -2.1954e+00 -3.5065e+00 -4.7993e-01 -3.0630e+00 -3.3955e+00 +1.3623e-01 +1.1676e+00 -1.4022e+00 -5.2862e-01 +5.2029e-01 -3.4037e+00 -8.3667e-01 +3.5659e+00 -3.7008e+00
10631 +1.321071056e+01 +1.321071056e+01 -3.913928944e+01 -3.913928944e+01 -3.0643e+00 -1.8923e+00 +3.2387e+00 +7.4947e-01 -2.2518e+00 +2.5301e+00 -2.5551e+00 -4.7975e-01 +7.3176e-01 -2.9166e+00 +2.3499e+00 -1.3088e+00 +6.3804e-01 -3.0199e+00 +5.0439e-03 +1.1518e+00 -2.2698e+00 -6.0624e-01 +2.7810e+00 -1.4096e+00
15635 +9.931024129e+00 +9.931024129e+00 -4.241897587e+01 -4.241897587e+01 -3.0643e+00 -1.8923e+00 +3.2387e+00 +7.4947e-01 -2.2518e+00 +2.5301e+00 -2.5551e+00 -4.7975e-01 +7.3176e-01 -2.9166e+00 +2.3499e+00 -1.3088e+00 +6.3804e-01 -3.0199e+00 +5.0439e-03 +1.1518e+00 +1.7937e-01 -6.0624e-01 +2.7810e+00 -1.4096e+00
56017 +6.287439460e+00 +6.287439460e+00 -4.606256054e+01 -4.606256054e+01 -5.3465e-01 -1.8577e+00 +3.2387e+00 -2.9466e+00 -2.1494e+00 +2.6107e+00 -2.5551e+00 -4.7975e-01 +2.0068e+00 -2.9166e+00 +2.3499e+00 -1.3088e+00 +2.5718e+00 -1.6371e+00 -3.1787e-01 -9.4700e-01 -2.9183e+00 +3.0565e-01 +2.7810e+00 -2.4607e+00
105943 +3.801345104e+00 +3.801345104e+00 -4.854865490e+01 -4.854865490e+01 -1.6047e+00 -1.8577e+00 +3.2387e+00 -2.8495e+00 -9.8846e-01 +3.5383e+00 -2.2935e+00 -4.7975e-01 +2.4355e+00 -1.1592e+00 +2.3499e+00 -1.3088e+00 +3.0337e+00 -1.3692e+00 -2.6676e-01 +4.6068e-01 -1.5177e+00 +1.4567e-02 +2.9034e+00 -3.2870e+00
154249 +2.226239907e+00 +2.226239907e+00 -5.012376009e+01 -5.012376009e+01 -1.6047e+00 -1.8577e+00 +3.2387e+00 -2.8495e+00 -9.8846e-01 +3.7137e+00 -3.4513e+00 -4.7975e-01 +2.4355e+00 -2.1752e+00 +2.3499e+00 -1.3088e+00 +3.0337e+00 -1.3692e+00 -2.6676e-01 +1.2902e+00 -1.5177e+00 +1.7812e+00 +2.9034e+00 -4.4239e+00
182458 +1.075478739e+00 +1.075478739e+00 -5.127452126e+01 -5.127452126e+01 -7.2034e-01 -1.6195e+00 +3.2387e+00 -2.5575e+00 -9.8846e-01 +3.7137e+00 -3.6221e+00 -4.7975e-01 +2.4355e+00 -2.1752e+00 +2.8553e+00 -1.1105e+00 +3.0337e+00 -1.3692e+00 -1.6411e+00 +1.1518e+00 -1.5177e+00 +1.7812e+00 +2.9034e+00 -4.4239e+00
268299 +9.094253571e-01 +9.094253571e-01 -5.144057464e+01 -5.144057464e+01 -7.2034e-01 -1.6195e+00 +3.2387e+00 -2.5575e+00 -1.8722e+00 +3.7137e+00 -3.6221e+00 -4.7975e-01 +2.4355e+00 -2.1752e+00 +2.8553e+00 -6.7312e-01 +3.0337e+00 -1.3692e+00 -1.6411e+00 +1.1518e+00 -1.5177e+00 +1.7812e+00 +2.9034e+00 -4.4239e+00
