% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.329937570e+01 +9.329937570e+01 +4.094937570e+01 +4.094937570e+01 -2.8445e+00 -3.9662e-01 +9.7403e-01 -4.0963e-02 -2.0671e+00 +2.3487e+00 -1.0380e+00 -3.1767e+00 -2.3384e-01 +2.2976e-01 +8.6711e-01 +3.4999e+00 +2.0815e+00 -2.4004e+00 -3.8989e+00 -2.0774e+00 +3.3334e+00 -3.8662e+00 +3.0608e+00 +1.6183e+00
7 +4.800576625e+01 +4.800576625e+01 -4.344233751e+00 -4.344233751e+00 -1.9885e+00 +2.0709e+00 +3.3124e+00 -3.2255e+00 -3.8265e+00 +4.3352e-01 -1.9680e+00 +2.7152e+00 -1.4747e-01 -3.4481e+00 +3.0678e+00 -8.7986e-01 -2.3978e+00 +8.0989e-01 +1.7853e+00 -2.8268e+00 +3.5726e+00 -3.4967e+00 -1.0768e+00 -1.4161e+00
8 +3.307179077e+01 +3.307179077e+01 -1.927820923e+01 -1.927820923e+01 -3.7609e+00 -1.3337e+00 +1.4719e+00 -1.3949e+00 +6.5562e-01 -9.4381e-01 -3.6758e+00 -2.1116e+00 +1.6400e-01 -3.1382e+00 +3.9378e+00 +2.8017e+00 +2.3870e+00 +1.2843e+00 +2.3986e+00 -2.6647e+00 +3.2713e+00 +2.4062e+00 -2.3136e+00 -3.8187e+00
1141 +2.198225488e+01 +2.198225488e+01 -3.036774512e+01 -3.036774512e+01 +4.6456e-01 +4.1538e-01 +3.2605e+00 -1.2923e+00 -2.0917e-01 +1.8903e+00 -7.1142e-01 -2.6562e-01 +1.3109e+00 -5.9254e-01 +5.3743e-01 +2.3532e+00 +9.5963e-01 -4.1605e-01 -2.0487e+00 +6.4416e-01 -1.2015e+00 +1.2133e+00 +5.3670e-01 -1.7692e+00
10571 +1.216029205e+01 +1.216029205e+01 -4.018970795e+01 -4.018970795e+01 +1.4392e+00 +1.5556e+00 +2.8827e+00 -2.5541e+00 +1.0818e+00 +2.7624e+00 -3.5989e+00 -2.0317e+00 -6.5530e-01 -2.0545e+00 +1.1829e+00 -1.0681e+00 +3.2520e+00 -8.9180e-01 -1.8643e+00 +1.6409e+00 -2.2434e+00 +1.5718e+00 +2.4261e+00 -2.7059e+00
12624 +7.404777641e+00 +7.404777641e+00 -4.494522236e+01 -4.494522236e+01 +1.4392e+00 -9.3471e-01 +2.8827e+00 -2.5541e+00 -2.1710e+00 +2.7624e+00 -3.5989e+00 -2.0317e+00 -6.5530e-01 -2.0545e+00 +1.1829e+00 -1.0681e+00 +3.2520e+00 -8.9180e-01 -1.8643e+00 +1.6409e+00 -2.2434e+00 +1.5718e+00 +2.4261e+00 -2.7059e+00
72326 +5.387263936e+00 +5.387263936e+00 -4.696273606e+01 -4.696273606e+01 +1.0317e-01 -9.3471e-01 +2.8827e+00 -2.5541e+00 -2.1710e+00 +2.7624e+00 -3.5989e+00 -2.0317e+00 +1.7778e+00 -2.0545e+00 +1.1829e+00 -1.3417e+00 +2.2974e+00 -1.0021e+00 -1.8643e+00 -5.1343e-01 -2.2434e+00 +1.5718e+00 +2.4261e+00 -2.7059e+00
155174 +3.964158382e+00 +3.964158382e+00 -4.838584162e+01 -4.838584162e+01 +1.0317e-01 -1.2283e+00 +1.2223e+00 -2.5541e+00 -2.1710e+00 +2.7624e+00 -3.5989e+00 -2.0317e+00 +1.7778e+00 -1.6280e+00 +1.4196e+00 -9.3998e-01 +2.8551e+00 -8.9180e-01 -1.8643e+00 +1.5970e+00 -1.9790e-01 +1.5718e+00 +2.4261e+00 -4.3198e+00
219452 +2.171892134e+00 +2.171892134e+00 -5.017810787e+01 -5.017810787e+01 -1.3246e+00 -8.3710e-01 +1.6369e+00 -2.5541e+00 -1.1800e+00 +2.7624e+00 -3.5989e+00 -1.8888e-01 +1.7778e+00 -1.6280e+00 +2.4356e+00 -9.3998e-01 +2.8551e+00 -1.4784e+00 -2.5162e+00 +5.2017e-01 -1.9790e-01 +1.5718e+00 +2.4261e+00 -4.3198e+00
286250 +1.549484430e+00 +1.549484430e+00 -5.080051557e+01 -5.080051557e+01 -8.5034e-01 -8.3710e-01 +2.6605e+00 -2.5541e+00 -1.1800e+00 +2.7624e+00 -3.5989e+00 -1.8888e-01 +1.7064e+00 -1.6280e+00 +2.6522e+00 -9.2243e-01 +2.9543e+00 -1.0033e+00 -2.5162e+00 +7.5328e-01 -1.7926e+00 +1.5718e+00 +2.4261e+00 -3.8889e+00
