% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.233924199e+02 +1.233924199e+02 +7.104241995e+01 +7.104241995e+01 +1.7386e-01 +2.2403e+00 +2.1072e+00 +2.4561e+00 +2.2446e+00 -6.8825e-01 -3.7067e+00 +7.3011e-01 +3.6034e+00 +2.7209e+00 -2.8936e+00 -1.2423e+00 +2.1530e+00 +9.3316e-01 +1.4429e+00 -1.6772e+00 +9.9225e-01 +7.8599e-01 -2.5891e-01 -2.1088e+00
5 +9.726535245e+01 +9.726535245e+01 +4.491535245e+01 +4.491535245e+01 +2.9141e+00 -3.8543e+00 +2.2867e+00 +3.9999e+00 +1.6078e-01 +3.7142e+00 -3.1478e-01 +1.5531e+00 +3.4066e+00 -3.9270e-01 +1.2386e+00 +1.3900e+00 +2.0343e+00 +3.9468e-01 +1.6289e+00 +1.3790e+00 +2.2148e+00 +2.4126e-01 -2.7408e+00 +4.7730e-02
9 +5.308604137e+01 +5.308604137e+01 +7.360413657e-01 +7.360413657e-01 +1.4172e+00 -3.1238e-01 +1.8897e+00 +2.3906e+00 +1.2298e+00 +3.5165e+00 +2.0806e+00 -3.1174e+00 +1.6163e+00 -1.7040e+00 -3.1182e-02 +1.0612e+00 -2.7362e+00 -1.2632e+00 +3.5700e+00 -6.8329e-01 -2.0915e+00 -1.8162e-02 -3.8495e+00 -1.8889e+00
88 +3.257188139e+01 +3.257188139e+01 -1.977811861e+01 -1.977811861e+01 +7.9083e-01 -3.9692e+00 +2.8859e+00 +1.9849e+00 -1.2306e+00 +3.3569e+00 +1.9054e+00 +2.7343e-01 +2.8509e+00 -1.5876e+00 +9.6035e-01 -3.8166e+00 +1.4446e+00 +2.0501e+00 -2.3624e+00 +2.0778e+00 +2.0302e+00 +2.9067e+00 +1.2331e+00 -3.4310e+00
480 +2.371991980e+01 +2.371991980e+01 -2.863008020e+01 -2.863008020e+01 +2.2141e+00 -3.0145e+00 -1.9570e-01 +4.8643e-01 +2.6418e-01 -1.0155e+00 +1.7210e-01 -7.9710e-01 +3.8579e+00 +8.4878e-02 +6.7813e-01 -2.0533e-01 +6.5645e-01 -2.9868e+00 +3.5666e+00 -3.2611e+00 +3.3897e-01 -8.2219e-01 +3.2895e+00 -1.9586e+00
527 +1.553860221e+01 +1.553860221e+01 -3.681139779e+01 -3.681139779e+01 -1.8877e+00 -2.1003e+00 +1.7810e-01 -2.2032e+00 -1.7076e+00 +1.6328e+00 -2.3294e+00 -1.7973e+00 +5.3933e-01 +5.5030e-01 +2.8357e+00 +1.8589e-01 -2.8345e-01 -2.4659e+00 -1.9789e+00 -1.0393e+00 -1.5745e-01 -3.4308e+00 +3.1996e+00 -6.6043e-01
45368 +9.828691070e+00 +9.828691070e+00 -4.252130893e+01 -4.252130893e+01 -6.2725e-01 -1.8634e+00 +1.7810e-01 -2.2032e+00 -1.7076e+00 +1.6328e+00 -2.8195e+00 -1.7973e+00 +5.3933e-01 -2.8244e-01 +2.8357e+00 +9.1192e-01 +1.8891e-01 -2.4659e+00 -1.4357e+00 -1.0393e+00 -1.6393e+00 -9.9776e-01 +2.2855e+00 -2.6050e+00
122183 +5.758818295e+00 +5.758818295e+00 -4.659118171e+01 -4.659118171e+01 -7.3332e-01 -8.9100e-01 +2.0084e+00 -2.2032e+00 -1.7076e+00 +2.3912e+00 -3.5303e+00 -2.1275e+00 +1.7574e+00 -1.7256e+00 +3.1730e+00 +8.2369e-01 +4.1202e+00 -1.0922e-02 -1.4357e+00 -7.9125e-01 -1.6389e+00 -9.9776e-01 +2.2855e+00 -3.4059e+00
178839 +3.889692576e+00 +3.889692576e+00 -4.846030742e+01 -4.846030742e+01 -7.3332e-01 +4.0991e-02 +1.5027e+00 -2.2032e+00 -7.9303e-01 +2.3912e+00 -3.5303e+00 -2.1275e+00 +1.3974e+00 -1.7256e+00 +3.4812e+00 +2.6546e-01 +4.1202e+00 -1.0922e-02 -1.4357e+00 +1.3252e+00 -1.0819e+00 +2.8708e+00 +3.4934e+00 -3.4059e+00
221710 +2.507552661e+00 +2.507552661e+00 -4.984244734e+01 -4.984244734e+01 -7.3332e-01 +4.0991e-02 +2.0084e+00 -1.9255e+00 -7.9303e-01 +2.3912e+00 -3.5303e+00 -7.8271e-01 +2.0361e+00 -1.7256e+00 +3.4812e+00 +2.6546e-01 +3.5466e+00 -3.9679e-01 -1.4357e+00 +1.3252e+00 -1.0819e+00 +2.8708e+00 +3.4934e+00 -3.4059e+00
