% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.220070644e+01 +8.220070644e+01 +2.985070644e+01 +2.985070644e+01 +4.7790e-01 +3.6161e+00 -8.4160e-01 -8.0622e-01 -1.9833e+00 +1.1222e-01 +3.7494e+00 -2.7433e+00 -2.3307e+00 +4.7258e-01 +3.6273e+00 +2.8570e+00 -3.6210e+00 -3.4575e+00 +2.0015e+00 +2.6829e-01 +1.9991e+00 -2.7238e+00 +3.3005e+00 -1.5833e+00
3 +5.762553278e+01 +5.762553278e+01 +5.275532780e+00 +5.275532780e+00 -3.2999e+00 -2.8702e+00 -2.7188e+00 +3.1760e+00 -2.5526e+00 -1.4472e+00 -1.9150e+00 +1.7899e+00 -2.9508e+00 -1.4672e+00 +1.0762e+00 -3.7766e-01 -3.0007e+00 -1.4693e+00 +1.2043e+00 -9.0284e-01 -3.4493e-01 -3.9929e+00 -1.0040e+00 -2.8815e+00
64 +2.756198305e+01 +2.756198305e+01 -2.478801695e+01 -2.478801695e+01 -4.9117e-01 +2.1335e+00 -1.0698e+00 +8.3733e-01 -8.4340e-01 +2.7001e+00 -2.9786e+00 -9.3368e-01 -2.0482e+00 -7.8128e-01 +2.8810e+00 +1.2369e+00 +3.8248e+00 -6.8302e-02 +2.4860e+00 -2.5010e+00 -1.9318e+00 +2.5030e+00 +2.0603e+00 -1.7152e+00
1163 +1.947477862e+01 +1.947477862e+01 -3.287522138e+01 -3.287522138e+01 -2.0563e+00 -3.8718e+00 +2.5654e+00 -2.3737e+00 +9.4653e-01 +3.0800e+00 +2.0758e+00 -1.2129e+00 +8.9151e-01 -1.0819e+00 -3.0735e+00 +6.9450e-01 +2.2569e+00 -3.2475e+00 -1.8123e+00 +5.7645e-01 +1.7461e-01 -1.2461e+00 +3.5862e+00 -3.8964e+00
12292 +1.504349891e+01 +1.504349891e+01 -3.730650109e+01 -3.730650109e+01 -2.0518e+00 -3.8718e+00 +2.5654e+00 -2.3737e+00 -1.9956e+00 +2.6564e+00 -1.1287e-01 -1.2129e+00 +8.9151e-01 -1.0819e+00 -3.0735e+00 +6.9450e-01 +2.2569e+00 -3.2475e+00 -1.8123e+00 +5.7645e-01 +1.7461e-01 -1.2461e+00 +3.5862e+00 -3.8964e+00
32156 +9.329231066e+00 +9.329231066e+00 -4.302076893e+01 -4.302076893e+01 +6.9502e-01 -2.4246e+00 +2.2370e+00 -9.3074e-01 -2.4743e+00 +9.9801e-01 -3.1121e+00 +7.2676e-02 +1.6994e+00 -3.9229e+00 +4.1750e-01 -3.9051e+00 +3.8248e+00 -1.8639e+00 -9.2733e-01 +1.1907e+00 +1.7461e-01 +1.0805e+00 +3.5982e+00 -3.9165e+00
58306 +6.248058187e+00 +6.248058187e+00 -4.610194181e+01 -4.610194181e+01 -1.5312e+00 -9.3879e-01 +2.2370e+00 -2.5403e+00 -2.4743e+00 +9.9801e-01 -3.6910e+00 +7.2676e-02 +1.6994e+00 -3.9229e+00 +1.6771e+00 -1.7263e+00 +1.8038e+00 -2.2200e+00 -3.4691e-01 +1.1907e+00 +1.7461e-01 +1.0805e+00 +2.9733e+00 -3.9165e+00
76402 +3.832977251e+00 +3.832977251e+00 -4.851702275e+01 -4.851702275e+01 -1.5312e+00 -2.3268e+00 +2.2370e+00 -2.5403e+00 -2.4743e+00 +1.9540e+00 -3.6910e+00 +5.5903e-01 +1.6994e+00 +3.3063e-02 +2.5532e+00 -1.7263e+00 +2.2569e+00 -1.7580e+00 -1.1693e+00 +1.1907e+00 -1.2245e+00 +1.0805e+00 +2.4142e+00 -3.9165e+00
138435 +2.139727575e+00 +2.139727575e+00 -5.021027243e+01 -5.021027243e+01 -1.5312e+00 -1.9395e+00 +2.2370e+00 -2.4024e+00 -1.9956e+00 +3.8046e+00 -3.6964e+00 +5.5903e-01 +2.3438e+00 -1.5318e+00 +2.5532e+00 -1.6320e+00 +2.2569e+00 -1.5730e+00 -1.8123e+00 +1.0184e+00 -1.1770e+00 +1.0805e+00 +2.4142e+00 -3.9165e+00
295352 +1.444821601e+00 +1.444821601e+00 -5.090517840e+01 -5.090517840e+01 -1.5312e+00 -1.9379e+00 +2.2370e+00 -2.4259e+00 -1.9956e+00 +3.8046e+00 -3.6964e+00 +5.5903e-01 +2.3438e+00 -1.5318e+00 +2.5532e+00 -2.9381e-01 +3.1944e+00 -1.5575e+00 -2.1246e+00 +1.0184e+00 -1.1770e+00 +1.0805e+00 +2.4142e+00 -4.1083e+00
354523 +8.885883755e-01 +8.885883755e-01 -5.146141162e+01 -5.146141162e+01 -1.5312e+00 -8.5182e-01 +2.2370e+00 -2.4259e+00 -1.9956e+00 +3.8046e+00 -3.7142e+00 +5.5903e-01 +2.3438e+00 -1.5318e+00 +2.5532e+00 -2.9381e-01 +3.1944e+00 -1.5575e+00 -2.1246e+00 +1.0184e+00 -1.1770e+00 +2.0095e+00 +3.2369e+00 -4.1083e+00
