% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.385295332e+02 +1.385295332e+02 +8.617953317e+01 +8.617953317e+01 +2.6502e+00 +2.3468e+00 -6.7219e-01 +2.2426e+00 +2.2936e+00 -3.8142e+00 -2.2054e+00 -1.1737e+00 +3.5567e+00 -2.0563e-01 -4.6498e-01 +2.6735e+00 -2.9444e-01 -2.4562e+00 -3.4754e+00 -1.0021e+00 -2.2101e+00 +3.2185e+00 -3.6923e+00 -9.3602e-01
6 +6.257479397e+01 +6.257479397e+01 +1.022479397e+01 +1.022479397e+01 +3.6125e+00 -2.9103e+00 -2.5539e+00 +5.2858e-01 +1.1410e-01 -1.6022e+00 +2.2822e-01 -8.6519e-02 +6.3579e-01 -1.5559e+00 +1.8771e+00 -1.5305e+00 -2.5549e+00 +1.3630e+00 +3.1813e+00 +1.0628e+00 +2.4803e+00 -2.8259e+00 +1.4068e+00 -6.3590e-01
34 +3.019788206e+01 +3.019788206e+01 -2.215211794e+01 -2.215211794e+01 -3.1141e+00 -1.3708e+00 +1.9534e+00 -1.9932e+00 -8.9532e-01 +1.0437e+00 -2.6695e+00 +2.1355e+00 -1.6759e+00 -1.9411e+00 +1.5265e+00 -6.5916e-01 +1.1791e+00 +1.0043e+00 -4.4089e-01 +1.6725e+00 -1.3367e+00 +2.3980e+00 -1.6065e+00 -3.4059e+00
718 +2.402743640e+01 +2.402743640e+01 -2.832256360e+01 -2.832256360e+01 -1.9232e+00 -3.4243e+00 +1.9039e+00 -1.6071e+00 -3.6668e+00 +4.5371e-01 +8.2795e-01 +1.3867e+00 +2.8708e+00 -2.3228e+00 -2.2619e+00 -1.9495e+00 +9.5803e-02 -9.2835e-02 +1.7809e+00 +1.6157e+00 -1.3583e+00 +2.9920e+00 +3.7597e+00 -2.7738e+00
5450 +1.369875605e+01 +1.369875605e+01 -3.865124395e+01 -3.865124395e+01 -5.1430e-01 -2.6623e-01 +1.6666e+00 -1.7146e-02 -2.3828e+00 +3.0395e+00 -3.5124e+00 -1.3338e+00 +8.5288e-01 -1.6717e+00 +3.4689e+00 +2.8012e+00 +2.3973e+00 -6.2452e-01 +1.2446e+00 -1.1314e+00 -3.1827e+00 -2.4945e+00 +2.2204e+00 -2.9044e+00
17308 +8.851764090e+00 +8.851764090e+00 -4.349823591e+01 -4.349823591e+01 -2.3562e+00 -3.0722e+00 +1.7043e+00 -2.5647e+00 -5.9290e-01 +1.7793e+00 -4.1777e+00 -7.7406e-01 +1.7904e+00 -3.3412e+00 +3.3103e+00 -1.7156e-01 +7.7460e-01 -2.0795e+00 -2.7897e+00 -8.1054e-01 -6.5756e-01 -1.0557e-01 +1.9166e+00 -3.4059e+00
33076 +6.211115977e+00 +6.211115977e+00 -4.613888402e+01 -4.613888402e+01 -3.4025e-03 -8.0155e-02 +1.7043e+00 -2.5647e+00 -5.9290e-01 +3.3332e+00 -4.1777e+00 -7.7406e-01 +1.7904e+00 -1.5051e+00 +3.3103e+00 -1.7156e-01 +9.4557e-01 -1.1940e+00 -2.7897e+00 -8.1054e-01 -6.5756e-01 -1.0557e-01 +1.9166e+00 -3.4059e+00
89554 +3.452097370e+00 +3.452097370e+00 -4.889790263e+01 -4.889790263e+01 -1.9938e+00 -9.3933e-01 +1.7043e+00 -2.8451e+00 -5.9290e-01 +4.5866e+00 -3.3680e+00 -3.1973e-01 +1.9530e+00 -1.5051e+00 +4.1233e+00 -3.6756e-01 +3.5567e+00 -1.1940e+00 -2.9532e+00 +1.6688e+00 -6.5756e-01 +1.0330e+00 +1.9166e+00 -3.0366e+00
190543 +2.435325041e+00 +2.435325041e+00 -4.991467496e+01 -4.991467496e+01 -1.9938e+00 -9.3933e-01 +2.6203e+00 -2.8451e+00 -1.7244e+00 +4.5866e+00 -3.9650e+00 -3.1973e-01 +2.4182e+00 -1.5051e+00 +4.1233e+00 -3.6756e-01 +3.5567e+00 -1.1940e+00 -2.9532e+00 +1.6688e+00 -6.5756e-01 +2.3000e+00 +1.9166e+00 -3.4059e+00
282278 +1.510656823e+00 +1.510656823e+00 -5.083934318e+01 -5.083934318e+01 -1.9938e+00 -9.3933e-01 +2.6203e+00 -2.8451e+00 -1.7244e+00 +4.5866e+00 -3.2733e+00 -3.1973e-01 +2.4182e+00 -1.5051e+00 +2.4257e+00 -1.0745e+00 +3.3397e+00 -1.1940e+00 -2.0635e+00 +1.6688e+00 -1.0794e+00 +2.3000e+00 +2.7858e+00 -3.4059e+00
