% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.514465605e+02 +5.514465605e+02 +4.990965605e+02 +4.990965605e+02 -1.2377e+00 +1.4096e-01 +2.8368e+00 +2.8907e+00 -1.0212e+00 -2.2162e+00 +3.6429e+00 +7.0889e-01 -3.5439e+00 -1.1074e+00 -1.3176e+00 +2.4780e+00 +3.3998e+00 +3.5618e+00 -3.9042e+00 -8.2695e-01 +3.6908e+00 -3.5132e+00 -2.6188e+00 +2.2254e+00
2 +1.484403772e+02 +1.484403772e+02 +9.609037717e+01 +9.609037717e+01 -3.6584e+00 +2.1433e-01 +2.2022e+00 +1.9237e+00 -5.5940e-01 -1.8571e+00 +2.5325e+00 -3.9711e+00 -2.5333e-01 -4.1096e-01 -2.9901e-01 +9.2798e-01 +5.6185e-01 +3.5164e+00 -2.7835e+00 +3.5522e+00 -2.9720e-01 -6.0234e-01 -3.1482e+00 +5.8536e-01
6 +5.775392071e+01 +5.775392071e+01 +5.403920705e+00 +5.403920705e+00 -3.3678e-01 +5.7757e-01 +3.1590e+00 +2.0783e+00 +6.1281e-01 +4.9300e-01 +1.8611e+00 +6.6593e-01 -1.9763e+00 -1.3136e+00 -1.5814e+00 +2.3525e+00 -1.8577e+00 +3.3797e+00 +3.9532e+00 +1.8089e+00 +1.3067e+00 +2.1784e+00 +3.2246e+00 -2.6495e+00
83 +2.639462773e+01 +2.639462773e+01 -2.595537227e+01 -2.595537227e+01 -1.7637e+00 -1.4221e+00 +2.9949e+00 -3.6031e+00 -2.6710e+00 -3.4001e+00 +4.8320e-01 -5.1255e-01 -3.3811e-01 -2.5538e+00 +2.8139e+00 -2.9844e+00 -1.2810e+00 -2.4650e+00 -2.7785e+00 +1.4581e+00 +1.7770e+00 -1.3788e+00 +3.3838e+00 -3.3410e+00
357 +2.084970972e+01 +2.084970972e+01 -3.150029028e+01 -3.150029028e+01 +2.8423e+00 -9.9255e-01 +6.0176e-01 -2.0776e+00 -2.5588e+00 +1.3897e-01 -2.3456e-01 -1.4459e+00 +2.7661e+00 +6.3550e-01 +3.6822e+00 +1.0219e+00 -6.9455e-01 -1.6769e+00 -2.9807e+00 +5.4465e-02 +2.9130e-01 +1.5041e+00 +3.3513e+00 -3.7735e+00
2663 +1.515441434e+01 +1.515441434e+01 -3.719558566e+01 -3.719558566e+01 +2.8423e+00 -9.9255e-01 +6.0176e-01 -2.0776e+00 -2.5588e+00 +1.3897e-01 -2.3456e-01 -1.4459e+00 +2.7661e+00 +6.3550e-01 +3.6822e+00 -2.6068e+00 -6.9455e-01 -1.6769e+00 -2.9807e+00 +5.4465e-02 +2.9130e-01 +1.5041e+00 +3.3513e+00 -3.7735e+00
58781 +9.837218351e+00 +9.837218351e+00 -4.251278165e+01 -4.251278165e+01 +1.3307e+00 -2.7218e+00 +9.7210e-01 -2.0776e+00 -9.0663e-01 -4.7577e-01 -2.1775e+00 -1.4459e+00 +2.7661e+00 +6.3550e-01 +2.9441e+00 -1.2833e+00 -6.3325e-02 -1.6769e+00 -2.9807e+00 +5.5044e-01 +5.8628e-02 +6.0396e-02 +3.3513e+00 -3.7735e+00
102028 +6.008615604e+00 +6.008615604e+00 -4.634138440e+01 -4.634138440e+01 +1.8436e-01 -2.7218e+00 +9.7210e-01 -2.5734e+00 -9.0663e-01 +1.9239e+00 -2.1775e+00 -1.4459e+00 +2.0853e+00 +4.6902e-01 +2.9441e+00 -1.2833e+00 +2.6188e+00 -1.1771e+00 -2.2301e+00 +5.5044e-01 -1.4226e+00 +6.0396e-02 +2.1816e+00 -3.7735e+00
160571 +3.695309701e+00 +3.695309701e+00 -4.865469030e+01 -4.865469030e+01 +7.2200e-02 -2.0312e+00 +1.3269e+00 -2.5542e+00 -9.0663e-01 +1.4237e+00 -3.7688e+00 -4.1903e-01 +2.3909e+00 -1.5205e+00 +2.9441e+00 -1.2833e+00 +2.6188e+00 -2.8116e-01 -2.2301e+00 +5.5044e-01 -1.2328e+00 +2.3797e+00 +2.1816e+00 -3.7735e+00
207075 +2.492507565e+00 +2.492507565e+00 -4.985749243e+01 -4.985749243e+01 -1.1383e+00 -2.0312e+00 +1.3269e+00 -1.9169e+00 -9.0663e-01 +2.9333e+00 -3.7688e+00 -4.1903e-01 +2.3909e+00 -1.5205e+00 +2.4885e+00 -1.2833e+00 +2.6188e+00 -2.8116e-01 -2.2301e+00 +1.4295e+00 -1.2328e+00 +2.3797e+00 +2.1816e+00 -3.7735e+00
286454 +1.407506798e+00 +1.407506798e+00 -5.094249320e+01 -5.094249320e+01 -1.1383e+00 -1.5709e+00 +2.4248e+00 -1.9169e+00 -8.8136e-01 +2.9051e+00 -3.7688e+00 -4.1903e-01 +3.0055e+00 -1.5205e+00 +2.6382e+00 -5.8876e-01 +3.3541e+00 -2.8116e-01 -1.5167e+00 +1.4295e+00 -3.9230e-01 +2.3797e+00 +3.2882e+00 -4.8068e+00
