% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.899736672e+01 +7.899736672e+01 +2.664736672e+01 +2.664736672e+01 +2.2041e+00 -1.9526e+00 -2.0463e+00 -2.4772e+00 -2.4107e+00 +2.3677e+00 -2.3582e+00 -3.6041e+00 +4.4638e-02 -7.5475e-01 +2.1560e+00 -3.2706e+00 -5.4838e-02 -2.3845e+00 +2.8179e+00 +2.4795e+00 -2.2828e+00 -2.7577e+00 -3.9937e+00 +9.6127e-01
2 +5.552714830e+01 +5.552714830e+01 +3.177148303e+00 +3.177148303e+00 -1.5670e+00 -2.2439e+00 +9.3279e-01 +3.4249e+00 +1.6382e+00 -3.1399e-01 -8.8236e-01 +2.4684e-01 -8.8983e-01 +1.7265e+00 +3.3352e+00 +2.3096e+00 -3.1561e-01 -1.5847e+00 -2.3190e+00 +2.8969e+00 +8.2273e-02 +2.6214e+00 +3.7412e-02 -9.7793e-01
4 +3.687726120e+01 +3.687726120e+01 -1.547273880e+01 -1.547273880e+01 -2.3745e-01 -3.8287e+00 -2.5043e+00 -1.7483e+00 +3.0896e+00 +2.0563e+00 -9.2272e-01 -2.3890e+00 +2.3673e+00 +1.9079e+00 -3.3563e+00 -4.6273e-01 -8.5270e-01 -2.2529e+00 +2.2676e+00 -3.5770e+00 -3.2160e+00 -2.7222e+00 +1.3911e+00 -3.6365e+00
100 +2.326683818e+01 +2.326683818e+01 -2.908316182e+01 -2.908316182e+01 -1.5184e+00 +2.9507e+00 -5.1812e-01 -3.8918e+00 -1.7005e+00 -2.1655e+00 -3.1184e+00 -3.5373e-01 -1.0375e-01 -2.9911e+00 +2.0629e+00 -2.3246e+00 +2.8405e+00 -3.7956e-01 +1.9802e+00 -2.4164e-01 +1.6092e+00 +2.6715e+00 +1.4052e+00 -2.7958e+00
3449 +1.432722335e+01 +1.432722335e+01 -3.802277665e+01 -3.802277665e+01 -3.3065e+00 -6.8238e-01 -5.1465e-01 -1.0875e+00 -2.0661e+00 +1.4505e+00 -3.7509e+00 +6.9501e-01 +2.6097e+00 -2.5662e+00 +2.7467e+00 -3.1291e+00 -8.0856e-02 -6.7769e-02 -3.3073e+00 +1.6462e+00 -2.2261e+00 +2.4028e+00 +2.3616e+00 -3.3069e+00
24046 +9.686816509e+00 +9.686816509e+00 -4.266318349e+01 -4.266318349e+01 -2.8461e+00 -6.8238e-01 +3.3992e+00 -1.0875e+00 -2.0661e+00 +1.4505e+00 -3.7509e+00 +6.9501e-01 +1.6769e+00 -3.6102e+00 +2.7467e+00 -3.3241e-01 -8.0856e-02 -6.7769e-02 -3.3073e+00 +8.0051e-01 +5.8798e-01 -1.0225e-01 +2.3616e+00 -2.4549e+00
116257 +6.209018493e+00 +6.209018493e+00 -4.614098151e+01 -4.614098151e+01 -2.9159e+00 -1.1914e+00 +3.3992e+00 -2.6828e+00 -3.9519e-01 +3.3284e+00 -3.7509e+00 +1.6186e-01 +3.3890e+00 -3.6102e+00 +2.0998e+00 -3.3241e-01 +1.0434e+00 -1.3856e+00 -2.6976e+00 -1.1639e-01 -4.1177e-01 -1.0225e-01 +2.8519e+00 -3.6734e+00
122052 +3.440418614e+00 +3.440418614e+00 -4.890958139e+01 -4.890958139e+01 -2.0338e+00 -1.1914e+00 +3.3992e+00 -1.7483e+00 -3.9519e-01 +3.3284e+00 -3.7509e+00 +8.6363e-01 +3.3890e+00 -1.4778e+00 +2.0998e+00 -3.3241e-01 +1.0434e+00 -1.3856e+00 -2.6976e+00 +1.1107e+00 -4.1177e-01 +1.5571e+00 +2.8519e+00 -3.6734e+00
228941 +2.460614579e+00 +2.460614579e+00 -4.988938542e+01 -4.988938542e+01 -1.4759e+00 -1.1914e+00 +3.3992e+00 -1.7483e+00 -5.6292e-01 +3.3284e+00 -3.7509e+00 -2.4345e-01 +3.3890e+00 -1.8280e+00 +2.7467e+00 -2.8675e-01 +1.5301e+00 -7.2046e-01 -2.6976e+00 +1.2996e+00 -1.4386e+00 +1.6565e+00 +2.8519e+00 -3.6734e+00
335998 +1.446395462e+00 +1.446395462e+00 -5.090360454e+01 -5.090360454e+01 -1.4759e+00 -1.5633e+00 +3.5206e+00 -1.7483e+00 -1.0557e+00 +3.3284e+00 -3.7509e+00 -2.1135e-01 +3.3890e+00 -1.6863e+00 +2.0998e+00 -3.3241e-01 +3.3175e+00 -5.8662e-01 -2.6976e+00 +1.2996e+00 -1.4386e+00 +1.6565e+00 +2.8129e+00 -3.9973e+00
