% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.013464033e+01 +8.013464033e+01 +2.778464033e+01 +2.778464033e+01 +4.2992e-01 -2.6044e+00 +1.1892e+00 -6.6811e-01 +8.8663e-01 +3.3520e+00 +2.7690e+00 +1.0967e+00 +1.4496e+00 +3.6757e+00 -2.3498e+00 -1.9559e-01 -1.0482e+00 +2.6806e+00 -1.7186e+00 +1.2715e+00 +4.4482e-01 -3.9188e+00 +1.3250e+00 -3.1517e+00
6 +4.017806627e+01 +4.017806627e+01 -1.217193373e+01 -1.217193373e+01 +3.0783e+00 -2.0697e+00 +1.7231e+00 +2.3260e+00 +3.4587e+00 +9.9767e-01 +1.1046e+00 -3.3308e+00 +2.4461e+00 +6.5817e-01 -1.9891e+00 -2.9333e-02 -7.5672e-02 +4.6809e-01 -1.2649e+00 +3.6063e+00 +1.4228e+00 +4.8536e-01 +2.8126e+00 -3.1656e+00
43 +3.414725020e+01 +3.414725020e+01 -1.820274980e+01 -1.820274980e+01 -1.9450e+00 -3.8665e+00 -8.1741e-01 +3.8017e+00 +3.9756e-01 +2.5429e+00 +1.1480e+00 -2.8052e+00 +3.5923e+00 -1.9096e+00 +3.7142e+00 -3.7063e+00 -2.4739e+00 +2.0308e-01 +5.3981e-01 -7.1672e-01 -2.2373e+00 -4.9116e-01 +2.3971e+00 -2.8643e+00
465 +2.256917496e+01 +2.256917496e+01 -2.978082504e+01 -2.978082504e+01 +2.0597e+00 -3.2733e+00 -3.0118e+00 -3.6806e+00 -1.5094e+00 -9.8939e-02 -3.4082e+00 +2.1039e-02 +2.7284e+00 -3.8679e+00 +3.9536e+00 -3.2098e+00 +9.5392e-01 +8.0682e-01 -2.8462e+00 -1.5795e+00 -3.1303e+00 +8.6044e-01 +2.9755e+00 -2.1480e+00
29317 +1.465859071e+01 +1.465859071e+01 -3.769140929e+01 -3.769140929e+01 +1.4923e+00 -3.1003e-02 +4.8953e-01 -2.7282e+00 -9.9042e-01 +3.1052e+00 -5.7380e-01 +7.2787e-01 +1.7034e+00 -1.1258e+00 +2.4465e+00 +6.6868e-01 +1.2077e+00 -3.1580e+00 -4.8540e-01 -1.0424e+00 -2.9177e-01 -2.4045e+00 +2.4936e+00 -4.0381e+00
57016 +9.544793758e+00 +9.544793758e+00 -4.280520624e+01 -4.280520624e+01 -1.5488e+00 -4.4840e-01 +3.3622e+00 -3.6806e+00 -2.0669e+00 +2.2664e+00 -3.5487e+00 +4.7150e-01 +3.0175e+00 -1.7750e+00 +2.4492e+00 -1.9346e+00 +2.8781e+00 -1.4345e+00 -2.1680e+00 +1.3262e+00 +5.7505e-01 +4.1301e-01 -7.3615e-01 -1.7996e+00
95899 +5.317590236e+00 +5.317590236e+00 -4.703240976e+01 -4.703240976e+01 -1.5488e+00 -1.0903e+00 +3.3622e+00 -3.6806e+00 -2.0669e+00 +2.2664e+00 -3.5487e+00 +1.4751e-01 +3.0175e+00 -1.7750e+00 +2.4492e+00 -1.9346e+00 +1.8709e+00 -1.4345e+00 -2.1680e+00 +1.3262e+00 -1.6840e-01 +4.1301e-01 +3.0500e-01 -3.5726e+00
170847 +3.971106342e+00 +3.971106342e+00 -4.837889366e+01 -4.837889366e+01 -2.5174e+00 -1.0903e+00 +3.3622e+00 -2.2939e+00 -2.5837e+00 +2.8618e+00 -3.4266e+00 +1.4751e-01 +2.8548e+00 -2.0295e+00 +2.4492e+00 -1.4758e+00 +2.4383e+00 -1.4345e+00 -2.1680e+00 +1.3262e+00 -1.6840e-01 +7.9560e-01 +3.0500e-01 -3.5726e+00
232922 +2.334832157e+00 +2.334832157e+00 -5.001516784e+01 -5.001516784e+01 -2.3495e-01 -1.0903e+00 +2.8805e+00 -1.5706e+00 -2.5837e+00 +2.8618e+00 -3.6679e+00 +1.4751e-01 +1.9274e+00 -1.6658e+00 +2.4492e+00 -1.4758e+00 +2.4383e+00 -1.4345e+00 -2.1680e+00 +1.3262e+00 -6.8274e-01 +1.1210e+00 +3.5830e+00 -3.9545e+00
343867 +1.392986061e+00 +1.392986061e+00 -5.095701394e+01 -5.095701394e+01 -2.3495e-01 -1.0903e+00 +2.8099e+00 -1.7987e+00 -2.5837e+00 +3.4288e+00 -3.6679e+00 +1.4751e-01 +2.8238e+00 -1.6658e+00 +3.3716e+00 -1.0241e+00 +2.4383e+00 -1.4345e+00 -2.1680e+00 +1.3262e+00 -1.2332e+00 +1.5296e+00 +2.4370e+00 -3.9545e+00
