% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.837711637e+02 +4.837711637e+02 +4.314211637e+02 +4.314211637e+02 -2.1598e+00 -1.9478e+00 +2.5189e+00 +2.5286e+00 -4.4057e-01 +5.0128e-01 +2.0471e-01 +3.0058e+00 -3.3758e+00 +3.0396e+00 +2.9097e+00 +1.4643e+00 +3.9767e+00 +1.1564e+00 -1.1987e+00 -1.8898e+00 +3.5982e+00 +2.0161e+00 +1.7613e+00 +3.5069e+00
2 +1.117284635e+02 +1.117284635e+02 +5.937846347e+01 +5.937846347e+01 +2.0716e+00 -2.1093e+00 -3.8855e+00 -7.0060e-01 -3.5367e+00 +1.7553e+00 +1.1714e+00 +2.2309e+00 -6.4205e-01 -2.2804e+00 -4.2427e-01 +1.8668e+00 -3.8398e+00 -3.6156e+00 -1.2448e+00 -1.3282e+00 +3.7933e+00 -2.7030e+00 +3.2998e+00 +3.9908e+00
3 +8.119403135e+01 +8.119403135e+01 +2.884403135e+01 +2.884403135e+01 -2.0442e+00 -3.6046e+00 -3.6459e+00 -3.1748e+00 -2.0641e+00 +3.0992e-01 -1.8148e+00 -1.1478e+00 -1.9947e+00 +2.5734e+00 -2.1866e+00 +3.9346e+00 +2.8566e+00 -6.0145e-01 -1.1533e+00 +1.4026e+00 -3.8375e+00 -1.4973e+00 +3.3250e+00 -2.7170e+00
8 +5.238290935e+01 +5.238290935e+01 +3.290934625e-02 +3.290934625e-02 +1.1619e+00 +2.8765e+00 +2.4254e+00 -3.8354e+00 +2.1818e+00 +1.4283e+00 -3.3858e+00 -1.5536e+00 +2.0076e+00 -1.2668e+00 -2.5738e+00 -1.5637e+00 -2.6522e+00 +2.4066e+00 +7.1646e-01 -8.8750e-01 -3.6087e+00 -1.7602e+00 +1.5867e+00 -1.7022e+00
22 +3.079012517e+01 +3.079012517e+01 -2.155987483e+01 -2.155987483e+01 -1.2791e+00 +2.1223e+00 +3.9385e+00 -8.9582e-01 -2.6691e+00 +2.9519e+00 -2.9121e+00 +3.3319e-01 -2.1243e+00 -3.3462e+00 +2.9378e+00 +2.3351e+00 +2.9731e+00 +3.0266e+00 +6.3374e-01 -3.5709e+00 -1.8966e+00 +2.6622e+00 +3.1489e+00 +1.1996e+00
540 +1.710942440e+01 +1.710942440e+01 -3.524057560e+01 -3.524057560e+01 +1.9070e+00 -2.6188e+00 +1.2704e+00 -2.1486e+00 -1.1302e+00 -1.2876e+00 -1.2384e+00 -2.9279e-01 +2.1215e+00 +2.8040e-01 -7.2125e-01 -2.7686e+00 -4.6636e-01 -1.4656e+00 -2.6411e+00 -2.7912e+00 +1.4206e+00 +1.0334e+00 +2.1896e+00 -3.7770e+00
8236 +1.491942897e+01 +1.491942897e+01 -3.743057103e+01 -3.743057103e+01 -1.6214e+00 -2.6188e+00 +1.2704e+00 -2.4878e+00 -1.0306e+00 +3.5846e-01 -1.4287e+00 -2.9279e-01 +2.1215e+00 -1.6902e-01 -7.2125e-01 -2.7686e+00 -4.6636e-01 -1.4656e+00 -2.6411e+00 -3.6797e-01 -2.3681e+00 +1.0334e+00 +2.1896e+00 -3.7770e+00
38727 +7.789360679e+00 +7.789360679e+00 -4.456063932e+01 -4.456063932e+01 -1.6800e+00 -1.4941e+00 +1.7516e+00 -2.4878e+00 -1.0306e+00 +3.7181e+00 -3.5699e+00 -2.9279e-01 +2.5783e+00 -2.3564e+00 -7.2125e-01 -2.3206e+00 +3.0210e+00 -1.4656e+00 -2.0212e+00 +3.8035e-01 -2.3681e+00 -9.5145e-01 +2.1896e+00 -3.7770e+00
45454 +5.790836831e+00 +5.790836831e+00 -4.655916317e+01 -4.655916317e+01 -1.6800e+00 -1.4941e+00 +1.7516e+00 -3.2083e+00 +9.7160e-02 +3.7181e+00 -3.5699e+00 -2.9279e-01 +2.5783e+00 -7.1784e-01 +2.5832e+00 -1.4771e+00 +3.0210e+00 -1.4656e+00 -2.0212e+00 +3.8035e-01 -2.3681e+00 -9.5145e-01 +1.3014e+00 -3.7487e+00
60018 +3.893044807e+00 +3.893044807e+00 -4.845695519e+01 -4.845695519e+01 -1.6800e+00 -1.4941e+00 +1.7516e+00 -2.1486e+00 +9.7160e-02 +3.7181e+00 -3.4700e+00 -3.4718e-02 +2.5783e+00 -7.1784e-01 +2.5832e+00 -1.4771e+00 +3.0210e+00 -1.2302e+00 -2.0212e+00 +3.8035e-01 -2.3681e+00 +3.0016e-02 +2.2348e+00 -3.7487e+00
138810 +2.319155724e+00 +2.319155724e+00 -5.003084428e+01 -5.003084428e+01 -1.6800e+00 -1.4941e+00 +2.3186e+00 -2.1486e+00 -1.0285e+00 +3.5500e+00 -3.4700e+00 -3.4718e-02 +2.5783e+00 -2.3784e+00 +2.5832e+00 -1.4771e+00 +3.0210e+00 -1.2302e+00 -2.0212e+00 +1.0101e+00 -2.3681e+00 +2.1295e+00 +2.2348e+00 -3.7487e+00
163946 +1.497939654e+00 +1.497939654e+00 -5.085206035e+01 -5.085206035e+01 -1.6800e+00 -1.4941e+00 +2.3186e+00 -2.1486e+00 -1.0285e+00 +3.5500e+00 -3.4700e+00 -3.4718e-02 +2.5783e+00 -2.3784e+00 +2.5832e+00 -1.2133e+00 +3.0210e+00 -1.1160e+00 -2.0212e+00 +4.8380e-01 -1.0695e+00 +2.1295e+00 +2.2348e+00 -3.7487e+00
361430 +9.818063718e-01 +9.818063718e-01 -5.136819363e+01 -5.136819363e+01 -1.3306e+00 -1.4941e+00 +2.3186e+00 -2.8435e+00 -1.5164e+00 +3.5500e+00 -3.6122e+00 -3.4718e-02 +2.5783e+00 -1.0401e+00 +2.5832e+00 -2.3743e-01 +3.0210e+00 -9.2000e-01 -2.0212e+00 +4.8380e-01 -1.0695e+00 +2.1295e+00 +2.2348e+00 -3.7487e+00
