% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.599944942e+02 +3.599944942e+02 +3.076444942e+02 +3.076444942e+02 -2.4664e+00 +1.0251e+00 -2.2716e+00 +2.8930e+00 +2.1256e+00 +3.2642e+00 -3.3652e+00 -3.6664e+00 -2.2987e+00 +1.1534e+00 -2.5541e+00 +2.2381e+00 +2.3940e+00 +9.7347e-01 -9.2065e-01 -5.6514e-01 -1.2813e+00 -1.4871e+00 -3.9485e+00 +3.7322e+00
2 +1.667265499e+02 +1.667265499e+02 +1.143765499e+02 +1.143765499e+02 +2.7555e+00 +1.7881e+00 -9.0751e-01 +8.4212e-01 +2.8957e+00 -3.6328e+00 -2.3238e+00 +1.2189e+00 +3.8420e+00 +1.4010e+00 +7.9150e-02 -2.1512e+00 -1.8174e+00 +1.7849e+00 +1.0043e+00 +2.7704e+00 -3.4977e+00 -7.3777e-01 -7.0411e-01 -3.7176e+00
3 +5.743413428e+01 +5.743413428e+01 +5.084134279e+00 +5.084134279e+00 +3.2527e+00 -3.6609e-02 -2.0466e+00 -7.2651e-01 +1.5345e+00 +3.6362e+00 +1.6583e+00 -8.5427e-01 +1.4220e+00 +1.4816e+00 +3.2885e+00 +2.4881e+00 +1.3214e+00 +1.1970e+00 -2.9159e+00 -1.1035e+00 -2.9126e+00 -2.6288e+00 -4.0164e-01 -3.1896e+00
13 +3.637638389e+01 +3.637638389e+01 -1.597361611e+01 -1.597361611e+01 -2.4844e+00 +1.0445e+00 +2.7758e+00 -8.8674e-01 +2.9488e+00 +2.6330e+00 -6.4937e-02 -2.3606e+00 +2.3305e+00 -5.1000e-01 -1.8824e+00 -1.3142e+00 +1.3305e+00 -2.0959e+00 +2.6038e+00 -7.5107e-01 +1.3475e+00 +3.1250e+00 +3.5456e+00 -1.2792e+00
1054 +1.927240098e+01 +1.927240098e+01 -3.307759902e+01 -3.307759902e+01 +2.9828e+00 -2.0143e+00 +2.0726e+00 -2.3225e-01 -2.8503e-01 +1.7685e+00 +1.1407e+00 -1.3797e+00 +1.3874e+00 -2.3082e+00 +1.9450e+00 +6.9752e-01 +3.6336e-01 -3.8755e+00 -3.2557e+00 -4.8671e-01 -2.5841e+00 -8.5678e-01 +3.1751e+00 -3.3804e+00
8958 +1.548996961e+01 +1.548996961e+01 -3.686003039e+01 -3.686003039e+01 -2.8705e+00 -2.0143e+00 +2.0726e+00 -2.3225e-01 -1.2124e+00 +1.7685e+00 +1.1407e+00 -1.3797e+00 +1.3874e+00 -1.0809e-01 +1.6035e+00 +6.9752e-01 +4.6113e-02 -3.8755e+00 -3.2557e+00 -5.4696e-01 -2.5841e+00 -8.5678e-01 +3.7339e+00 -2.9823e+00
36073 +9.971074270e+00 +9.971074270e+00 -4.237892573e+01 -4.237892573e+01 -6.1007e-01 -3.5753e-01 +3.2680e+00 -1.6406e+00 -2.9609e-02 +2.4235e+00 -9.6287e-01 +1.5559e+00 +2.0647e+00 -1.8691e+00 +3.1589e+00 -2.0521e+00 +1.5621e+00 -7.2454e-01 +8.5810e-01 +7.5219e-01 +1.2511e+00 +3.2064e+00 +3.0863e+00 -3.8019e+00
88884 +6.075860390e+00 +6.075860390e+00 -4.627413961e+01 -4.627413961e+01 -6.1007e-01 -5.0288e-01 +3.2680e+00 -1.6406e+00 -9.2749e-01 +3.2275e+00 -9.6287e-01 -1.1407e-01 +1.7584e+00 -2.1021e+00 +3.1589e+00 -2.3211e+00 +1.8394e+00 -7.2454e-01 -6.3889e-01 +7.5219e-01 -1.1212e+00 +2.2011e+00 +3.0863e+00 -3.3804e+00
120775 +3.825271481e+00 +3.825271481e+00 -4.852472852e+01 -4.852472852e+01 -6.1007e-01 -5.0288e-01 +3.2680e+00 -1.6406e+00 -9.2749e-01 +3.2275e+00 -2.2417e+00 -1.1407e-01 +2.9934e+00 -2.1021e+00 +3.1589e+00 -2.3211e+00 +1.8394e+00 -7.2454e-01 -6.3889e-01 +1.4756e+00 +4.5045e-02 +2.2011e+00 +3.0863e+00 -3.3804e+00
215015 +2.409752976e+00 +2.409752976e+00 -4.994024702e+01 -4.994024702e+01 -2.6605e-01 -9.4776e-01 +2.3495e+00 -1.6406e+00 -9.2749e-01 +3.2275e+00 -5.1997e+00 -1.1407e-01 +2.9934e+00 -1.7467e+00 +3.1589e+00 +8.7360e-01 +3.3072e+00 -7.2454e-01 -6.3889e-01 +1.4756e+00 -2.0474e-01 +2.2011e+00 +3.0863e+00 -3.3804e+00
301705 +1.544073458e+00 +1.544073458e+00 -5.080592654e+01 -5.080592654e+01 -2.6605e-01 -9.4776e-01 +2.3495e+00 -1.6406e+00 -9.2749e-01 +3.2275e+00 -5.1997e+00 -1.1407e-01 +2.9934e+00 -2.0408e+00 +3.1589e+00 +2.2211e-01 +3.3072e+00 -6.9298e-01 -1.9775e+00 +1.4756e+00 -6.5094e-01 +1.4026e+00 +3.0863e+00 -3.4852e+00
