% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.351643872e+02 +1.351643872e+02 +8.281438719e+01 +8.281438719e+01 +2.8377e+00 +3.9017e+00 +1.4935e-01 +1.6883e+00 -1.2010e+00 +7.5536e-01 +2.7350e-01 +2.6671e+00 -2.5343e+00 +9.2622e-01 +3.3915e+00 +1.3758e+00 -2.7324e+00 -2.8981e+00 +3.7126e+00 +2.6165e-01 +3.5603e+00 -1.9448e+00 -3.9414e+00 -2.8097e+00
2 +8.850870313e+01 +8.850870313e+01 +3.615870313e+01 +3.615870313e+01 +1.2682e+00 +5.1800e-01 -5.3217e-01 -7.8237e-01 -6.1013e-01 -2.2538e+00 -2.2188e+00 +3.2255e+00 +2.2860e+00 -2.1575e+00 +1.1381e+00 +3.2469e+00 -2.1567e+00 -3.5236e+00 -3.9397e+00 -3.2137e+00 -2.1109e+00 +1.8143e+00 +8.6541e-01 +1.5173e+00
9 +5.161691822e+01 +5.161691822e+01 -7.330817774e-01 -7.330817774e-01 -2.6867e+00 +3.9932e-01 +6.5785e-01 +1.6717e+00 +1.8759e+00 +2.3015e+00 -2.8154e+00 -2.7562e+00 -3.6864e+00 -3.2234e+00 +2.2395e+00 -9.4957e-01 -8.1420e-01 +2.2103e+00 +9.5225e-01 -1.8008e+00 +4.3570e-01 +3.8588e+00 +3.7703e+00 -8.5167e-01
12 +3.844846562e+01 +3.844846562e+01 -1.390153438e+01 -1.390153438e+01 -3.7090e-01 +2.4265e-01 -7.6316e-01 +2.9245e+00 +2.7560e+00 -1.0702e+00 +9.8388e-01 -2.5694e+00 +1.0916e+00 -3.8637e+00 -2.3175e+00 +3.1251e+00 +2.0712e+00 -1.8847e+00 -1.9804e-01 -2.8069e+00 +1.1377e+00 +3.5251e+00 -1.4365e+00 -3.2966e+00
2654 +2.483781048e+01 +2.483781048e+01 -2.751218952e+01 -2.751218952e+01 +3.8762e-01 +1.2444e+00 +2.6289e+00 -1.7189e+00 -1.9878e+00 +2.1453e+00 +1.6090e+00 -2.4166e+00 +6.2544e-01 +3.8639e+00 -2.7385e-01 -2.6946e-01 +3.2259e+00 -3.3866e-01 +3.4296e+00 -3.3085e+00 -3.2459e+00 -2.5735e+00 +2.6852e+00 -3.2644e+00
17795 +1.422399013e+01 +1.422399013e+01 -3.812600987e+01 -3.812600987e+01 -1.6666e+00 -1.3988e-01 +1.4935e-01 -6.1595e-01 -2.8515e+00 +3.3505e+00 -3.3020e+00 +6.4693e-01 +3.3590e+00 -3.6493e+00 +2.2285e+00 -1.8429e+00 +1.0668e+00 +1.1732e-01 +3.9655e+00 -2.7369e-01 -1.4642e+00 -8.4210e-01 +4.8337e-01 -9.8118e-01
43038 +9.414303907e+00 +9.414303907e+00 -4.293569609e+01 -4.293569609e+01 -2.2956e+00 -1.3988e-01 +1.4935e-01 -6.1595e-01 -2.8515e+00 +3.3505e+00 -3.5715e+00 +6.4693e-01 +3.3590e+00 -2.5088e+00 +2.2285e+00 -1.1899e+00 +1.1177e+00 +1.1732e-01 +3.8433e-01 -2.7369e-01 -1.4642e+00 -8.4210e-01 +5.4949e-01 -1.1215e+00
172052 +5.625181704e+00 +5.625181704e+00 -4.672481830e+01 -4.672481830e+01 -1.9786e+00 -8.9978e-01 +5.8795e-01 -6.1595e-01 -2.7204e+00 +3.4174e+00 -3.5715e+00 +6.4693e-01 +3.3590e+00 -2.1742e+00 +2.2285e+00 +5.0112e-01 +2.5781e+00 +1.1732e-01 -1.3679e-01 +5.2985e-01 -2.6770e+00 +1.6188e+00 +2.4708e+00 -2.6278e+00
205028 +3.935281227e+00 +3.935281227e+00 -4.841471877e+01 -4.841471877e+01 -2.4901e+00 -7.4718e-01 +2.3818e+00 -2.3543e+00 -2.7204e+00 +3.4174e+00 -3.5715e+00 +6.4693e-01 +3.3590e+00 -3.6003e+00 +2.2285e+00 -1.1324e+00 +2.5781e+00 +8.8920e-03 -1.5128e+00 +5.2985e-01 -1.2899e+00 +1.6188e+00 +2.4708e+00 -2.6278e+00
251296 +2.498466836e+00 +2.498466836e+00 -4.985153316e+01 -4.985153316e+01 -2.2956e+00 -1.8941e+00 +2.3818e+00 -2.2052e+00 -2.7204e+00 +3.4174e+00 -3.5715e+00 -1.1569e-01 +2.2772e+00 -2.1349e+00 +2.8615e+00 -5.3744e-02 +2.5781e+00 -9.1205e-01 -1.3935e+00 +1.0644e+00 -1.2899e+00 +1.6188e+00 +2.4708e+00 -2.6278e+00
337548 +1.551160010e+00 +1.551160010e+00 -5.079883999e+01 -5.079883999e+01 -1.2096e+00 -4.1795e-01 +2.8115e+00 -2.2052e+00 -1.8247e+00 +3.4174e+00 -3.5715e+00 -1.1569e-01 +2.2772e+00 -2.1349e+00 +2.8615e+00 -5.3744e-02 +2.5781e+00 -1.0030e+00 -1.2155e+00 +1.7542e+00 -1.0456e+00 +2.1536e+00 +2.4708e+00 -4.4607e+00
