% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.042719840e+02 +1.042719840e+02 +5.192198396e+01 +5.192198396e+01 -2.3795e+00 +3.0936e+00 +2.5634e+00 -3.1558e+00 -3.9567e+00 -9.0874e-01 +3.5960e+00 -9.1687e-01 +7.4673e-01 -2.8734e+00 +3.1654e+00 -1.0204e+00 +1.0071e+00 -2.5389e+00 -2.7282e+00 +1.3277e+00 +2.6775e-01 +1.0209e+00 -3.2508e+00 +4.6989e-01
3 +9.806418729e+01 +9.806418729e+01 +4.571418729e+01 +4.571418729e+01 +3.0622e+00 -2.1590e+00 +1.7542e+00 -3.7894e+00 -2.9660e+00 +2.7317e+00 +1.3619e+00 -1.7718e+00 +2.3329e+00 -1.9140e+00 +2.5537e+00 +2.5909e+00 -1.4388e+00 -1.0882e-01 -9.0762e-01 -3.1734e-01 +1.7569e+00 +2.8178e-01 -8.9772e-01 -1.5927e+00
5 +6.108667846e+01 +6.108667846e+01 +8.736678460e+00 +8.736678460e+00 +3.1519e+00 -2.6188e+00 -2.0160e+00 +8.9468e-01 -1.5942e+00 +3.9153e+00 -3.8331e-01 -6.5205e-01 +3.4907e+00 -3.2832e+00 -7.1726e-02 +5.2236e-01 -2.6351e+00 +3.9519e+00 +5.3408e-01 -1.4239e+00 -1.3673e-01 +1.7146e+00 +9.0371e-01 +2.9948e+00
82 +2.761833038e+01 +2.761833038e+01 -2.473166962e+01 -2.473166962e+01 -1.5720e+00 -3.5043e+00 +1.8342e-01 -2.1043e+00 -2.8188e+00 +1.8479e+00 +1.1198e+00 -2.9805e+00 +2.6078e+00 +1.4359e+00 +2.7667e+00 -1.0301e+00 +1.7704e+00 -1.7546e+00 -2.2252e+00 +8.8451e-01 +3.0711e+00 -3.1343e+00 +2.6367e+00 -3.7263e+00
2076 +1.979032980e+01 +1.979032980e+01 -3.255967020e+01 -3.255967020e+01 -2.0971e+00 +1.4286e+00 -3.0762e-01 -2.9156e+00 -2.0020e+00 +2.9078e+00 -2.7797e+00 -3.6051e+00 +2.2877e+00 -3.6449e+00 +1.6873e-01 -1.1930e+00 -1.2162e+00 -1.1048e+00 -5.0004e-01 -2.1691e+00 -2.8606e-01 -5.8223e-01 -4.1049e-01 -2.7581e+00
12329 +1.346145595e+01 +1.346145595e+01 -3.888854405e+01 -3.888854405e+01 -1.3733e+00 -1.6373e+00 -3.0762e-01 -2.9156e+00 -2.0020e+00 +2.9078e+00 -2.8361e+00 -3.6051e+00 +2.2877e+00 -3.0251e+00 +1.6873e-01 -1.5166e+00 -1.2162e+00 -1.1048e+00 -5.0004e-01 -2.1691e+00 -8.5597e-01 -5.8223e-01 +3.0197e+00 -2.7581e+00
31684 +8.590200204e+00 +8.590200204e+00 -4.375979980e+01 -4.375979980e+01 -1.9065e+00 -1.3507e+00 +2.4085e+00 -2.9156e+00 -2.0020e+00 +2.7656e+00 -2.8361e+00 +3.4098e-01 +2.2877e+00 -4.7776e-01 +1.6873e-01 -1.5166e+00 +3.1451e+00 -1.5983e-01 -2.9876e-01 -2.0825e-01 -8.5597e-01 -1.7428e+00 +2.7323e+00 -2.7581e+00
56790 +5.825577586e+00 +5.825577586e+00 -4.652442241e+01 -4.652442241e+01 -1.9065e+00 -1.3507e+00 +2.4085e+00 -2.9156e+00 -1.0033e+00 +2.7656e+00 -3.0639e+00 -1.7695e+00 +2.2877e+00 -4.7776e-01 +1.6873e-01 -5.0207e-01 +3.1451e+00 -1.5983e-01 -2.9876e-01 +5.8563e-01 -8.5597e-01 +1.0383e+00 +2.7323e+00 -2.7581e+00
104071 +3.580566737e+00 +3.580566737e+00 -4.876943326e+01 -4.876943326e+01 -8.3089e-01 -9.0781e-01 +1.9925e+00 -2.9156e+00 -1.0033e+00 +2.7656e+00 -3.0639e+00 -1.7695e+00 +2.2877e+00 -4.7776e-01 +1.3294e+00 -5.0207e-01 +3.1451e+00 -1.5983e-01 -1.3182e+00 +5.8563e-01 -8.5597e-01 +1.0383e+00 +3.6574e+00 -5.0481e+00
179669 +2.436022712e+00 +2.436022712e+00 -4.991397729e+01 -4.991397729e+01 -8.3089e-01 -9.0781e-01 +1.9925e+00 -2.3893e+00 -1.0033e+00 +4.1412e+00 -3.1465e+00 -3.2957e-01 +2.0069e+00 -1.2085e+00 +1.9934e+00 -5.0207e-01 +3.1451e+00 -1.5983e-01 -1.3182e+00 +5.8563e-01 -8.5597e-01 +1.0383e+00 +3.6574e+00 -5.0481e+00
