% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.140351642e+02 +1.140351642e+02 +6.168516423e+01 +6.168516423e+01 -8.6025e-01 +2.0834e+00 -3.2625e+00 +5.4302e-01 -6.6895e-01 +2.6758e+00 -2.7315e+00 -3.0884e+00 -3.4335e-01 +1.5834e+00 -2.3709e+00 +3.6082e+00 +1.0553e-01 -8.8396e-01 +1.7726e+00 +3.3978e+00 +1.7416e+00 -2.4661e+00 -7.2805e-01 -1.2375e+00
4 +5.060893930e+01 +5.060893930e+01 -1.741060702e+00 -1.741060702e+00 -1.0203e+00 +2.7809e+00 +6.2650e-01 -1.9649e+00 -1.2825e+00 -2.6441e+00 +2.6785e+00 -2.8472e+00 -2.9034e+00 -8.1921e-01 -1.6950e+00 +3.6363e+00 +2.7511e+00 -1.2707e+00 -3.6539e+00 +5.7365e-01 -1.1877e+00 +7.3236e-01 +3.2533e+00 -1.6702e+00
40 +2.569754024e+01 +2.569754024e+01 -2.665245976e+01 -2.665245976e+01 +3.5692e+00 +1.4253e+00 +1.1983e+00 -3.2686e+00 -3.6403e+00 +3.3387e+00 +1.1711e+00 +1.2622e+00 +3.9156e+00 -9.7347e-01 +3.2399e+00 -2.0086e+00 +1.0274e+00 -6.7429e-01 +2.6571e-01 +5.7528e-01 -1.1902e+00 -1.6633e+00 +3.3482e+00 -3.4130e+00
213 +2.221160743e+01 +2.221160743e+01 -3.013839257e+01 -3.013839257e+01 -9.8993e-01 -2.4320e+00 +2.9154e+00 -9.2271e-01 -6.8852e-01 -8.0636e-01 -2.2043e+00 -3.5148e+00 +2.7866e+00 +2.6167e-01 +3.5362e+00 -2.7224e-01 +2.5540e+00 -3.1514e+00 -2.4038e+00 -2.8719e+00 +1.2816e+00 -5.0215e-01 -2.4228e-01 -3.9162e+00
11540 +1.327666697e+01 +1.327666697e+01 -3.907333303e+01 -3.907333303e+01 -1.7598e+00 -3.7210e+00 +1.2054e+00 -3.5927e+00 -2.9060e+00 -2.4055e-02 -2.8415e+00 -9.6596e-01 +3.9156e+00 -2.4095e+00 +3.7982e+00 -2.0086e+00 +3.9714e+00 -4.1742e-01 -4.8396e-01 -5.5984e-01 +2.9218e-01 +6.6826e-01 +4.7280e+00 -2.4799e+00
17231 +9.897398050e+00 +9.897398050e+00 -4.245260195e+01 -4.245260195e+01 -1.7598e+00 -3.7210e+00 +1.2054e+00 -3.5927e+00 -2.9060e+00 -2.4055e-02 -2.8415e+00 -9.6596e-01 +3.9156e+00 -2.4095e+00 +3.7982e+00 -2.0086e+00 +1.1913e+00 -4.1742e-01 -4.8396e-01 -5.5984e-01 +2.9218e-01 +6.6826e-01 +4.7280e+00 -3.3222e+00
73003 +5.486625854e+00 +5.486625854e+00 -4.686337415e+01 -4.686337415e+01 -1.7598e+00 -2.5333e+00 +3.4782e-01 -2.7759e+00 -2.9060e+00 +1.5674e+00 -2.8415e+00 -9.6596e-01 +2.5237e+00 -2.4095e+00 +2.9491e+00 -2.0086e+00 +3.2691e+00 -7.4425e-01 -4.8396e-01 +1.7399e+00 +2.9218e-01 +1.0055e+00 +2.0804e+00 -4.4595e+00
164685 +3.936183048e+00 +3.936183048e+00 -4.841381695e+01 -4.841381695e+01 -1.7598e+00 -7.2306e-01 +1.8297e+00 -2.5982e+00 -1.9410e+00 +2.4210e+00 -2.8415e+00 +1.5845e+00 +2.0973e+00 -2.0511e+00 +2.9491e+00 -5.8103e-01 +3.2691e+00 -7.4425e-01 -1.3770e+00 +1.4623e+00 +2.9218e-01 +2.1105e-01 +2.3195e+00 -4.4595e+00
250002 +2.473880233e+00 +2.473880233e+00 -4.987611977e+01 -4.987611977e+01 -1.1802e+00 -2.0477e+00 +1.8297e+00 -2.3208e+00 -1.9410e+00 +2.4210e+00 -2.8415e+00 +4.8502e-01 +2.0973e+00 -1.0123e+00 +2.9491e+00 -5.8103e-01 +3.2691e+00 -1.2894e+00 -1.3770e+00 +1.8079e+00 -1.7726e+00 +2.2201e+00 +2.3195e+00 -4.4595e+00
314158 +1.584510753e+00 +1.584510753e+00 -5.076548925e+01 -5.076548925e+01 -8.2851e-01 -1.8129e+00 +2.8758e+00 -2.3208e+00 -1.9410e+00 +4.2704e+00 -3.7390e+00 +4.8502e-01 +2.5551e+00 -2.0511e+00 +2.9491e+00 -5.8103e-01 +3.2691e+00 -1.2894e+00 -1.3873e+00 +1.7399e+00 -1.7726e+00 +7.9539e-01 +2.3195e+00 -3.8191e+00
