% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.960257582e+01 +5.960257582e+01 +7.252575825e+00 +7.252575825e+00 +2.4286e+00 -8.8954e-01 -3.5636e+00 -1.7547e+00 +1.5400e+00 +1.7121e+00 -2.4716e+00 -3.8061e+00 +3.7294e+00 +1.6764e+00 -3.5235e+00 -1.7091e+00 -3.5299e-01 +2.8545e+00 +1.9763e+00 +7.1629e-01 -2.8142e+00 -3.3456e+00 -7.0896e-01 +5.7825e-01
84 +3.850151026e+01 +3.850151026e+01 -1.384848974e+01 -1.384848974e+01 -1.6378e+00 +1.8425e+00 +2.5996e+00 +2.3324e-01 +3.0243e+00 +1.4351e+00 -1.8459e+00 -2.2900e+00 +6.7765e-01 +5.3943e-01 +1.5697e+00 +1.4731e+00 +3.0095e+00 -1.4929e+00 -3.1559e-01 -1.4636e+00 -3.4366e+00 +1.0111e+00 -2.0623e+00 -5.5956e-01
547 +2.044675065e+01 +2.044675065e+01 -3.190324935e+01 -3.190324935e+01 -5.4234e-01 -3.5358e+00 +1.1398e+00 -1.7577e+00 -3.1181e+00 -8.7775e-01 -2.5512e+00 -2.3737e+00 +2.4063e+00 -4.2079e-01 -7.7868e-01 -5.2880e-01 -2.5796e+00 -2.3699e+00 +2.4468e+00 -3.3652e-01 -2.0139e+00 +9.7128e-01 +3.1778e+00 -3.2157e+00
7809 +1.490624769e+01 +1.490624769e+01 -3.744375231e+01 -3.744375231e+01 -5.4234e-01 +1.6285e+00 +1.1398e+00 -1.7577e+00 -2.9787e+00 +3.6822e+00 -2.5512e+00 -2.9222e+00 +2.4063e+00 -1.6033e+00 -7.7868e-01 -5.2880e-01 +2.5238e+00 -2.3699e+00 +2.4468e+00 -2.0073e+00 +8.6845e-01 +9.7128e-01 +3.1778e+00 -3.2157e+00
55507 +9.671700130e+00 +9.671700130e+00 -4.267829987e+01 -4.267829987e+01 +5.9816e-01 -2.3589e+00 +1.1398e+00 -1.7577e+00 -2.9787e+00 +3.6822e+00 -2.5512e+00 -2.9222e+00 +2.4063e+00 -1.6033e+00 -4.0421e-01 +1.3589e+00 +3.4139e+00 -9.0926e-01 +2.0283e-01 +1.6526e+00 -3.7862e+00 +9.7128e-01 +3.1778e+00 -3.2157e+00
102752 +6.151412731e+00 +6.151412731e+00 -4.619858727e+01 -4.619858727e+01 -1.2087e+00 -2.0363e+00 +1.9525e+00 -2.7895e+00 -2.9787e+00 +3.6822e+00 -2.5512e+00 -1.7210e-01 +2.4063e+00 -1.6033e+00 +2.0190e+00 -1.6241e+00 +3.4139e+00 -9.0926e-01 +2.0283e-01 +1.6526e+00 -3.7862e+00 +4.0115e-01 +3.1778e+00 -3.2157e+00
206137 +3.323983351e+00 +3.323983351e+00 -4.902601665e+01 -4.902601665e+01 -2.2515e+00 -2.9473e+00 +3.7725e+00 -2.8078e+00 -1.6095e+00 +3.6822e+00 -2.5512e+00 -1.7210e-01 +2.4063e+00 -1.6033e+00 +2.7598e+00 -1.1079e-01 +3.4139e+00 -9.0926e-01 -1.3042e+00 +4.9464e-01 -1.5323e+00 +5.9536e-01 +3.1778e+00 -3.2157e+00
213856 +2.248221020e+00 +2.248221020e+00 -5.010177898e+01 -5.010177898e+01 +5.9533e-01 -1.5998e+00 +2.7028e+00 -2.8078e+00 -1.6095e+00 +3.6822e+00 -2.5512e+00 -1.7210e-01 +2.4063e+00 -1.5241e+00 +2.7598e+00 -1.1079e-01 +3.4139e+00 -9.0926e-01 -1.6182e+00 +8.8533e-01 -1.5323e+00 +5.9536e-01 +3.1778e+00 -3.2157e+00
246781 +1.333991695e+00 +1.333991695e+00 -5.101600831e+01 -5.101600831e+01 -4.3134e-01 -1.5998e+00 +2.7028e+00 -2.8078e+00 -1.6095e+00 +3.6822e+00 -3.6850e+00 -1.7210e-01 +2.4063e+00 -1.5241e+00 +2.7672e+00 -1.1079e-01 +3.4139e+00 -9.0926e-01 -1.6182e+00 +8.8533e-01 -1.5323e+00 +5.9536e-01 +3.1778e+00 -3.2157e+00
275716 +9.655396133e-01 +9.655396133e-01 -5.138446039e+01 -5.138446039e+01 -4.3134e-01 -1.5998e+00 +2.7028e+00 -2.3151e+00 -2.3407e+00 +4.3167e+00 -3.6850e+00 -1.7210e-01 +3.0441e+00 -1.5174e+00 +2.9800e+00 -1.1079e-01 +3.8929e+00 -9.0926e-01 -2.0213e+00 +1.1415e+00 -1.5323e+00 +1.9743e+00 +3.1778e+00 -3.2157e+00
