% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.527445771e+02 +1.527445771e+02 +1.003945771e+02 +1.003945771e+02 -6.8667e-01 -2.3818e+00 -1.1809e+00 -4.6339e-01 +3.1471e+00 +3.3759e+00 +2.8542e+00 +1.3912e+00 +9.3404e-01 -2.2074e+00 -1.5799e+00 +1.4387e+00 -4.3527e-01 +2.0509e+00 -7.9830e-01 +3.8376e+00 +6.1965e-01 -1.9385e+00 -1.4937e+00 +3.6626e+00
7 +7.954806663e+01 +7.954806663e+01 +2.719806663e+01 +2.719806663e+01 +6.8382e-01 +1.3110e+00 -3.4331e+00 -3.7684e+00 +1.9805e+00 -1.4547e-01 -1.4669e+00 -2.4637e+00 +5.3279e-01 +1.2859e+00 +4.4981e-01 +5.0761e-01 +5.5801e-01 -1.6723e+00 -2.2468e+00 +3.9549e+00 -1.6961e+00 -3.4569e+00 +2.0563e-02 +2.9945e-01
11 +5.614969145e+01 +5.614969145e+01 +3.799691450e+00 +3.799691450e+00 +2.0884e+00 -1.0096e+00 -1.7598e+00 -2.1664e+00 -2.3812e-01 +1.8966e+00 +1.2899e+00 -5.7453e-02 +3.5491e+00 +2.3158e+00 -2.4443e+00 -3.4233e+00 -2.1814e+00 -2.9034e+00 +2.8387e+00 +1.3420e+00 +1.7576e+00 +6.3495e-01 +2.5827e+00 -9.8238e-01
82 +3.648284073e+01 +3.648284073e+01 -1.586715927e+01 -1.586715927e+01 -7.5554e-01 -1.9807e+00 +2.1813e+00 -3.2820e+00 +1.9121e-02 +2.4174e+00 -1.3638e+00 -5.8546e-01 -3.0299e+00 +1.3248e+00 +1.4168e+00 +9.5391e-01 -1.2806e+00 -3.6605e+00 -3.7146e+00 +1.1636e+00 -2.5008e+00 +1.3981e-02 +1.3159e-01 -3.8237e+00
5736 +1.818935120e+01 +1.818935120e+01 -3.416064880e+01 -3.416064880e+01 +2.1190e-02 -3.0788e+00 +1.9108e+00 +8.0092e-01 +5.0879e-01 +3.7729e+00 -3.9861e+00 -3.2118e+00 +3.4309e+00 -2.6527e+00 +2.3396e-01 +9.5703e-02 +1.4825e+00 -2.0025e+00 +2.0542e+00 -2.8118e+00 -3.6556e-01 +3.3107e+00 +3.3338e-01 -3.7643e+00
10669 +1.316701728e+01 +1.316701728e+01 -3.918298272e+01 -3.918298272e+01 -2.8258e+00 +1.0109e+00 +2.9883e+00 -2.8349e+00 -1.4493e+00 +2.6802e+00 -2.6951e+00 +3.4743e-01 +2.2485e+00 -1.7240e+00 +2.2985e+00 -3.0645e+00 +3.9742e+00 -3.1436e-01 -1.6080e+00 +1.9280e+00 +1.8126e+00 +1.8626e+00 +2.3191e+00 -2.0233e+00
14212 +8.415739181e+00 +8.415739181e+00 -4.393426082e+01 -4.393426082e+01 -2.8258e+00 +2.5746e-01 +2.9883e+00 -2.8349e+00 -1.4493e+00 +2.6802e+00 -1.9565e+00 +3.4743e-01 +2.2485e+00 -1.7240e+00 +2.4063e+00 -5.6351e-01 +3.9742e+00 -3.1436e-01 -1.6080e+00 +1.9280e+00 +1.8126e+00 +1.8626e+00 +3.9956e+00 -2.0233e+00
17131 +6.208441175e+00 +6.208441175e+00 -4.614155883e+01 -4.614155883e+01 -2.8258e+00 +2.5746e-01 +2.9883e+00 -2.8349e+00 -1.4493e+00 +2.6802e+00 -1.9565e+00 +3.4743e-01 +2.2485e+00 -1.7240e+00 +2.4063e+00 -5.6351e-01 +3.9742e+00 -3.1436e-01 -1.9164e+00 +1.9280e+00 -7.1461e-01 +1.3405e+00 +3.9956e+00 -3.8017e+00
39837 +3.736079957e+00 +3.736079957e+00 -4.861392004e+01 -4.861392004e+01 -2.7310e+00 -2.2273e+00 +2.9883e+00 -2.8349e+00 -1.4493e+00 +2.6802e+00 -1.9565e+00 +3.4743e-01 +2.2485e+00 -1.7240e+00 +2.4063e+00 -5.6351e-01 +2.5724e+00 -1.6723e+00 -1.6080e+00 +1.4483e+00 -9.4222e-01 +1.8626e+00 +3.9956e+00 -3.8017e+00
73215 +2.367615512e+00 +2.367615512e+00 -4.998238449e+01 -4.998238449e+01 -1.1072e+00 -8.2320e-01 +2.9883e+00 -2.2692e+00 -1.4493e+00 +2.3363e+00 -2.4050e+00 +3.4743e-01 +2.2485e+00 -1.7240e+00 +2.4063e+00 -5.6351e-01 +2.5724e+00 -1.6723e+00 -1.6080e+00 +1.4483e+00 -9.4222e-01 +1.8626e+00 +3.9956e+00 -3.7878e+00
114403 +1.576138865e+00 +1.576138865e+00 -5.077386113e+01 -5.077386113e+01 -1.1072e+00 -8.2320e-01 +2.9883e+00 -2.2692e+00 -1.4493e+00 +3.4451e+00 -2.4050e+00 +3.4743e-01 +2.2485e+00 -1.4124e+00 +2.4063e+00 -5.6351e-01 +3.4154e+00 -1.6723e+00 -1.6080e+00 +1.4483e+00 -9.4222e-01 +1.8626e+00 +3.3421e+00 -3.7878e+00
218695 +9.868024514e-01 +9.868024514e-01 -5.136319755e+01 -5.136319755e+01 -1.1072e+00 -1.0499e+00 +2.8245e+00 -2.2692e+00 -1.1358e+00 +3.1993e+00 -3.4615e+00 +3.4743e-01 +2.2485e+00 -1.7609e+00 +3.1086e+00 -1.3943e+00 +3.4506e+00 -5.4525e-01 -1.6080e+00 +1.4483e+00 -9.4222e-01 +1.8626e+00 +2.5792e+00 -3.6730e+00
304771 +6.276373866e-01 +6.276373866e-01 -5.172236261e+01 -5.172236261e+01 -1.1072e+00 -1.0499e+00 +2.8245e+00 -2.2692e+00 -1.1358e+00 +3.1993e+00 -3.4615e+00 +1.5578e-02 +3.3001e+00 -1.7609e+00 +3.1086e+00 -7.0129e-03 +3.4506e+00 -5.4525e-01 -1.6080e+00 +1.4483e+00 -9.4222e-01 +1.8626e+00 +2.9278e+00 -3.6730e+00
