% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.872225549e+02 +1.872225549e+02 +1.348725549e+02 +1.348725549e+02 +3.2259e+00 -3.8339e+00 -2.7012e+00 -3.8954e+00 +8.9794e-01 +1.4482e+00 -3.2336e+00 +1.1811e+00 +8.7058e-01 -3.3352e+00 +1.6610e+00 -1.9524e+00 -3.0386e+00 -3.4862e+00 +3.3753e+00 +1.9429e+00 +3.1183e+00 +2.5319e+00 -2.8287e+00 +3.4876e+00
3 +1.498399233e+02 +1.498399233e+02 +9.748992328e+01 +9.748992328e+01 -7.1496e-02 +8.0419e-01 +1.6453e+00 -2.1396e+00 +1.2234e+00 -3.2216e+00 +3.4791e+00 -1.6962e+00 -7.4341e-01 -1.1709e-01 -1.3241e+00 +9.1301e-01 -1.9969e+00 +2.4701e+00 -3.8240e+00 +2.2979e+00 -3.8841e+00 -2.9937e+00 -1.3811e+00 -3.9686e+00
5 +7.414471815e+01 +7.414471815e+01 +2.179471815e+01 +2.179471815e+01 +3.1466e+00 -6.0410e-01 -1.0789e+00 -8.7585e-01 +3.4205e+00 +2.7978e+00 +3.6014e+00 +7.1232e-01 +1.5233e+00 -2.0897e-01 -1.0852e+00 +2.1503e-01 +1.8287e+00 +2.0732e+00 -1.0211e+00 -2.3195e+00 +3.5299e+00 +1.1259e+00 +3.6274e+00 -1.0254e+00
12 +6.146903231e+01 +6.146903231e+01 +9.119032312e+00 +9.119032312e+00 -9.5856e-01 +2.3801e+00 -1.4299e+00 +2.3858e+00 +4.6098e-01 -1.9516e+00 +3.9491e+00 -2.1159e+00 +5.8854e-01 +1.4370e+00 +1.7405e+00 -9.0881e-01 +4.1361e-01 -2.0091e-01 +1.6621e+00 -8.0124e-01 +4.4908e-01 -1.5681e+00 +3.3655e+00 -3.9725e+00
78 +3.902864101e+01 +3.902864101e+01 -1.332135899e+01 -1.332135899e+01 -8.2186e-01 +1.9383e+00 +1.2059e-01 +2.8947e+00 +2.5028e+00 +1.7071e+00 -7.1840e-01 -2.2528e+00 +3.2118e+00 -2.2353e+00 +8.7778e-02 +7.4015e-01 -7.8588e-01 -1.9907e+00 -1.3804e+00 -3.9712e+00 +7.5423e-01 +1.6065e+00 +1.4299e+00 -2.4809e+00
271 +2.278318342e+01 +2.278318342e+01 -2.956681658e+01 -2.956681658e+01 -3.1074e+00 +3.5631e-01 +1.0116e+00 -3.6570e+00 +1.3069e+00 +8.1399e-01 -2.7330e+00 -1.4616e+00 -1.6520e+00 -2.3392e+00 +4.7937e-01 -1.7014e+00 +1.2034e+00 -8.1521e-01 -4.3995e-02 +3.2103e-01 -6.3152e-01 -1.4701e+00 +2.0336e+00 -3.2151e+00
6329 +1.405919951e+01 +1.405919951e+01 -3.829080049e+01 -3.829080049e+01 -3.9799e-01 -1.6754e+00 +1.9598e+00 -3.9825e+00 -2.3817e+00 +1.8395e+00 -1.5198e+00 -2.1660e+00 +2.3159e+00 -1.1152e+00 -9.9275e-01 -3.7340e-01 +3.2541e-01 -1.8253e-01 +2.1576e+00 -1.9635e+00 -1.7582e+00 +6.0466e-01 +3.6312e+00 -2.7283e+00
22537 +9.357971614e+00 +9.357971614e+00 -4.299202839e+01 -4.299202839e+01 -3.9799e-01 +4.9594e-03 +1.9598e+00 -3.9825e+00 -2.3817e+00 +3.6582e+00 -1.5198e+00 -2.1660e+00 +2.3159e+00 -1.1152e+00 +2.8681e-01 -8.5906e-01 +2.2154e+00 -7.9959e-01 -2.9682e+00 -1.7593e+00 -1.7582e+00 +2.8340e+00 +3.6312e+00 -2.4737e+00
61010 +6.033742614e+00 +6.033742614e+00 -4.631625739e+01 -4.631625739e+01 -3.9799e-01 -1.1511e+00 +1.9598e+00 -3.9825e+00 -2.3817e+00 +3.6582e+00 -3.5059e+00 -1.0591e-02 +2.3159e+00 -1.1152e+00 +1.1020e+00 -5.9347e-01 +2.2154e+00 -7.9959e-01 -8.8650e-01 -6.0430e-01 -1.7582e+00 +2.8340e+00 +3.6312e+00 -2.4737e+00
105082 +3.778431431e+00 +3.778431431e+00 -4.857156857e+01 -4.857156857e+01 -3.9799e-01 -1.1511e+00 +1.9598e+00 -1.8800e+00 -2.3817e+00 +3.6582e+00 -3.5059e+00 -1.0591e-02 +2.3159e+00 -1.1152e+00 +2.7100e+00 -6.2092e-01 +2.2154e+00 -7.9959e-01 -8.8650e-01 -6.0430e-01 -1.7582e+00 +2.8340e+00 +3.6312e+00 -2.4737e+00
158933 +2.345664748e+00 +2.345664748e+00 -5.000433525e+01 -5.000433525e+01 -3.9799e-01 -1.6319e+00 +2.2713e+00 -1.8800e+00 -2.3817e+00 +3.6582e+00 -3.5059e+00 -1.0591e-02 +2.3159e+00 -1.1152e+00 +2.7100e+00 -6.2092e-01 +2.8805e+00 -7.9959e-01 -8.8650e-01 +1.4745e+00 -1.7582e+00 +1.7557e+00 +3.6312e+00 -2.4737e+00
246087 +1.556402726e+00 +1.556402726e+00 -5.079359727e+01 -5.079359727e+01 -3.9799e-01 -7.3790e-01 +2.2713e+00 -2.3200e+00 -2.3817e+00 +3.1475e+00 -3.2705e+00 -1.0591e-02 +2.7127e+00 -1.1152e+00 +2.7100e+00 -6.2092e-01 +2.8805e+00 -7.9959e-01 -2.1797e+00 +1.7116e+00 -1.7582e+00 +1.7557e+00 +3.6312e+00 -3.4267e+00
