% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.207520839e+02 +1.207520839e+02 +6.840208391e+01 +6.840208391e+01 +3.4868e+00 -6.5608e-01 -3.3908e+00 +2.5653e+00 +3.0366e+00 -1.3881e+00 -6.8646e-02 -3.8978e+00 +3.4135e+00 +1.8110e+00
4 +8.424966910e+01 +8.424966910e+01 +3.189966910e+01 +3.189966910e+01 +1.1342e+00 +6.3576e-01 +2.1426e+00 -2.2693e+00 +1.3582e+00 -2.7760e-01 -7.7080e-02 +5.0107e-01 +9.6779e-01 +2.6633e+00
5 +4.528000795e+01 +4.528000795e+01 -7.069992054e+00 -7.069992054e+00 -1.8992e+00 +3.8321e+00 -2.5302e+00 -1.3077e+00 +3.6214e+00 +2.2713e+00 -1.0295e+00 +3.0914e-02 +1.1133e+00 -2.0589e+00
6 +3.053377219e+01 +3.053377219e+01 -2.181622781e+01 -2.181622781e+01 +8.8336e-01 -2.4974e+00 -4.7305e-01 +3.5505e+00 +8.0280e-01 +3.8776e+00 -1.5791e+00 -2.6405e-01 +2.0819e+00 +1.2523e+00
59 +2.107184090e+01 +2.107184090e+01 -3.127815910e+01 -3.127815910e+01 -7.2159e-01 +1.8138e-01 -1.6087e+00 -1.3334e+00 +7.1941e-01 +3.5625e+00 -2.0521e-01 +3.0858e-01 +2.1277e+00 -3.4342e+00
257 +9.818301245e+00 +9.818301245e+00 -4.253169876e+01 -4.253169876e+01 -5.3107e-01 -1.3190e+00 +9.8891e-01 -2.8871e+00 -7.6877e-02 +3.4571e+00 -3.3718e+00 -3.5206e+00 +9.9499e-01 -4.9080e-01
4844 +5.638485935e+00 +5.638485935e+00 -4.671151406e+01 -4.671151406e+01 -1.1976e+00 -1.2314e+00 +1.0066e+00 -2.6412e+00 -2.0676e+00 +3.9786e+00 -1.5082e+00 -1.1859e+00 +3.4015e+00 -1.4633e+00
6196 +2.818359483e+00 +2.818359483e+00 -4.953164052e+01 -4.953164052e+01 -1.1976e+00 -1.2314e+00 +2.5255e+00 -2.6412e+00 -2.0676e+00 +3.9786e+00 -1.5082e+00 -1.1859e+00 +3.4015e+00 -1.4633e+00
28851 +2.445395727e+00 +2.445395727e+00 -4.990460427e+01 -4.990460427e+01 -4.9274e-01 -4.9231e-01 +2.5255e+00 -3.0004e+00 -2.0676e+00 +3.9786e+00 -2.2521e+00 -7.2116e-01 +3.8446e+00 -1.4633e+00
55329 +1.378798975e+00 +1.378798975e+00 -5.097120102e+01 -5.097120102e+01 -4.9274e-01 -5.4878e-01 +2.5255e+00 -3.0004e+00 -1.4351e+00 +3.9786e+00 -4.9129e+00 -7.2116e-01 +3.4015e+00 -1.4633e+00
122446 +7.819771357e-01 +7.819771357e-01 -5.156802286e+01 -5.156802286e+01 -4.9274e-01 -5.4878e-01 +2.5255e+00 -2.0334e+00 -1.4351e+00 +3.4294e+00 -4.0899e+00 -1.9952e-01 +3.3447e+00 -1.4633e+00
182058 +5.769232067e-01 +5.769232067e-01 -5.177307679e+01 -5.177307679e+01 -7.3982e-01 -4.9231e-01 +2.5255e+00 -2.0334e+00 -1.4351e+00 +3.4294e+00 -4.0899e+00 -1.9952e-01 +3.1752e+00 -1.9292e+00
214148 +3.092081923e-01 +3.092081923e-01 -5.204079181e+01 -5.204079181e+01 -9.0699e-01 -1.6555e+00 +2.5255e+00 -2.0334e+00 -1.4351e+00 +3.4294e+00 -4.0899e+00 -6.2443e-02 +3.1752e+00 -1.9292e+00
221976 +2.214780194e-01 +2.214780194e-01 -5.212852198e+01 -5.212852198e+01 -9.0699e-01 -9.7935e-01 +2.5255e+00 -2.0334e+00 -1.4351e+00 +3.4294e+00 -4.0899e+00 -6.2443e-02 +3.1752e+00 -1.9292e+00
