% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.322236833e+02 +1.322236833e+02 +7.987368332e+01 +7.987368332e+01 -1.7308e+00 -1.8842e-01 -2.6727e+00 +1.5350e-02 +2.1904e+00 -2.9790e+00 -2.6438e+00 +5.4486e-01 -3.5082e+00 +2.2412e+00 -2.6928e-01 +5.6566e-01 -2.9398e+00 -3.9142e+00 -1.2723e+00 -2.7709e+00 +2.4093e+00 -2.0449e-01 -2.2491e+00 +9.8698e-02
5 +5.329441851e+01 +5.329441851e+01 +9.444185101e-01 +9.444185101e-01 +2.8317e+00 +2.7766e+00 -2.4987e+00 -3.9680e+00 -2.6925e-01 +1.8470e+00 -1.1486e+00 -1.0230e+00 +2.2913e+00 -8.4269e-02 +1.4112e+00 -2.9595e+00 -1.2363e+00 +2.7867e+00 -2.3316e+00 -1.3724e+00 -3.6594e+00 -2.6292e+00 +5.0804e-01 -2.3971e+00
36 +2.524719367e+01 +2.524719367e+01 -2.710280633e+01 -2.710280633e+01 -2.4422e+00 -3.0132e+00 +1.8921e+00 +2.5965e+00 +7.2759e-01 +2.6426e+00 -6.0516e-01 -1.4672e+00 +1.7130e+00 -3.4480e+00 -1.5000e+00 -1.4348e+00 -2.0801e+00 -1.4970e+00 +8.9811e-01 +1.0584e+00 +3.3678e+00 +1.8259e+00 -1.9435e-01 -9.9626e-01
46 +1.963913007e+01 +1.963913007e+01 -3.271086993e+01 -3.271086993e+01 -1.8183e+00 -3.2676e+00 -1.0332e+00 -2.5145e+00 -2.3013e+00 -1.5619e+00 -2.2154e+00 +1.5201e+00 +1.1226e+00 -8.9595e-01 +1.7799e+00 -2.2607e+00 -2.1220e-01 -7.4080e-01 -5.9655e-01 +1.4040e+00 -8.3551e-01 -1.1528e+00 +1.8136e+00 -2.7494e+00
12725 +1.581258514e+01 +1.581258514e+01 -3.653741486e+01 -3.653741486e+01 +1.3539e+00 -2.5083e+00 -1.6132e-01 +1.2288e-01 -1.6177e+00 +1.8080e+00 -1.7910e+00 -3.4806e+00 +1.2304e+00 -1.9940e+00 -1.3618e-01 -2.3360e-01 +2.6872e+00 -6.6877e-01 +7.3906e-01 +5.3965e-01 -2.6181e+00 +8.1599e-01 -5.7372e-01 -3.5316e+00
26838 +8.634417537e+00 +8.634417537e+00 -4.371558246e+01 -4.371558246e+01 -1.9768e+00 -2.3043e+00 +2.1564e+00 -3.4513e+00 -2.0444e+00 +3.3830e+00 -3.6440e+00 +6.2079e-01 +2.6346e+00 -3.2684e+00 +1.1817e+00 -1.2202e+00 +2.6894e+00 -2.1778e+00 -1.7072e+00 +1.4717e+00 -3.8983e+00 +2.2242e-01 +1.5968e+00 -3.7203e+00
52987 +5.466717092e+00 +5.466717092e+00 -4.688328291e+01 -4.688328291e+01 -6.9530e-01 +2.4935e-01 +2.1564e+00 -3.4513e+00 -2.0444e+00 +3.3830e+00 -3.6440e+00 +2.4516e-02 +2.1550e+00 -3.2684e+00 +3.9784e+00 -1.2202e+00 +2.9399e+00 -2.1778e+00 -1.7072e+00 +1.4717e+00 -2.4087e-01 +2.2242e-01 +1.5968e+00 -3.5427e+00
63577 +3.572146971e+00 +3.572146971e+00 -4.877785303e+01 -4.877785303e+01 -6.9530e-01 +2.4935e-01 +2.1564e+00 -3.4513e+00 -2.0444e+00 +3.3830e+00 -3.6440e+00 +2.4516e-02 +1.9193e+00 -3.2684e+00 +3.5441e+00 +6.7901e-02 +2.9399e+00 -5.4326e-01 -1.7072e+00 +1.4717e+00 -2.4087e-01 +2.7383e+00 +1.5968e+00 -3.4577e+00
161327 +2.200996650e+00 +2.200996650e+00 -5.014900335e+01 -5.014900335e+01 -1.2274e+00 -1.2098e+00 +1.7253e+00 -2.7194e+00 -2.0444e+00 +3.4623e+00 -4.1303e+00 +2.4516e-02 +1.9193e+00 -2.6114e+00 +3.5441e+00 -2.6068e-01 +2.9399e+00 -5.4326e-01 -1.7072e+00 +1.4717e+00 -2.4087e-01 +2.1128e+00 +1.5968e+00 -3.4577e+00
216483 +1.583978388e+00 +1.583978388e+00 -5.076602161e+01 -5.076602161e+01 -1.3436e+00 -1.2098e+00 +1.7253e+00 -2.7194e+00 -2.0444e+00 +3.4623e+00 -3.9470e+00 +2.4516e-02 +2.2970e+00 -1.2426e+00 +3.5441e+00 -2.6068e-01 +2.9399e+00 -1.8405e+00 -1.7072e+00 +1.4717e+00 -9.2592e-01 +2.1128e+00 +4.3643e+00 -3.4577e+00
