% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.831711596e+02 +1.831711596e+02 +1.308211596e+02 +1.308211596e+02 +3.7371e+00 -6.0899e-01 -4.6027e-01 -1.0453e+00 -1.4482e+00 +2.6719e+00 -6.4315e-01 -2.4266e+00 -5.1865e-01 -1.1754e+00 -1.6240e+00 -2.9342e+00 -5.0559e-01 +1.4449e+00 -2.7545e+00 +3.5436e+00 +9.1238e-01 -1.2186e+00 -2.1603e+00 +1.7400e+00
2 +1.265342632e+02 +1.265342632e+02 +7.418426322e+01 +7.418426322e+01 +3.7233e+00 +2.6435e+00 -1.7440e+00 +6.9587e-01 -3.7885e+00 +3.3355e+00 +3.2439e+00 -2.2629e+00 -7.5990e-01 +7.4560e-01 +2.2169e+00 -1.7603e-01 +1.5232e+00 -3.0060e+00 -6.5219e-01 +3.0306e+00 +3.5321e+00 -3.3262e-01 +2.5828e+00 -2.7422e+00
7 +5.334876312e+01 +5.334876312e+01 +9.987631236e-01 +9.987631236e-01 +2.0676e+00 +3.2780e+00 +1.0078e+00 -1.9109e+00 +1.5567e+00 +3.3723e+00 +2.5360e+00 +2.5270e+00 +1.4910e+00 +1.8160e+00 -3.1330e-02 -2.7441e-01 -1.5015e+00 +1.1805e+00 +3.1861e-01 -7.5747e-01 +3.6935e+00 +1.1468e+00 +2.9842e+00 -2.1653e+00
97 +3.398663821e+01 +3.398663821e+01 -1.836336179e+01 -1.836336179e+01 -2.5498e+00 -5.0057e-02 +2.3692e-01 +3.7353e-01 -2.4047e+00 +4.2572e-01 -1.0302e+00 -2.3016e+00 +1.2081e+00 -2.0789e+00 -3.9677e+00 -2.6273e-01 -3.1567e+00 -1.6120e+00 -3.3456e+00 -1.0147e+00 -8.0511e-01 -1.2815e-01 +3.1436e+00 +1.5792e+00
295 +2.444293387e+01 +2.444293387e+01 -2.790706613e+01 -2.790706613e+01 -1.2097e+00 +1.0990e+00 +1.9363e+00 -1.7211e+00 -2.0725e+00 +3.7508e+00 -1.7940e+00 -5.2162e-01 +1.1922e+00 -7.8542e-01 +2.9976e+00 +1.9171e+00 +5.6140e-01 -2.7658e+00 +1.3224e+00 -6.6680e-01 -2.8242e-01 +3.3712e+00 -9.8676e-01 -2.5184e+00
17953 +1.540016101e+01 +1.540016101e+01 -3.694983899e+01 -3.694983899e+01 -2.1140e+00 -4.2377e-01 +1.1529e+00 +2.7271e-01 -1.6496e+00 +3.2623e+00 -9.8646e-01 -8.9808e-02 +3.2079e+00 -3.1174e+00 +2.9597e+00 +2.3902e+00 +2.1510e+00 -1.1037e+00 +1.3533e+00 +9.2299e-01 -2.0394e+00 -2.8184e+00 +2.9702e+00 -2.3453e+00
51680 +8.637325436e+00 +8.637325436e+00 -4.371267456e+01 -4.371267456e+01 -1.6190e+00 -2.3474e+00 +1.3907e+00 -1.9705e+00 -3.6534e+00 +2.2538e+00 -5.0753e+00 -8.1731e-01 +2.0652e+00 -1.5681e+00 +1.0924e+00 -2.8265e+00 +2.4121e+00 -2.8939e+00 +2.3033e-01 -6.3319e-01 -3.2406e-01 +2.1062e+00 +3.2288e+00 -4.9581e+00
121815 +5.736299624e+00 +5.736299624e+00 -4.661370038e+01 -4.661370038e+01 -1.6190e+00 -2.3474e+00 +1.3907e+00 -1.9705e+00 -1.5401e+00 +2.2538e+00 -3.6055e+00 -1.1192e+00 +2.0652e+00 -1.0223e+00 +2.4891e+00 -2.8265e+00 +2.1388e+00 -2.8939e+00 -1.3493e-01 +2.3538e+00 -3.2406e-01 +2.1062e+00 +3.2288e+00 -4.7117e+00
138062 +3.936070329e+00 +3.936070329e+00 -4.841392967e+01 -4.841392967e+01 -7.2927e-03 -2.3353e+00 +1.7233e+00 -1.9705e+00 -1.5401e+00 +2.2538e+00 -3.6055e+00 -5.9318e-01 +2.0652e+00 -2.6365e+00 +2.4891e+00 -8.0980e-01 +2.9133e+00 -4.1065e-01 -1.3493e-01 +2.3538e+00 -1.5504e+00 +2.1062e+00 +3.2288e+00 -4.7117e+00
190050 +2.477710128e+00 +2.477710128e+00 -4.987228987e+01 -4.987228987e+01 -1.0544e+00 -2.0511e+00 +1.7233e+00 -1.9705e+00 -7.9803e-01 +3.2623e+00 -4.3371e+00 -5.9318e-01 +1.4886e+00 -1.0392e+00 +2.4891e+00 -8.0980e-01 +2.9133e+00 -8.9016e-01 -1.6855e+00 +2.3538e+00 -1.2272e+00 +2.1062e+00 +3.2288e+00 -4.7117e+00
299526 +1.558217065e+00 +1.558217065e+00 -5.079178293e+01 -5.079178293e+01 -2.4560e-01 -2.0511e+00 +1.7233e+00 -2.3120e+00 -1.5407e+00 +4.0182e+00 -4.3371e+00 -5.9318e-01 +2.2555e+00 -1.0392e+00 +2.4558e+00 -8.0980e-01 +3.4108e+00 -8.9016e-01 -1.8833e+00 +1.1849e+00 -1.2272e+00 +1.1808e+00 +3.2288e+00 -4.7117e+00
