% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.363947931e+01 +9.363947931e+01 +4.128947931e+01 +4.128947931e+01 +2.9979e-01 +2.5095e+00 +1.8516e+00 +4.6896e-01 +2.2567e+00 -1.1251e+00 -1.1840e+00 -2.6932e+00 +2.6500e-01 -1.3632e+00 -6.6812e-01 -1.9932e+00 -9.1519e-01 -3.7550e+00 +3.9673e+00 -7.3244e-01 +3.1373e+00 -5.1253e-01 -2.9483e+00 +1.8556e+00
4 +5.931225095e+01 +5.931225095e+01 +6.962250954e+00 +6.962250954e+00 -7.4757e-01 -2.0099e+00 -2.0305e+00 +2.0467e+00 -3.9299e+00 +3.1299e+00 -1.3832e+00 -1.1966e+00 -1.6631e+00 -8.7040e-01 +3.9387e+00 +4.1924e-01 -2.4963e+00 +2.5240e+00 +1.0643e+00 -6.8850e-01 +2.0354e+00 +4.3906e-01 +1.4791e+00 +1.7268e+00
19 +3.514156619e+01 +3.514156619e+01 -1.720843381e+01 -1.720843381e+01 -1.7055e+00 -1.6965e+00 -3.0707e+00 -2.8539e+00 -1.6432e+00 +1.1606e+00 -3.6032e+00 -1.4821e+00 +3.7718e+00 +2.1318e+00 +3.5508e-01 +2.0440e+00 +1.3336e+00 +2.7196e+00 +1.9044e+00 -3.8603e-01 +9.6204e-01 -4.0000e+00 +2.2513e+00 -5.1345e-01
508 +2.485367144e+01 +2.485367144e+01 -2.749632856e+01 -2.749632856e+01 -2.3644e+00 -3.6502e+00 +1.2036e+00 +5.1577e-02 +1.8513e+00 +2.4702e+00 +1.6982e+00 -3.1903e+00 -1.3894e+00 -1.3040e+00 +2.8038e+00 -1.7105e+00 -7.1302e-01 -3.5103e+00 -2.1904e+00 +2.5454e-01 -2.0936e+00 +3.3270e+00 +2.8474e+00 -3.1372e+00
8257 +1.277889576e+01 +1.277889576e+01 -3.957110424e+01 -3.957110424e+01 +1.5991e+00 +1.6233e-01 +1.0828e+00 -2.2751e+00 -2.4701e+00 +2.1057e+00 -2.3848e+00 -9.5844e-01 +5.1190e-02 -2.5802e+00 +2.8038e+00 -2.5904e+00 +1.1379e+00 +1.3682e+00 +1.5153e+00 +5.7115e-01 -3.2425e+00 -8.1267e-01 +2.8474e+00 -3.7992e+00
28338 +9.956808875e+00 +9.956808875e+00 -4.239319112e+01 -4.239319112e+01 +1.5991e+00 -9.0459e-01 +1.0828e+00 -2.4677e+00 -1.0215e+00 +2.1057e+00 -2.3848e+00 -1.1107e+00 +3.3842e+00 -2.5802e+00 +2.8038e+00 -2.5904e+00 +1.1817e+00 +1.3682e+00 -1.3493e+00 +5.7115e-01 +1.2273e+00 -8.1267e-01 +2.8474e+00 -3.7992e+00
70900 +5.518258552e+00 +5.518258552e+00 -4.683174145e+01 -4.683174145e+01 -1.1667e+00 -9.0459e-01 +7.5634e-01 -2.4677e+00 -1.0215e+00 +3.7573e+00 -3.9038e+00 -1.1107e+00 +2.5131e+00 -2.0978e+00 +2.8038e+00 -2.5904e+00 +1.1817e+00 -1.1595e+00 -1.3493e+00 +1.3316e+00 -7.9791e-01 +2.2179e+00 +2.8474e+00 -3.7992e+00
95043 +3.100627895e+00 +3.100627895e+00 -4.924937211e+01 -4.924937211e+01 -1.1667e+00 -9.0459e-01 +7.5634e-01 -1.7906e+00 -1.3348e+00 +3.7573e+00 -3.9038e+00 -1.1107e+00 +2.5131e+00 -2.0978e+00 +2.8038e+00 -2.5904e+00 +3.2377e+00 -1.1595e+00 -1.3493e+00 +1.3316e+00 -7.9791e-01 +2.2179e+00 +2.8474e+00 -3.7992e+00
119141 +2.461873882e+00 +2.461873882e+00 -4.988812612e+01 -4.988812612e+01 -1.1667e+00 -9.0459e-01 +2.7056e+00 -1.7906e+00 -1.6661e+00 +4.1564e+00 -3.9038e+00 -4.9757e-01 +2.5131e+00 -2.8685e+00 +2.8038e+00 +1.2411e-01 +3.2377e+00 -1.1595e+00 -2.0234e+00 +1.3316e+00 -7.9791e-01 +2.2179e+00 +1.3747e+00 -4.4612e+00
236206 +1.505700248e+00 +1.505700248e+00 -5.084429975e+01 -5.084429975e+01 -1.1667e+00 -9.0459e-01 +2.7056e+00 -2.4108e+00 -1.6661e+00 +4.1564e+00 -3.9038e+00 -4.9757e-01 +2.5131e+00 -2.7662e+00 +2.8038e+00 +1.2411e-01 +3.2377e+00 -1.1595e+00 -2.0234e+00 +9.1442e-01 -7.9791e-01 +2.2179e+00 +2.4145e+00 -4.4612e+00
314090 +9.250480475e-01 +9.250480475e-01 -5.142495195e+01 -5.142495195e+01 -7.2726e-01 -9.0459e-01 +2.7056e+00 -2.4108e+00 -1.6661e+00 +3.7573e+00 -4.7600e+00 +2.6790e-01 +2.5131e+00 -1.6485e+00 +2.8038e+00 -5.2302e-01 +3.0569e+00 -1.1595e+00 -2.0234e+00 +9.1442e-01 -7.9791e-01 +2.0132e+00 +2.4145e+00 -3.5785e+00
