% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.987613811e+02 +4.987613811e+02 +4.464113811e+02 +4.464113811e+02 -7.5842e-01 -1.0310e+00 +3.9397e+00 +2.8115e+00 -1.5184e+00 -3.0272e+00 -3.5320e+00 -3.2993e-01 -3.6086e+00 -3.4382e+00 -3.7812e+00 -2.3855e+00 +3.9048e+00 +1.6679e+00 -1.6816e+00 +2.4003e-01 -2.4378e+00 +1.8022e+00 -4.2602e-01 +3.5647e+00
2 +5.210871471e+01 +5.210871471e+01 -2.412852860e-01 -2.412852860e-01 -3.7389e+00 -2.2372e+00 +1.0971e+00 -3.8699e+00 -2.6165e+00 -2.4399e+00 -2.1061e+00 -1.9949e+00 +1.2827e-01 +3.5450e+00 +3.3613e-01 +1.0742e+00 +1.7264e+00 -2.0523e-01 -9.9647e-01 -1.0057e+00 -7.9609e-03 -7.3627e-01 +1.4993e+00 -2.2938e+00
90 +3.751737453e+01 +3.751737453e+01 -1.483262547e+01 -1.483262547e+01 -4.3429e-01 -3.5205e+00 -1.9864e-01 +1.0871e+00 +3.6819e+00 +2.6462e+00 -2.2396e+00 -8.8796e-01 +2.9027e+00 -3.5879e+00 -2.7752e+00 +5.6418e-01 +2.3014e+00 +3.1020e+00 -3.5833e-01 -2.7729e+00 +2.0681e+00 +2.5472e+00 +9.3713e-01 -2.3108e+00
1301 +2.177896894e+01 +2.177896894e+01 -3.057103106e+01 -3.057103106e+01 -2.2400e+00 +9.2890e-01 +1.5923e-01 -8.9758e-01 -1.3101e+00 -1.0932e+00 -2.9012e+00 -3.4536e+00 +3.3035e+00 -2.3979e+00 +1.6204e+00 +1.2960e-01 +3.7362e+00 +5.7974e-01 +1.3205e+00 +1.5372e+00 +1.7591e-01 -4.9653e-01 +2.5419e-01 -3.4009e+00
12857 +1.537668703e+01 +1.537668703e+01 -3.697331297e+01 -3.697331297e+01 +7.0025e-01 -4.7866e-01 +3.7352e+00 -3.8961e+00 -1.1264e+00 +3.1084e+00 -1.3063e+00 -2.6281e+00 +2.0830e+00 -3.7135e+00 +1.1136e+00 -1.7009e+00 +2.3646e+00 -1.7040e+00 -3.5910e-01 +7.7159e-01 +2.4517e+00 +2.5472e+00 +3.7338e+00 -1.8365e+00
56496 +9.874666677e+00 +9.874666677e+00 -4.247533332e+01 -4.247533332e+01 +1.9090e+00 -2.8698e-01 +3.5642e+00 -2.7839e+00 -7.6832e-01 -7.6114e-02 -3.0446e+00 -1.8907e+00 +1.9662e+00 -1.8656e+00 +1.1136e+00 -1.3273e+00 +2.3646e+00 -1.7040e+00 -2.4989e+00 +1.6279e+00 +1.4297e+00 +2.5472e+00 +1.7091e+00 -5.1887e+00
105573 +6.265136702e+00 +6.265136702e+00 -4.608486330e+01 -4.608486330e+01 +7.4084e-01 -2.8698e-01 +2.0123e+00 -2.7839e+00 -7.6832e-01 +2.7606e+00 -3.0446e+00 -1.8907e+00 +1.9662e+00 -2.4706e+00 +3.2435e+00 -1.3273e+00 +2.3646e+00 -7.6836e-01 -2.4989e+00 +1.5735e+00 +1.4297e+00 +2.5141e+00 +6.0323e+00 -4.5312e+00
153901 +3.928782763e+00 +3.928782763e+00 -4.842121724e+01 -4.842121724e+01 -3.6002e-01 -1.3139e+00 +2.0123e+00 -2.7839e+00 -3.5269e+00 +2.7606e+00 -2.5273e+00 -8.6059e-01 +1.9662e+00 -5.3803e-01 +3.2435e+00 -1.3273e+00 +2.3646e+00 -7.6836e-01 -2.4989e+00 +9.9259e-01 -1.1603e-01 +1.2302e+00 +3.8930e+00 -4.5312e+00
228696 +2.464437729e+00 +2.464437729e+00 -4.988556227e+01 -4.988556227e+01 -3.6002e-01 -1.3139e+00 +2.0123e+00 -2.2461e+00 -1.9664e+00 +4.1937e+00 -2.5491e+00 -4.6533e-01 +2.0918e+00 -5.3803e-01 +3.2435e+00 -1.3273e+00 +2.3646e+00 -7.6836e-01 -1.9348e+00 +9.9259e-01 -6.0814e-01 +1.2302e+00 +3.8930e+00 -4.1502e+00
355524 +1.557580757e+00 +1.557580757e+00 -5.079241924e+01 -5.079241924e+01 -8.5774e-01 -1.3139e+00 +2.3275e+00 -2.2461e+00 -1.5088e+00 +4.1937e+00 -3.4079e+00 -4.6533e-01 +2.0623e+00 -1.9736e+00 +3.2435e+00 -2.7600e-01 +2.8600e+00 -2.0470e+00 -1.9348e+00 +9.9259e-01 -6.0814e-01 +2.1712e+00 +3.8930e+00 -3.2976e+00
