% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.729027222e+02 +1.729027222e+02 +1.205527222e+02 +1.205527222e+02 -1.3048e+00 +3.0343e+00 +3.4121e+00 -4.3419e-01 +3.2822e+00 +2.3611e+00 +1.4143e+00 -1.1553e-01 -1.8964e+00 -2.9388e+00 -3.1523e+00 +3.9598e+00 -3.5845e+00 +2.9008e+00 -1.9960e+00 +2.6098e+00 +2.2264e+00 -4.1436e-01 -2.0128e+00 +3.3168e+00
2 +1.216812293e+02 +1.216812293e+02 +6.933122929e+01 +6.933122929e+01 -1.9413e-02 +8.4465e-01 -1.4103e+00 -3.6322e+00 -5.2817e-01 -3.2200e+00 -2.6471e+00 -1.3539e+00 -3.9332e+00 -2.0058e+00 -2.4896e+00 -3.5672e+00 -1.6506e+00 -1.8479e+00 -2.9627e+00 +1.6276e+00 +3.1359e-01 +3.4762e+00 +3.1957e+00 +3.8291e+00
4 +6.667214477e+01 +6.667214477e+01 +1.432214477e+01 +1.432214477e+01 -5.7543e-01 +7.3787e-01 +1.2704e+00 -3.1870e+00 +1.4657e+00 +3.4567e+00 -1.1346e+00 -3.8558e+00 +2.4351e+00 -2.6042e+00 +3.1776e+00 -4.0076e-01 -1.5087e+00 +1.3114e+00 +1.3019e+00 -3.8028e+00 -8.5472e-01 +1.1802e+00 +1.1379e+00 +1.3964e+00
12 +5.804688879e+01 +5.804688879e+01 +5.696888792e+00 +5.696888792e+00 +3.3415e+00 +1.1692e+00 -2.2043e+00 -1.5048e+00 -3.8483e+00 -1.8242e+00 -2.3606e+00 +1.2318e+00 -9.4074e-01 -9.6484e-01 -3.4203e+00 +1.9286e-01 +4.1523e-01 -2.0359e-01 +1.8070e+00 -3.1949e+00 +2.0420e+00 +3.3301e+00 +3.7746e+00 -1.6412e+00
25 +3.664014782e+01 +3.664014782e+01 -1.570985218e+01 -1.570985218e+01 +1.3395e+00 -3.6944e+00 -3.2295e+00 +3.6697e+00 -1.8420e+00 -5.7489e-01 -3.1258e+00 -3.9477e+00 -7.0707e-01 -1.5834e+00 +3.0451e+00 -1.3462e+00 +1.7870e+00 -3.1292e+00 -2.1564e+00 -1.8304e+00 -2.8846e+00 -3.3011e+00 +2.7350e+00 -3.9654e+00
320 +2.314267387e+01 +2.314267387e+01 -2.920732613e+01 -2.920732613e+01 +5.7536e-01 +1.1340e+00 +2.6675e-02 -1.8758e+00 +8.2744e-01 -2.2789e+00 -1.8437e+00 -2.9717e+00 +1.6884e+00 -3.7711e+00 +6.8982e-01 +1.1175e+00 +1.1165e+00 -1.3993e+00 +2.4116e+00 -1.3504e+00 +1.2702e+00 +3.7883e+00 +2.1384e+00 -1.1825e+00
3992 +1.496999635e+01 +1.496999635e+01 -3.738000365e+01 -3.738000365e+01 +5.9179e-01 +6.7573e-01 +1.4505e+00 -7.6410e-01 +1.2854e+00 +2.6368e-01 -2.7964e+00 -2.6178e+00 +1.9670e+00 -2.8677e+00 +2.7160e+00 +2.1910e-01 +3.5096e+00 -2.2214e+00 +1.2215e+00 -9.6289e-01 +6.5463e-01 +3.9025e+00 +1.2874e+00 -3.7779e+00
52036 +9.963801651e+00 +9.963801651e+00 -4.238619835e+01 -4.238619835e+01 -2.3522e+00 -2.7981e+00 +1.4505e+00 -7.6410e-01 -9.0751e-01 +2.6368e-01 -3.3873e+00 -1.1484e+00 +1.3825e+00 -2.1622e+00 +2.8883e+00 -6.3034e-01 +2.7779e+00 -1.8409e+00 -8.9051e-01 -1.7385e+00 -1.2532e+00 +3.6444e-01 +6.9966e-01 -3.5503e+00
125800 +4.360859902e+00 +4.360859902e+00 -4.798914010e+01 -4.798914010e+01 -2.3522e+00 -2.7981e+00 +1.4505e+00 -1.3442e+00 -9.0751e-01 +3.0558e+00 -3.5337e+00 +1.1740e+00 +3.8980e+00 -2.1622e+00 +2.3617e+00 -1.1151e+00 +2.6565e+00 -1.2165e+00 -8.9051e-01 +6.2366e-01 -6.0559e-01 +3.6444e-01 +3.3274e+00 -3.5503e+00
158903 +3.919397246e+00 +3.919397246e+00 -4.843060275e+01 -4.843060275e+01 -2.3939e-02 -2.7981e+00 +1.4505e+00 -1.3442e+00 -9.0751e-01 +3.0558e+00 -3.5337e+00 +1.1740e+00 +2.6169e+00 -2.1622e+00 +2.3617e+00 -1.1151e+00 +1.7187e+00 -1.2165e+00 -8.9051e-01 +6.2366e-01 -4.2635e-01 +1.1625e+00 +2.9699e+00 -3.5503e+00
271697 +2.496255250e+00 +2.496255250e+00 -4.985374475e+01 -4.985374475e+01 -1.3984e+00 -1.6386e+00 +1.4505e+00 -3.1743e+00 -1.7550e+00 +3.0558e+00 -4.3388e+00 +1.1740e+00 +2.6169e+00 -2.1622e+00 +2.3710e+00 -1.1146e+00 +1.9560e+00 -1.0693e+00 -1.6538e+00 +6.2366e-01 -1.0275e+00 +1.1625e+00 +2.9699e+00 -3.5503e+00
