% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.452521417e+02 +2.452521417e+02 +1.929021417e+02 +1.929021417e+02 +3.4030e+00 +2.4045e+00 +2.6808e-01 +1.9309e+00 +1.3130e+00 -1.6033e+00 -1.5579e+00 -3.6090e+00 +3.8388e+00 -1.4051e+00 +3.8387e+00 -2.2145e+00 -2.1278e+00 -3.6903e+00 +2.9347e+00 -1.9412e+00 -3.4759e+00 +3.4621e+00 +3.2326e-01 +2.7220e+00
3 +1.066939955e+02 +1.066939955e+02 +5.434399554e+01 +5.434399554e+01 +1.1302e+00 +5.9105e-01 -1.6188e+00 -1.9964e+00 +3.3029e+00 +2.9117e+00 +7.0898e-01 +3.0630e+00 +3.6384e+00 +9.3973e-01 +2.1269e+00 -2.3499e+00 +3.6180e+00 -1.4586e-01 +3.9231e+00 +3.3163e+00 +2.3039e+00 +1.1010e+00 +3.8461e+00 -1.8478e+00
4 +7.646167595e+01 +7.646167595e+01 +2.411167595e+01 +2.411167595e+01 -7.6928e-01 -1.9794e+00 -2.5601e-02 +6.2307e-01 +2.8197e-01 -2.7890e+00 +7.6610e-01 +3.7669e+00 +3.7832e+00 -6.5481e-01 -1.8816e+00 +2.0531e+00 -2.3177e+00 -2.3636e+00 -3.5069e+00 -2.1878e-01 +2.9587e+00 +1.5380e+00 +6.9340e-01 +1.5077e+00
9 +5.607592355e+01 +5.607592355e+01 +3.725923546e+00 +3.725923546e+00 +3.9279e+00 -2.3537e+00 +7.0039e-01 -2.3818e+00 -5.8200e-01 +2.4857e+00 +3.3608e+00 -7.8223e-01 +1.4171e+00 +2.8542e+00 +2.4084e+00 -1.9868e+00 -3.9850e+00 +3.9577e+00 +1.1427e+00 +1.3070e+00 +1.8989e+00 -1.1229e+00 +3.2397e+00 -2.3438e+00
32 +3.967843959e+01 +3.967843959e+01 -1.267156041e+01 -1.267156041e+01 +3.8144e+00 -1.0483e+00 -3.0202e+00 -2.5959e+00 +3.0962e+00 -9.4627e-01 -1.1370e+00 -9.8608e-01 +2.2902e+00 +3.2969e+00 +1.1254e-01 -2.8356e+00 -1.5841e+00 +3.5803e+00 +3.9285e-01 -2.4718e+00 +4.4815e-01 +2.2428e+00 +3.7997e+00 -3.9286e+00
694 +1.728596056e+01 +1.728596056e+01 -3.506403944e+01 -3.506403944e+01 -6.5693e-01 -2.0958e+00 +3.3082e+00 +1.6066e+00 +5.1965e-01 +2.7221e+00 -2.6351e+00 -2.2997e+00 +3.8636e+00 -2.6376e+00 -1.5399e+00 -1.7141e+00 +6.0780e-01 -3.3750e+00 -1.4274e+00 +3.5598e+00 +1.0763e+00 +2.0572e+00 +3.7539e+00 -3.9844e+00
5412 +1.548322427e+01 +1.548322427e+01 -3.686677573e+01 -3.686677573e+01 -1.0342e+00 -1.2895e+00 -1.8752e+00 -2.6581e-01 -2.7758e+00 +1.4376e+00 -3.4658e+00 -3.4968e+00 -4.2082e-01 -2.5714e+00 +3.2521e+00 +2.3092e+00 +1.1053e+00 +3.4368e-01 -2.4918e+00 -1.8002e+00 -6.1276e-01 +7.8828e-02 +3.9006e+00 -2.8441e+00
53164 +9.904624529e+00 +9.904624529e+00 -4.244537547e+01 -4.244537547e+01 +5.9849e-01 -1.2895e+00 +7.0981e-01 -2.6581e-01 -1.0969e+00 +4.2716e+00 -3.5179e+00 -2.7056e+00 +3.3118e-01 -2.2764e+00 +1.7250e+00 -1.3096e+00 +1.5422e+00 -3.1908e-01 -7.7754e-01 -1.5560e+00 -3.9898e+00 +4.7600e-01 +3.9006e+00 -2.8441e+00
137064 +5.458989229e+00 +5.458989229e+00 -4.689101077e+01 -4.689101077e+01 -4.0276e-03 -1.2895e+00 +7.0981e-01 -2.6581e-01 -1.0969e+00 +4.2716e+00 -3.5179e+00 -7.2153e-01 +3.1107e+00 -2.2764e+00 +2.5707e+00 +4.0412e-01 +1.5422e+00 -9.1176e-01 -9.2494e-01 -2.4818e-01 -2.2576e+00 +7.8909e-01 +3.9006e+00 -2.8441e+00
225443 +3.859071511e+00 +3.859071511e+00 -4.849092849e+01 -4.849092849e+01 -8.2983e-01 -1.2895e+00 +9.6588e-01 -2.6581e-01 -1.4885e+00 +4.2716e+00 -4.0013e+00 -8.3024e-02 +3.1107e+00 -1.8486e+00 +2.3781e+00 -5.1145e-01 +3.0051e+00 -1.3669e+00 -9.2494e-01 -2.4818e-01 -1.5605e+00 +9.1657e-01 +2.9384e+00 -4.0647e+00
275195 +2.452213704e+00 +2.452213704e+00 -4.989778630e+01 -4.989778630e+01 -1.1392e-01 -1.2895e+00 +2.1295e+00 -1.2265e+00 -5.0092e-01 +3.7145e+00 -4.0013e+00 -8.3024e-02 +3.1107e+00 -1.8486e+00 +2.3781e+00 -5.1145e-01 +3.1855e+00 -1.3669e+00 -9.2494e-01 -9.8779e-02 -1.5605e+00 +9.1657e-01 +2.9384e+00 -4.0647e+00
345304 +1.417172529e+00 +1.417172529e+00 -5.093282747e+01 -5.093282747e+01 -8.1601e-01 -1.2895e+00 +2.1295e+00 -1.2265e+00 -5.0092e-01 +3.7145e+00 -4.0013e+00 +5.7100e-02 +3.1107e+00 -1.8486e+00 +2.4604e+00 -5.1145e-01 +3.1855e+00 -1.3669e+00 -2.4729e+00 +1.2779e+00 -1.5605e+00 +9.1657e-01 +2.9384e+00 -4.0647e+00
