% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.738094926e+02 +1.738094926e+02 +1.214594926e+02 +1.214594926e+02 -9.5779e-01 +2.4409e+00 -3.3650e+00 -2.3654e+00 +4.5008e-01 -1.9411e+00 +1.8350e-02 +3.6562e+00 +2.2175e+00 +2.6741e+00 -1.4191e+00 -3.3874e+00 -5.6978e-01 -4.4513e-04 -2.2113e+00 -2.2707e+00 +3.4095e+00 -3.6126e+00 +3.7342e+00 -1.0685e+00
3 +1.093859149e+02 +1.093859149e+02 +5.703591486e+01 +5.703591486e+01 +3.7006e+00 +3.8064e+00 -3.1863e+00 +3.1842e+00 -3.1015e+00 -3.3911e+00 -1.3142e+00 -5.7357e-01 +2.5465e+00 +7.6687e-01 +3.2793e-01 +1.1622e+00 +9.7950e-01 +1.6783e+00 -1.9377e+00 +2.2911e-01 +1.8249e+00 +3.6389e+00 +1.9308e+00 -3.9725e+00
4 +4.322059553e+01 +4.322059553e+01 -9.129404473e+00 -9.129404473e+00 +2.0399e+00 -1.0476e+00 +3.5047e+00 +1.3931e+00 -1.9671e+00 +1.8670e+00 -2.9473e+00 +3.2939e+00 -2.2639e+00 -1.9689e+00 +2.3712e-01 -8.7236e-01 +9.8488e-02 +2.9969e-01 +1.7049e+00 +9.8085e-01 -6.0920e-01 +1.7640e+00 +2.3241e+00 -2.8309e+00
60 +2.439380570e+01 +2.439380570e+01 -2.795619430e+01 -2.795619430e+01 -3.8832e+00 -1.6131e+00 +2.6390e+00 -3.6701e+00 -1.0960e+00 +1.7113e+00 -2.6686e+00 -1.3404e+00 +2.3132e+00 +2.1729e+00 +2.0974e+00 -5.7066e-01 +1.0281e+00 -1.8053e+00 -2.3463e+00 +2.9454e-01 -2.4424e+00 +2.7073e+00 +2.0528e+00 -9.0504e-01
8904 +1.420008227e+01 +1.420008227e+01 -3.814991773e+01 -3.814991773e+01 -3.6708e+00 -2.5333e+00 +3.3706e+00 -3.0159e+00 -1.9488e-01 +1.6476e+00 -4.8145e-01 +2.7268e-01 +3.4831e+00 -2.9051e+00 -7.0244e-01 -3.5211e-01 -8.4021e-01 -3.5088e+00 -3.9974e+00 +2.0073e+00 +1.0529e+00 +1.4840e+00 +2.0216e+00 -3.4634e+00
23883 +8.544781072e+00 +8.544781072e+00 -4.380521893e+01 -4.380521893e+01 -8.7953e-01 -7.7108e-01 +1.4692e+00 -2.8564e+00 -1.3157e+00 +1.7315e+00 -1.9690e+00 +1.9762e+00 +1.2794e+00 -2.1044e+00 +3.4753e+00 -1.7869e+00 +1.7704e+00 -1.9419e+00 -5.1685e-01 +1.1765e+00 +1.9781e+00 +2.0781e+00 +3.5736e+00 -3.6078e+00
62563 +5.409689458e+00 +5.409689458e+00 -4.694031054e+01 -4.694031054e+01 -1.9039e+00 -1.8354e+00 +9.8336e-01 -1.4403e+00 -1.9821e+00 +1.9844e+00 -4.6285e+00 -5.3130e-01 +2.1661e+00 -2.1044e+00 +3.3254e+00 -1.7869e+00 +1.9035e+00 -1.3590e+00 -5.1685e-01 -4.8710e-01 +5.1615e-01 +2.0781e+00 +1.9071e+00 -3.6078e+00
165954 +3.592755228e+00 +3.592755228e+00 -4.875724477e+01 -4.875724477e+01 -8.7953e-01 -1.8354e+00 +2.1690e+00 -2.7651e+00 -1.9821e+00 +2.4820e+00 -4.1646e+00 -5.3130e-01 +2.1661e+00 -1.2103e+00 +3.3254e+00 -1.7869e+00 +1.9708e+00 -5.5565e-01 -5.1685e-01 +9.7536e-01 -2.1486e+00 +2.2298e+00 +2.3954e+00 -4.7360e+00
188514 +2.443059823e+00 +2.443059823e+00 -4.990694018e+01 -4.990694018e+01 -8.7953e-01 -1.8354e+00 +2.5766e+00 -2.7651e+00 -1.0591e+00 +2.4820e+00 -4.1646e+00 -5.3130e-01 +2.1661e+00 -1.9262e+00 +2.6751e+00 -1.7869e+00 +1.9708e+00 -5.5565e-01 -2.1427e+00 +9.7536e-01 -1.7166e+00 +2.2298e+00 +2.3954e+00 -3.6078e+00
237871 +1.523501845e+00 +1.523501845e+00 -5.082649815e+01 -5.082649815e+01 -8.7953e-01 -1.8354e+00 +3.0835e+00 -2.4167e+00 -1.2705e+00 +3.1843e+00 -4.1646e+00 -5.3130e-01 +2.1661e+00 -1.9262e+00 +2.6751e+00 -6.3116e-01 +1.9708e+00 -5.5565e-01 -1.9789e+00 +9.7536e-01 -1.7166e+00 +2.0367e+00 +2.8235e+00 -3.6078e+00
