% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.167357652e+02 +6.167357652e+02 +5.643857652e+02 +5.643857652e+02 -2.1006e+00 -1.2445e+00 -2.6956e+00 -3.5627e+00 -1.6314e+00 +3.6930e+00 -3.9048e+00 -2.0429e+00 +2.1558e+00 +3.5557e+00 -2.4951e+00 -3.4271e+00 +3.5766e+00 +3.4878e+00 -2.4618e+00 +2.6710e+00 +3.2138e+00 -3.8481e+00 -7.6021e-01 +3.8939e+00
2 +2.247377031e+02 +2.247377031e+02 +1.723877031e+02 +1.723877031e+02 +7.7851e-01 +1.1799e+00 -2.6085e+00 -2.7205e+00 +1.7454e+00 -3.7375e+00 +3.5573e+00 +2.1964e+00 -2.8843e+00 +9.9757e-01 -3.0429e+00 -1.9055e+00 -1.0151e+00 +3.7927e+00 -3.6103e+00 -2.7015e-01 -7.3800e-01 +2.6647e+00 +2.7759e+00 -1.3309e-01
4 +1.175539399e+02 +1.175539399e+02 +6.520393993e+01 +6.520393993e+01 -2.1392e+00 +1.5386e+00 -2.9590e+00 -2.7875e+00 +2.6530e+00 -2.5159e+00 -3.7326e+00 +5.4274e-01 -3.9573e+00 -3.6573e+00 -3.5404e+00 -2.3236e+00 -1.7122e-02 -1.4702e+00 +4.2533e-02 -2.7774e+00 +3.2418e-01 -2.2789e-01 -8.2908e-01 -3.2938e+00
6 +8.051002783e+01 +8.051002783e+01 +2.816002783e+01 +2.816002783e+01 +2.4706e+00 +6.0520e-01 +1.8976e+00 -8.7169e-01 -2.5868e+00 -1.5625e+00 +3.2641e+00 +1.0861e-01 +3.2558e+00 -2.6151e+00 -4.0478e-02 -1.1967e+00 -6.6517e-01 -1.5755e+00 +3.4551e+00 +1.8621e+00 +1.5806e+00 +4.7544e-01 +1.7235e+00 +7.1553e-01
16 +4.051061391e+01 +4.051061391e+01 -1.183938609e+01 -1.183938609e+01 +1.5413e+00 -1.4656e+00 -3.2713e+00 -3.1873e+00 -2.1060e+00 -6.2988e-03 -3.5456e+00 +1.9658e+00 +1.7979e+00 +1.1957e+00 +3.6501e+00 -3.3942e-01 +2.8021e+00 -2.8303e+00 +1.5585e+00 -2.9791e+00 -3.7036e+00 -1.8199e+00 +1.5563e-01 -1.0538e+00
59 +3.412445888e+01 +3.412445888e+01 -1.822554112e+01 -1.822554112e+01 +9.4194e-01 -1.6572e+00 +2.3646e+00 +7.2852e-01 -1.4970e+00 -1.2696e+00 -2.0098e+00 +3.4638e+00 +1.2631e+00 -3.7515e+00 +2.1575e+00 -8.5463e-01 -3.4898e-01 -1.3261e+00 +1.6364e+00 -3.1024e+00 +2.1973e+00 +4.9512e-01 +1.1978e+00 -9.0688e-01
3302 +1.756423039e+01 +1.756423039e+01 -3.478576961e+01 -3.478576961e+01 +1.8242e+00 -7.6409e-01 -2.0970e+00 -1.0116e+00 +1.3667e-01 +1.8334e+00 -2.0956e+00 -3.3414e+00 +9.8190e-01 -2.2917e+00 -2.7161e+00 +1.7873e+00 +3.9715e+00 +1.6370e+00 +1.1205e+00 -2.4190e+00 -2.4591e-01 +2.4500e+00 +2.4298e+00 -3.7347e+00
3908 +1.463614794e+01 +1.463614794e+01 -3.771385206e+01 -3.771385206e+01 +1.8242e+00 -7.6409e-01 -2.0970e+00 -1.0116e+00 +1.3667e-01 +1.8334e+00 -3.8039e+00 -3.3414e+00 +9.8190e-01 -2.2917e+00 -1.5157e+00 +1.7873e+00 +3.9715e+00 +1.6370e+00 +1.1205e+00 -2.4190e+00 -2.4591e-01 +2.4500e+00 +2.4298e+00 -3.7347e+00
27836 +8.314102001e+00 +8.314102001e+00 -4.403589800e+01 -4.403589800e+01 -6.4003e-01 -2.6659e+00 -7.6671e-01 -1.0116e+00 +1.3667e-01 +1.8334e+00 -3.8039e+00 -9.5716e-01 +3.6955e+00 -2.2917e+00 +1.7786e+00 -2.3286e+00 +3.9715e+00 -6.1713e-01 +1.1205e+00 +7.3096e-01 -2.4591e-01 +2.4500e+00 +2.4298e+00 -3.7347e+00
41331 +5.687812417e+00 +5.687812417e+00 -4.666218758e+01 -4.666218758e+01 -6.4003e-01 -2.6659e+00 +9.9041e-01 -1.0116e+00 +1.3667e-01 +1.8334e+00 -3.8039e+00 -9.5716e-01 +3.6955e+00 -2.2917e+00 +1.7786e+00 -2.3286e+00 +3.9715e+00 -6.1713e-01 -1.3737e+00 +7.3096e-01 -2.4591e-01 +2.4500e+00 +2.4298e+00 -3.7347e+00
76077 +3.937071086e+00 +3.937071086e+00 -4.841292891e+01 -4.841292891e+01 -6.4003e-01 -1.3056e+00 +9.9041e-01 -1.0116e+00 +1.3667e-01 +2.9993e+00 -3.8039e+00 -9.4420e-01 +3.6955e+00 -2.2917e+00 +2.5427e+00 +6.8203e-02 +3.9715e+00 -6.1713e-01 -1.3737e+00 +1.9578e+00 -3.7684e-01 +2.4500e+00 +2.4298e+00 -3.7347e+00
130641 +2.453238270e+00 +2.453238270e+00 -4.989676173e+01 -4.989676173e+01 -6.4003e-01 -1.3056e+00 +2.8726e+00 -1.0116e+00 -2.0057e+00 +2.9993e+00 -3.8039e+00 -8.9198e-01 +2.9878e+00 -2.2917e+00 +2.5427e+00 +6.8203e-02 +3.9715e+00 -6.1713e-01 -1.3737e+00 +1.9578e+00 -3.7684e-01 +2.4500e+00 +3.0362e+00 -3.7347e+00
187948 +1.577255918e+00 +1.577255918e+00 -5.077274408e+01 -5.077274408e+01 -6.4003e-01 -1.3056e+00 +1.9119e+00 -1.1834e+00 -2.0057e+00 +3.0381e+00 -3.8039e+00 +6.5518e-01 +2.9878e+00 -2.2917e+00 +2.5427e+00 -8.7020e-01 +3.0336e+00 -6.1713e-01 -1.3737e+00 +8.1664e-01 -1.2465e+00 +1.3272e+00 +3.0362e+00 -3.7347e+00
