% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.129124203e+02 +1.129124203e+02 +6.056242033e+01 +6.056242033e+01 +2.8297e+00 +2.7066e+00 +3.2182e+00 +1.4437e+00 +7.2183e-01 -3.7551e+00 -2.0129e+00 +3.1555e-02 -4.8439e-01 -3.4052e+00 -2.4471e+00 -1.3538e+00 +9.8604e-02 -2.9792e+00 +1.4451e+00 -1.0638e+00 +4.7122e-01 +1.2392e+00 +3.4275e+00 -1.7657e+00
2 +6.271016230e+01 +6.271016230e+01 +1.036016230e+01 +1.036016230e+01 +6.2249e-01 +1.8346e+00 +2.5915e+00 -3.2124e+00 -3.8944e+00 -2.2651e+00 -2.9308e+00 +3.3251e+00 +5.9130e-01 -3.0689e+00 -8.1086e-01 -8.9551e-01 -2.1410e+00 +1.4111e+00 -1.0291e+00 -3.4488e+00 -1.1715e+00 +3.9237e+00 +3.0573e+00 +1.2574e-01
66 +3.703116648e+01 +3.703116648e+01 -1.531883352e+01 -1.531883352e+01 -1.2395e+00 -3.5957e+00 -9.0372e-01 +1.0119e+00 -3.9364e+00 -1.6379e-01 -3.9913e+00 -2.5752e+00 +5.0995e-01 -2.4446e+00 +5.6030e-01 +2.0686e+00 -3.2126e+00 -5.1255e-01 -2.5246e+00 -3.7442e+00 -3.2623e+00 -2.3881e+00 +9.3391e-01 +6.9037e-01
312 +2.460505426e+01 +2.460505426e+01 -2.774494574e+01 -2.774494574e+01 -2.3515e+00 +1.0840e+00 -2.1747e-01 -7.9029e-01 -3.4468e+00 +2.6617e+00 -3.1831e+00 +2.3463e+00 +3.7822e+00 +1.5596e+00 +3.7849e+00 +6.9020e-01 +2.8363e+00 -3.5787e-01 +1.0540e-01 -2.7596e+00 +1.1255e+00 +8.8796e-01 +1.8194e+00 -2.5606e+00
537 +1.464151688e+01 +1.464151688e+01 -3.770848312e+01 -3.770848312e+01 -3.8351e+00 -1.5404e+00 -9.3565e-01 +1.2184e+00 -3.6489e+00 +1.1791e+00 -2.9015e+00 -2.1595e+00 +1.1589e+00 -2.7272e+00 +1.8496e+00 -5.2517e-02 -2.6266e-01 -1.0765e-02 -2.5143e-01 -1.4640e+00 -1.5942e+00 -1.6671e+00 +3.0384e+00 -1.8614e+00
26574 +9.310829683e+00 +9.310829683e+00 -4.303917032e+01 -4.303917032e+01 -3.8351e+00 -2.4115e+00 +2.5524e+00 -3.0956e+00 -3.6489e+00 +1.1791e+00 -2.6221e+00 -3.0445e-01 +1.7828e+00 -2.9171e+00 +2.4557e+00 +5.7860e-03 +3.0323e+00 -1.5379e+00 -2.5143e-01 +2.2717e+00 -1.5942e+00 -3.9013e-01 +1.2121e+00 -1.8614e+00
53752 +6.205865966e+00 +6.205865966e+00 -4.614413403e+01 -4.614413403e+01 -8.1147e-01 -2.4115e+00 +2.5524e+00 -3.0956e+00 -3.6489e+00 +1.1791e+00 -2.6221e+00 -8.5213e-01 +1.7828e+00 -2.9171e+00 +2.4557e+00 -1.3476e+00 +3.0323e+00 -1.5379e+00 -2.5143e-01 +1.0408e+00 -7.4450e-02 -3.9013e-01 +1.6718e+00 -3.7303e+00
134806 +3.980167227e+00 +3.980167227e+00 -4.836983277e+01 -4.836983277e+01 -7.3963e-01 -1.5404e+00 +3.0848e+00 -2.0551e+00 -1.7501e+00 +3.2425e+00 -2.7803e+00 +9.2080e-01 +3.1604e+00 -2.9171e+00 +3.6029e+00 -2.6238e-01 +3.0323e+00 -1.8806e+00 -8.5690e-01 +1.0408e+00 -7.4450e-02 -3.8463e-01 +1.6718e+00 -3.7303e+00
174311 +2.427204705e+00 +2.427204705e+00 -4.992279530e+01 -4.992279530e+01 -1.5497e+00 -1.5404e+00 +3.1645e+00 -2.0551e+00 -1.7501e+00 +3.3324e+00 -4.0671e+00 +3.1827e-01 +3.1604e+00 -2.7425e+00 +2.4557e+00 -2.6238e-01 +2.6003e+00 -1.8806e+00 -9.9553e-01 +1.0408e+00 -7.4450e-02 +2.0894e+00 +2.3453e+00 -4.2607e+00
325154 +1.351582937e+00 +1.351582937e+00 -5.099841706e+01 -5.099841706e+01 -8.1147e-01 -1.5404e+00 +2.9418e+00 -2.0551e+00 -1.5773e+00 +4.1316e+00 -3.5862e+00 +5.3446e-02 +3.1604e+00 -2.6511e+00 +2.7904e+00 -1.1762e+00 +2.6003e+00 -5.3493e-01 -1.5347e+00 +9.1130e-01 -8.1781e-01 +2.2266e+00 +3.1347e+00 -4.2607e+00
