% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.217997294e+02 +1.217997294e+02 +6.944972935e+01 +6.944972935e+01 -3.6432e+00 -3.0177e+00 -3.7446e+00 +3.0247e+00 +3.8846e+00 +1.2509e+00 +8.4166e-01 +1.0701e+00 +2.1641e+00 -2.9597e+00 -2.7848e+00 +6.6477e-02 +2.4424e+00 +2.2766e+00 +3.9091e+00 -1.4440e+00 +1.0897e+00 -2.3428e+00 +2.3888e+00 +3.0359e+00
3 +7.083685670e+01 +7.083685670e+01 +1.848685670e+01 +1.848685670e+01 +2.8928e+00 -2.0422e+00 +1.2177e+00 -2.8185e+00 +3.1854e+00 -3.9554e-01 +3.3177e+00 -3.9384e+00 +3.1347e+00 +5.0697e-01 +8.7334e-02 -1.8057e+00 +3.9108e+00 +2.4241e+00 +1.0224e+00 -3.4071e+00 +8.3750e-01 -3.0578e+00 -1.2301e+00 -3.2893e+00
11 +5.813567809e+01 +5.813567809e+01 +5.785678086e+00 +5.785678086e+00 -9.9507e-01 -2.1785e+00 +1.3716e+00 -3.3858e+00 -1.3484e+00 -9.0215e-01 +2.2849e+00 +3.2273e+00 +1.1427e+00 -1.4892e+00 +1.2058e+00 -3.4116e-02 -1.8258e+00 -1.7941e+00 +3.6783e+00 -2.9278e+00 +3.4141e+00 +1.1269e+00 -3.5001e+00 -1.4647e+00
95 +3.645929072e+01 +3.645929072e+01 -1.589070928e+01 -1.589070928e+01 -1.6079e+00 +1.1471e-01 +2.8823e+00 -8.2594e-03 -1.5742e+00 +3.5280e+00 -3.9394e+00 -3.3750e+00 +7.2682e-01 -7.9418e-01 +6.5070e-01 +3.0294e+00 -6.2859e-01 -6.8888e-01 -3.9954e+00 +3.3316e+00 -9.7556e-01 -5.7271e-01 +3.2585e+00 -1.7241e+00
633 +2.362206764e+01 +2.362206764e+01 -2.872793236e+01 -2.872793236e+01 -3.3718e+00 -3.1808e+00 +3.4339e+00 -3.2467e-01 -5.6272e-01 +1.7497e+00 -1.4904e-01 -3.6349e+00 +6.3889e-01 -5.1104e-01 -3.5464e+00 -3.5870e-01 +7.0285e-01 -3.6943e+00 -6.5210e-01 +1.7968e+00 -2.9488e+00 -1.6394e+00 -1.2364e+00 -1.4486e+00
3956 +1.382558628e+01 +1.382558628e+01 -3.852441372e+01 -3.852441372e+01 -7.4655e-01 -1.8723e+00 +6.2510e-01 +1.9317e-01 -2.5029e+00 +2.8726e+00 -2.7238e+00 +3.2159e+00 +3.6377e+00 -4.7525e-01 +3.4830e+00 -2.2994e+00 +2.2720e+00 +1.1455e-01 +8.7150e-01 +2.5476e+00 +2.2009e-01 -5.0878e-01 +2.1643e+00 -2.6541e+00
33540 +6.950254528e+00 +6.950254528e+00 -4.539974547e+01 -4.539974547e+01 +5.0951e-02 -1.8723e+00 +8.7991e-01 -2.2958e+00 -2.5029e+00 +2.8726e+00 -2.7238e+00 +1.6698e-01 +3.6377e+00 -4.7525e-01 +3.4830e+00 -2.2994e+00 +2.2720e+00 +1.1455e-01 +8.7150e-01 +9.0346e-01 +2.2009e-01 -5.0878e-01 +1.8786e+00 -2.6541e+00
85334 +6.222998031e+00 +6.222998031e+00 -4.612700197e+01 -4.612700197e+01 +5.0951e-02 -1.8723e+00 +8.7991e-01 -2.7674e+00 -1.0660e+00 +2.7173e+00 -2.7238e+00 +1.6698e-01 +3.3655e+00 -4.7525e-01 +2.1148e+00 -2.2994e+00 +2.6123e+00 +1.1455e-01 +8.7150e-01 +9.0346e-01 +8.7306e-02 +2.6250e-01 +2.4643e+00 -3.9511e+00
115168 +3.670050759e+00 +3.670050759e+00 -4.867994924e+01 -4.867994924e+01 +5.0951e-02 -1.5805e+00 +1.7332e+00 -2.2958e+00 -1.0660e+00 +2.8726e+00 -2.7238e+00 +1.7160e+00 +3.2716e+00 -1.3841e+00 +2.1148e+00 -5.8082e-02 +2.6123e+00 -1.1248e+00 -4.8775e-01 +9.0346e-01 +8.7306e-02 +1.5022e+00 +2.4643e+00 -3.9511e+00
208377 +2.457214652e+00 +2.457214652e+00 -4.989278535e+01 -4.989278535e+01 -8.5064e-01 -1.5805e+00 +2.5271e+00 -2.2958e+00 -1.0660e+00 +2.7173e+00 -3.2030e+00 +1.7160e+00 +2.8055e+00 -2.0924e+00 +2.4101e+00 -5.8082e-02 +2.6123e+00 -1.1248e+00 -6.2463e-01 +9.0346e-01 -3.2872e-01 +1.4176e+00 +2.4643e+00 -3.9511e+00
