% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.564601399e+02 +1.564601399e+02 +1.041101399e+02 +1.041101399e+02 -3.1788e+00 -3.1664e-01 -2.3061e+00 -2.7555e+00 +8.7418e-01 +1.8130e+00 -7.5052e-01 -1.0975e+00 +9.1695e-01 +1.6826e+00 -1.7405e+00 +1.5168e+00 +2.5875e+00 -1.8094e+00 -8.8822e-01 -3.3711e+00 -9.1823e-01 -2.2874e+00 +3.1794e+00 +2.9673e+00
4 +6.186539673e+01 +6.186539673e+01 +9.515396731e+00 +9.515396731e+00 +3.2531e-01 -3.9324e+00 -3.8390e+00 +9.3535e-01 +3.4977e+00 +3.8272e-01 -1.6405e+00 +2.8857e-01 +3.3498e+00 -2.4211e+00 -3.3650e+00 +1.6404e+00 +6.4248e-01 -3.0498e+00 +2.7015e+00 -2.6196e+00 -5.8027e-01 +2.6569e+00 -3.6824e+00 -2.6903e+00
16 +2.657611009e+01 +2.657611009e+01 -2.577388991e+01 -2.577388991e+01 -1.1562e+00 -1.8308e+00 -1.4918e-01 +3.2175e+00 +1.3758e-01 -5.9318e-01 -1.0505e+00 -1.7086e-01 +2.5940e+00 -1.0281e+00 +2.2794e+00 -2.5557e-01 +1.7331e+00 -1.0307e+00 -2.5308e+00 -2.4739e+00 -2.4057e+00 +3.6604e+00 +2.2911e+00 -2.8213e+00
994 +2.441409159e+01 +2.441409159e+01 -2.793590841e+01 -2.793590841e+01 +9.0747e-01 +1.3041e+00 +5.7707e-01 -3.4024e+00 -1.8126e+00 +2.5660e+00 -1.3181e-01 -1.9975e+00 -1.1232e+00 -2.9737e+00 +2.4095e-01 -6.2945e-01 +1.7603e+00 +3.2355e+00 +1.4887e+00 -4.0309e-01 -3.7236e+00 +1.4780e-02 +2.0132e+00 -1.5806e+00
13521 +1.524053338e+01 +1.524053338e+01 -3.710946662e+01 -3.710946662e+01 -2.9394e+00 -1.7591e+00 -1.8754e+00 -8.8971e-01 -2.5137e+00 +2.1509e+00 -7.9490e-01 -2.3137e+00 +1.1765e+00 -2.7686e+00 +1.4038e+00 -2.7648e+00 +1.8724e+00 -2.2426e+00 +9.8930e-01 +9.3418e-01 -3.7924e+00 -1.2743e+00 +2.5596e+00 -2.3324e+00
23513 +9.731442978e+00 +9.731442978e+00 -4.261855702e+01 -4.261855702e+01 -9.1033e-01 -1.5123e+00 +2.0464e+00 -3.4160e+00 -5.5282e-02 +3.3710e+00 -8.5797e-01 -8.1316e-01 +1.7784e+00 +4.8543e-01 +3.6753e+00 +9.2111e-01 +1.4946e+00 -3.5341e+00 -2.6262e+00 -8.4085e-01 -1.0574e+00 -7.2531e-01 +3.7849e+00 -2.6681e+00
100454 +6.278367615e+00 +6.278367615e+00 -4.607163239e+01 -4.607163239e+01 -7.4500e-01 -2.5929e+00 +2.0464e+00 -2.2445e+00 -3.2769e+00 +3.3710e+00 -3.8828e+00 -8.1316e-01 +1.7784e+00 +4.8543e-01 +2.9895e+00 -4.7004e-01 +2.0119e+00 -3.5341e+00 -2.6262e+00 +2.0815e+00 -1.0574e+00 +1.0924e+00 +2.5887e+00 -2.6681e+00
232613 +3.965953393e+00 +3.965953393e+00 -4.838404661e+01 -4.838404661e+01 -1.8810e+00 -2.5929e+00 +2.0464e+00 -2.0265e+00 -2.9658e+00 +3.1577e+00 -3.8828e+00 +2.9106e-01 +2.9174e+00 -1.7888e+00 +3.1262e+00 -4.7004e-01 +1.9285e+00 -1.8624e+00 -1.4075e+00 +1.8590e+00 -1.0574e+00 +6.5561e-01 +2.5887e+00 -1.5362e+00
336490 +2.440272715e+00 +2.440272715e+00 -4.990972729e+01 -4.990972729e+01 -1.4120e+00 -2.4836e+00 +2.0464e+00 -2.0265e+00 -2.7762e+00 +3.5463e+00 -3.8828e+00 +2.9106e-01 +2.9174e+00 -1.7888e+00 +3.1262e+00 -1.6741e-01 +1.9285e+00 -1.0039e+00 -1.4075e+00 +1.8590e+00 -1.0574e+00 +1.8401e+00 +2.9265e+00 -3.9274e+00
351879 +1.511495689e+00 +1.511495689e+00 -5.083850431e+01 -5.083850431e+01 -1.4120e+00 -1.7604e+00 +2.0464e+00 -2.0265e+00 -2.7762e+00 +3.5463e+00 -3.8828e+00 +2.9106e-01 +2.9174e+00 -1.7888e+00 +2.4648e+00 -1.6741e-01 +2.5497e+00 -1.0039e+00 -1.4075e+00 +1.3756e+00 -1.0574e+00 +1.8401e+00 +2.9265e+00 -4.3657e+00
