% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.234563735e+02 +1.234563735e+02 +7.110637349e+01 +7.110637349e+01 -2.8918e+00 +3.9997e+00 -1.6853e+00 -4.2169e-01 -1.6906e+00 -6.2899e-01 -4.1553e-01 +8.6817e-01 -1.2062e+00 -2.1047e+00 -1.5943e+00 +3.5450e+00 +2.5253e+00 -3.3467e+00 -1.4177e+00 +2.7195e+00 -2.4736e+00 -1.8256e+00 +3.7065e+00 +8.7155e-01
4 +6.704485551e+01 +6.704485551e+01 +1.469485551e+01 +1.469485551e+01 +3.5985e+00 +2.3699e+00 +1.1242e+00 +3.7329e+00 +1.4068e-01 -1.3908e-01 -2.6923e+00 +9.2656e-01 -2.6747e+00 -3.5092e+00 +2.3362e+00 -2.0122e+00 -2.3771e+00 +1.9724e+00 +2.8566e+00 -3.2864e+00 +1.9099e+00 +3.8264e+00 +1.2898e+00 -3.5778e+00
6 +5.209851550e+01 +5.209851550e+01 -2.514845037e-01 -2.514845037e-01 +2.7854e+00 +3.6654e+00 +1.0527e+00 -1.1550e-01 -1.6750e+00 -1.7768e+00 +2.1140e+00 +1.6813e+00 +2.5965e+00 +3.7095e+00 +1.4791e+00 -6.0420e-01 -7.2760e-02 -6.8088e-01 -9.5977e-01 -1.0583e+00 +1.2031e+00 +7.7040e-01 +2.6703e+00 -3.3241e+00
17 +2.575003518e+01 +2.575003518e+01 -2.659996482e+01 -2.659996482e+01 -6.3092e-01 -3.9383e-01 -1.6366e+00 -8.4751e-01 -1.8273e+00 +1.4380e-01 -2.1849e+00 +2.2571e-01 +1.1311e+00 +3.6870e-01 +3.5608e+00 +1.2936e+00 +1.4452e+00 +1.1350e+00 +2.8522e+00 +1.0551e-01 +1.8540e+00 +9.2812e-01 +3.3022e+00 -2.5502e+00
1221 +2.081536880e+01 +2.081536880e+01 -3.153463120e+01 -3.153463120e+01 -7.1722e-01 -2.4371e-01 +3.6710e+00 +3.9390e-01 +9.4190e-01 +2.0481e+00 -2.7424e+00 -4.3944e-01 +2.1488e+00 -1.9539e+00 +2.2800e+00 +2.2543e+00 +7.7931e-01 +1.3744e+00 -1.5171e+00 -2.5072e+00 -1.2336e+00 -2.6541e-01 +1.7890e-01 -2.9627e+00
4771 +1.561589614e+01 +1.561589614e+01 -3.673410386e+01 -3.673410386e+01 -1.0716e+00 -1.1711e+00 +5.1069e-01 -1.9146e-01 -3.7109e-01 +2.3261e+00 -2.5921e+00 +3.8086e-01 +3.5959e+00 -1.5980e+00 +2.6101e+00 +2.5698e+00 +2.7093e+00 -1.2829e+00 +2.1678e-01 -2.2522e+00 -3.7027e+00 -2.6207e+00 +2.0653e+00 -2.1302e+00
38197 +9.120861446e+00 +9.120861446e+00 -4.322913855e+01 -4.322913855e+01 -2.5509e+00 +4.8965e-04 +2.6280e+00 -2.3471e+00 -2.8116e+00 +1.0371e+00 -3.2360e+00 +1.9573e-01 +3.6866e+00 -1.6351e+00 +3.1869e+00 -1.5975e+00 +7.1992e-01 -2.9755e+00 +8.4402e-01 +1.9827e-01 +2.0031e-02 -1.6613e+00 +2.3543e+00 -3.3476e+00
91018 +6.143155023e+00 +6.143155023e+00 -4.620684498e+01 -4.620684498e+01 -2.5509e+00 -1.1314e+00 +2.6280e+00 -2.3471e+00 -2.8116e+00 +1.7164e+00 -3.2360e+00 +1.9573e-01 +3.6866e+00 -1.6351e+00 +3.3477e+00 -1.5975e+00 +7.1992e-01 -2.9755e+00 -1.7505e+00 +1.9827e-01 +2.0031e-02 -8.5967e-01 +2.3543e+00 -3.9845e+00
183857 +3.796468301e+00 +3.796468301e+00 -4.855353170e+01 -4.855353170e+01 -2.5509e+00 -8.7025e-01 +3.1428e+00 -2.1092e+00 -1.4856e+00 +4.5936e+00 -3.2360e+00 +1.9573e-01 +3.6866e+00 -1.6351e+00 +3.3477e+00 -1.5975e+00 +1.3316e+00 -1.6310e+00 -1.7505e+00 +1.6584e+00 +4.2726e-02 +2.2332e+00 +2.3543e+00 -3.9845e+00
284351 +2.155428200e+00 +2.155428200e+00 -5.019457180e+01 -5.019457180e+01 -7.3238e-01 -8.7025e-01 +3.1428e+00 -2.1092e+00 -1.7463e+00 +3.3737e+00 -3.2360e+00 +5.5148e-01 +3.6866e+00 -1.6351e+00 +3.3477e+00 -1.5264e+00 +2.4827e+00 -8.4891e-01 -1.7505e+00 +1.6584e+00 +4.2726e-02 +2.2332e+00 +2.5178e+00 -3.9845e+00
