% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.528477901e+01 +5.528477901e+01 +2.934779006e+00 +2.934779006e+00 +2.0296e+00 -4.6465e-01 +1.4942e+00 -2.6712e-01 +3.5608e+00 +2.9922e+00 +1.8658e-01 -3.8931e+00 +1.6917e+00 -2.4361e+00 -3.6974e+00 -3.0361e+00 -2.3156e+00 -2.6508e+00 +2.1208e+00 -2.7360e+00 +2.6622e+00 +3.6659e+00 +7.9406e-01 -2.1528e+00
50 +3.918728415e+01 +3.918728415e+01 -1.316271585e+01 -1.316271585e+01 -1.7169e+00 -1.6674e+00 +2.4944e-01 +1.4338e+00 +2.5346e+00 -6.5246e-01 -3.5081e+00 -2.7965e+00 +2.7371e+00 -1.4738e+00 +1.1281e+00 +1.3186e-01 -2.2958e+00 -3.8404e+00 +2.1428e+00 +1.5510e+00 -2.4472e+00 -3.4911e+00 -7.6487e-01 -3.0818e+00
54 +1.774933983e+01 +1.774933983e+01 -3.460066017e+01 -3.460066017e+01 +6.7421e-01 -3.0025e-02 -1.3537e+00 -1.3417e+00 -1.1957e+00 +1.6935e+00 -3.1560e+00 -1.2528e+00 +1.4196e+00 -2.2094e+00 +2.5659e+00 +3.4934e+00 +3.8864e+00 -8.4313e-01 -5.7340e-01 -3.3732e+00 -2.3251e+00 -3.4959e+00 +3.9943e+00 -6.1005e-01
3367 +1.405705848e+01 +1.405705848e+01 -3.829294152e+01 -3.829294152e+01 +6.7421e-01 -3.0025e-02 -1.3537e+00 -1.3417e+00 -1.1957e+00 +1.6935e+00 -3.1560e+00 -1.3601e+00 +1.4196e+00 -2.2094e+00 +2.5659e+00 +3.4934e+00 +3.8864e+00 -8.4313e-01 -5.7340e-01 -3.3732e+00 -2.3251e+00 +2.0691e+00 +3.9943e+00 -6.1005e-01
19983 +9.923266226e+00 +9.923266226e+00 -4.242673377e+01 -4.242673377e+01 +1.0355e+00 +1.4205e-01 +2.2560e+00 -2.2977e+00 -3.1157e-01 +1.6935e+00 -3.1560e+00 -1.3601e+00 +1.4196e+00 -2.2094e+00 +1.0448e+00 -1.3952e-01 +3.8864e+00 +2.8814e-01 -1.2021e+00 +8.2783e-01 +1.7212e-01 +3.2746e+00 +3.9943e+00 -6.1005e-01
21164 +5.450860111e+00 +5.450860111e+00 -4.689913989e+01 -4.689913989e+01 +6.7421e-01 +1.4205e-01 +2.2560e+00 -3.5609e+00 -3.1157e-01 +1.6935e+00 -3.1560e+00 -1.3601e+00 +1.4196e+00 -2.2094e+00 +2.5659e+00 -1.3952e-01 +3.8864e+00 +2.8814e-01 -1.2021e+00 +8.2783e-01 +1.7212e-01 +3.2746e+00 +2.8596e+00 -3.4652e+00
127023 +3.929443562e+00 +3.929443562e+00 -4.842055644e+01 -4.842055644e+01 +3.7682e-01 -1.0021e+00 +2.2091e+00 -2.1308e+00 -3.1157e-01 +1.7965e+00 -3.6162e+00 -2.1450e+00 +1.5827e+00 -1.5897e+00 +2.5659e+00 -5.2387e-01 +3.8864e+00 -2.1774e+00 -1.3786e+00 +8.2783e-01 -1.1916e+00 +1.7771e+00 +2.8596e+00 -4.6742e+00
190516 +2.485040473e+00 +2.485040473e+00 -4.986495953e+01 -4.986495953e+01 -2.0160e+00 -1.0021e+00 +2.2446e+00 -2.1308e+00 -3.1157e-01 +3.1789e+00 -3.6162e+00 +7.6663e-02 +1.5827e+00 -1.1117e+00 +3.0681e+00 -5.2387e-01 +3.8864e+00 +1.3451e-02 -1.3786e+00 +8.2783e-01 -1.1916e+00 +2.3539e+00 +3.2959e+00 -4.6742e+00
259539 +1.221916200e+00 +1.221916200e+00 -5.112808380e+01 -5.112808380e+01 -1.4461e+00 -1.4647e+00 +2.2446e+00 -2.1308e+00 -9.3514e-01 +3.1789e+00 -3.6162e+00 +7.6663e-02 +2.9861e+00 -1.1117e+00 +3.0681e+00 -3.8762e-01 +3.8864e+00 +1.3451e-02 -1.3786e+00 +8.2783e-01 -8.8898e-01 +1.3728e+00 +2.9622e+00 -3.6942e+00
334705 +9.877118272e-01 +9.877118272e-01 -5.136228817e+01 -5.136228817e+01 -1.4461e+00 -1.4647e+00 +2.2446e+00 -2.1308e+00 -1.5376e+00 +3.3581e+00 -3.6162e+00 +7.6663e-02 +2.9861e+00 -1.1117e+00 +3.0681e+00 -4.6188e-01 +3.8864e+00 +1.3451e-02 -1.3786e+00 +9.9129e-01 -8.8898e-01 +1.6580e+00 +2.9622e+00 -3.6942e+00
