% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.156434839e+02 +1.156434839e+02 +6.329348385e+01 +6.329348385e+01 +3.3546e+00 +3.2483e+00 -1.6334e+00 -8.4641e-02 -3.4251e+00 +2.2777e+00 +1.4833e+00 +8.8047e-01 -7.2183e-01 +2.9171e+00 +2.4047e+00 -3.4970e+00 -1.4966e+00 -3.1292e+00 +2.7321e-01 +1.5508e+00 -5.6754e-02 +2.3716e-02 +1.1253e+00 +3.8293e-01
2 +8.267759546e+01 +8.267759546e+01 +3.032759546e+01 +3.032759546e+01 +3.8172e-01 +3.8585e+00 +2.5554e+00 +2.6939e+00 -3.3233e+00 +1.0824e+00 +7.8827e-01 +2.6495e+00 +2.4519e+00 -2.0418e-01 +3.4964e-01 +1.3745e-01 -3.9743e+00 +2.5243e+00 +5.4415e-02 -3.1428e+00 +2.0889e+00 +2.9893e+00 +1.0860e-01 -8.7276e-01
6 +2.528487647e+01 +2.528487647e+01 -2.706512353e+01 -2.706512353e+01 +2.8524e+00 -3.7521e+00 -4.7921e-01 +7.9218e-01 +2.0522e+00 +1.8830e+00 -1.9181e+00 -3.7777e+00 +3.8448e+00 +6.1829e-01 +3.4212e+00 +2.2395e+00 +2.2338e+00 +5.3931e-01 -4.8318e-01 -2.7027e+00 -4.2048e-01 -1.0093e+00 +3.4345e+00 -2.6091e+00
710 +2.396155119e+01 +2.396155119e+01 -2.838844881e+01 -2.838844881e+01 -1.5181e+00 -3.4522e+00 +3.2151e+00 +3.9246e-01 -6.6093e-01 -1.7008e+00 -3.5415e+00 +1.8526e+00 -9.7946e-01 -3.6625e+00 +2.8652e+00 +1.8690e+00 +4.9679e-01 +7.2409e-02 -1.1781e+00 +1.7331e+00 +2.0539e+00 +3.4741e+00 +1.6715e+00 -1.9489e+00
20840 +1.474450001e+01 +1.474450001e+01 -3.760549999e+01 -3.760549999e+01 -2.2101e+00 +3.1746e+00 -7.0648e-01 -2.1358e+00 -6.6093e-01 +2.9806e+00 -2.2647e+00 -1.7155e+00 +8.2605e-01 -3.2813e+00 +2.8652e+00 +2.6226e+00 +1.6970e+00 -3.1232e-01 -1.9240e+00 +2.3348e-01 -3.3663e+00 -7.5205e-01 +3.3213e+00 -2.8506e+00
45990 +7.949242935e+00 +7.949242935e+00 -4.440075707e+01 -4.440075707e+01 -2.2101e+00 -4.3176e-01 -7.0648e-01 -2.1358e+00 -6.6093e-01 +2.9806e+00 -4.2625e+00 -1.7155e+00 +8.2605e-01 -3.2813e+00 +1.7761e+00 +1.0309e+00 +1.9088e+00 -3.1232e-01 -1.9240e+00 +2.3348e-01 -3.3663e+00 +2.1407e+00 +3.3213e+00 -2.8506e+00
114981 +6.253004133e+00 +6.253004133e+00 -4.609699587e+01 -4.609699587e+01 -2.2101e+00 -4.3176e-01 +4.5203e-01 -2.1358e+00 +2.7141e-01 +2.9806e+00 -4.2625e+00 -1.7155e+00 +2.6766e+00 -3.2813e+00 +1.7761e+00 +1.0309e+00 +2.8920e+00 -3.1232e-01 -1.0816e+00 +2.3348e-01 -5.5309e-01 +2.1407e+00 +3.3213e+00 -2.8506e+00
212368 +3.776195410e+00 +3.776195410e+00 -4.857380459e+01 -4.857380459e+01 -8.3880e-01 -5.2287e-01 +2.3113e+00 -2.1358e+00 -1.3883e+00 +2.9806e+00 -3.4515e+00 -1.1315e+00 +2.4028e+00 -3.2813e+00 +1.7761e+00 -1.2094e+00 +2.8920e+00 -7.3107e-01 -4.7181e-01 +4.0181e-01 -1.4181e+00 +2.0329e+00 +3.3213e+00 -2.6691e+00
239345 +2.034483636e+00 +2.034483636e+00 -5.031551636e+01 -5.031551636e+01 -8.3880e-01 -5.2287e-01 +2.3113e+00 -2.1358e+00 -1.3883e+00 +2.9806e+00 -3.4515e+00 -4.7225e-01 +1.4314e+00 -1.3394e+00 +1.8467e+00 -1.2094e+00 +2.8920e+00 -7.3107e-01 -1.9143e+00 +4.0181e-01 -1.4181e+00 +1.5404e+00 +3.3213e+00 -3.8547e+00
266471 +1.484167641e+00 +1.484167641e+00 -5.086583236e+01 -5.086583236e+01 -8.3880e-01 -5.2287e-01 +2.3113e+00 -2.1358e+00 -1.3883e+00 +2.9806e+00 -3.4515e+00 -2.5724e-01 +1.4314e+00 -1.3394e+00 +2.9589e+00 -9.3270e-01 +2.8920e+00 -7.3107e-01 -1.9143e+00 +1.8145e+00 -1.4181e+00 +1.5404e+00 +3.3213e+00 -3.8547e+00
