% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.241162261e+02 +1.241162261e+02 +7.176622614e+01 +7.176622614e+01 +2.9895e+00 -1.1542e+00 -9.8648e-01 +3.0524e+00 +1.0102e+00 -6.7738e-01 +7.4440e-01 +3.4571e+00 +3.3875e+00 -2.7552e+00 -2.6173e+00 +1.9062e+00 +1.8312e+00 -1.9578e+00 -1.6846e+00 -3.1752e+00 -1.1390e+00 -2.3728e-01 -3.1686e-01 +1.6163e+00
3 +9.926397577e+01 +9.926397577e+01 +4.691397577e+01 +4.691397577e+01 +2.8223e+00 -1.0035e+00 +2.3522e+00 -1.3919e+00 -2.5719e+00 +3.4172e+00 +1.3568e+00 -9.6010e-01 -3.2234e+00 +1.1549e+00 -3.9423e+00 -2.5252e+00 -1.4425e+00 +1.8443e+00 -3.3521e+00 +1.6167e+00 -3.0922e+00 +2.9000e+00 +2.1548e+00 -2.7038e-01
22 +5.821611276e+01 +5.821611276e+01 +5.866112764e+00 +5.866112764e+00 -3.6482e+00 -1.1941e-01 +2.0495e+00 -1.8068e+00 -2.1060e+00 +2.0001e+00 -1.7182e+00 -2.4412e+00 -1.5736e+00 -3.5046e+00 +2.3517e+00 +3.8331e+00 +2.1034e+00 -3.3120e+00 +3.9467e+00 -2.3870e+00 +4.3371e-01 +3.5433e+00 -1.9102e+00 +3.7018e+00
23 +3.665757589e+01 +3.665757589e+01 -1.569242411e+01 -1.569242411e+01 -2.9139e+00 -2.6962e+00 -2.6945e+00 -2.7628e-01 -1.7107e-01 +2.7849e+00 -9.1281e-01 -9.2592e-01 +3.8861e+00 -3.8902e+00 +2.9691e+00 -1.3035e+00 +2.4391e+00 -2.6259e+00 -1.8902e+00 -3.5128e+00 -3.9776e-01 -3.5734e+00 +2.2645e+00 -3.0771e+00
162 +2.492854001e+01 +2.492854001e+01 -2.742145999e+01 -2.742145999e+01 -2.2071e+00 -2.8415e+00 +1.4488e+00 -3.9115e+00 -3.6614e-01 -1.1207e+00 -1.1989e+00 -3.3270e+00 +1.8692e-01 +1.2807e-01 +1.3486e+00 -2.1446e+00 -2.3924e-01 -3.8834e+00 -3.9525e-02 -1.8491e+00 -3.4111e-02 +2.2798e+00 +6.3123e-01 -1.5072e+00
5917 +1.365811526e+01 +1.365811526e+01 -3.869188474e+01 -3.869188474e+01 -2.6880e+00 -2.1675e+00 +2.8386e+00 -7.4658e-01 -1.6709e+00 +3.0356e+00 -2.0749e+00 +3.0958e+00 +3.1015e+00 -3.0793e+00 +2.6544e+00 +1.7475e+00 +2.2094e+00 -3.7572e+00 -3.9911e-01 -7.3942e-02 +4.8120e-01 -1.3008e-02 +1.6374e-01 +5.7336e-02
38526 +9.215009432e+00 +9.215009432e+00 -4.313499057e+01 -4.313499057e+01 -2.6880e+00 -2.3530e+00 +3.7766e+00 -2.4486e+00 -1.7418e+00 +3.0356e+00 -2.0749e+00 -5.0792e-01 +3.1015e+00 -1.5768e+00 +2.6544e+00 +5.0213e-01 +2.2094e+00 -1.4932e+00 +5.0754e-01 -7.3942e-02 +1.4707e+00 -1.3008e-02 +2.0194e-01 -3.5620e+00
91668 +5.974199011e+00 +5.974199011e+00 -4.637580099e+01 -4.637580099e+01 -1.0711e+00 -2.1001e+00 +1.9473e+00 -2.1056e+00 -1.7418e+00 +3.0356e+00 -1.5549e+00 -2.3830e+00 +3.1015e+00 -2.9718e+00 +2.6544e+00 -5.0984e-01 +2.2094e+00 -1.4932e+00 -1.1877e-01 -7.3942e-02 -7.0159e-01 -1.3008e-02 +3.2906e+00 -3.5620e+00
182375 +3.950933175e+00 +3.950933175e+00 -4.839906682e+01 -4.839906682e+01 -2.1784e+00 -8.5900e-01 +2.9229e+00 -2.1056e+00 -1.7418e+00 +2.7893e+00 -2.1318e+00 +3.7867e-01 +3.1015e+00 -2.9718e+00 +2.6544e+00 -5.0984e-01 +2.2094e+00 -1.4932e+00 -3.1898e+00 +2.6955e+00 -6.3317e-01 +1.2096e+00 +3.4324e+00 -3.5620e+00
233590 +2.373823591e+00 +2.373823591e+00 -4.997617641e+01 -4.997617641e+01 -1.0054e+00 -1.3052e+00 +2.9229e+00 -1.7443e+00 -1.2110e+00 +2.7893e+00 -3.8026e+00 +3.7867e-01 +2.7347e+00 -8.8936e-01 +2.0595e+00 -5.0984e-01 +2.2094e+00 -2.0979e+00 -2.5783e+00 +9.2229e-01 -1.1353e+00 +1.2096e+00 +3.1216e+00 -3.5620e+00
312842 +1.454402803e+00 +1.454402803e+00 -5.089559720e+01 -5.089559720e+01 -1.0054e+00 -1.3052e+00 +2.9014e+00 -2.1056e+00 -1.7418e+00 +2.7893e+00 -3.8026e+00 -4.6618e-01 +3.7087e+00 -2.4317e+00 +3.6352e+00 -5.0984e-01 +3.1133e+00 -1.4032e+00 -2.5783e+00 +9.2229e-01 -1.1353e+00 +2.3157e+00 +2.6002e+00 -4.1061e+00
