% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.265137960e+02 +1.265137960e+02 +7.416379603e+01 +7.416379603e+01 -3.0773e-01 +1.4996e+00 +1.2445e+00 -3.9791e+00 +1.3712e+00 -3.1636e+00 -3.3817e-01 +2.3651e+00 -1.7766e+00 -6.7918e-02 -1.8731e+00 +3.9703e-01 +3.3103e+00 -3.4671e+00 +1.4147e+00 +3.9063e+00 -3.4481e+00 -5.0984e-01 -1.9003e+00 -1.9857e+00
7 +7.891730294e+01 +7.891730294e+01 +2.656730294e+01 +2.656730294e+01 +3.1612e+00 -2.7025e+00 +1.4494e+00 -3.8259e+00 +9.9161e-02 +1.0230e+00 -2.5640e+00 +1.0700e+00 -1.6954e+00 +2.5991e+00 -5.2217e-01 +3.8511e-01 +8.0124e-01 +3.3026e+00 +3.3892e+00 -6.8119e-01 +4.3628e-01 -1.0244e-01 +3.8477e+00 -5.2285e-01
11 +5.127550353e+01 +5.127550353e+01 -1.074496466e+00 -1.074496466e+00 -1.2758e+00 +4.7775e-01 -2.6387e+00 +3.2805e+00 -1.6593e+00 +1.7977e+00 -2.6479e-01 -2.9133e+00 -1.8756e-02 -1.9725e+00 +1.7701e+00 +8.3669e-01 +7.2467e-01 -2.1979e+00 +7.7382e-01 +2.2650e+00 +2.8958e+00 +1.6422e-01 +2.1343e+00 -2.3631e+00
57 +3.720639920e+01 +3.720639920e+01 -1.514360080e+01 -1.514360080e+01 -1.4487e-01 -1.5630e+00 +5.1195e-01 -7.5098e-01 -8.4510e-01 -3.1249e+00 +1.3054e+00 -2.7009e+00 -1.1872e+00 +3.0539e-01 +9.5411e-01 +2.7640e+00 -9.3907e-01 -1.9319e-01 -3.1099e-01 -3.3905e+00 +1.1665e+00 -3.2685e+00 +3.2738e+00 -3.0193e+00
2146 +2.411757594e+01 +2.411757594e+01 -2.823242406e+01 -2.823242406e+01 -2.4945e+00 -1.3949e+00 +2.7465e-01 -2.7474e+00 +1.2972e+00 +8.4844e-01 -4.4890e-01 +1.8789e-02 +1.4305e+00 +2.6950e-01 -1.5393e-01 +1.6597e+00 -2.4143e+00 -3.4931e+00 -3.4084e+00 +7.9510e-01 -1.1426e+00 +2.7767e-01 +3.9104e+00 -2.8029e+00
20354 +1.443434457e+01 +1.443434457e+01 -3.791565543e+01 -3.791565543e+01 -3.2585e+00 +6.0509e-01 +1.0362e+00 -3.7024e+00 -3.1249e+00 +2.5926e+00 -3.7225e+00 +1.0912e+00 +3.2537e+00 -1.1235e+00 +2.6239e+00 -2.0695e+00 +1.7214e+00 -1.7981e+00 +7.0056e-01 +2.5559e+00 -2.2749e+00 -1.4957e-01 -3.3363e-01 -3.9674e+00
31762 +9.439566527e+00 +9.439566527e+00 -4.291043347e+01 -4.291043347e+01 -3.2585e+00 +6.0509e-01 +1.0362e+00 -3.7024e+00 -3.1249e+00 +2.6363e+00 -3.7225e+00 +1.0912e+00 +1.8353e+00 -2.6978e+00 +2.6239e+00 -2.0695e+00 +1.7214e+00 -1.4139e+00 +7.0056e-01 +2.0149e+00 +4.8206e-01 -1.4957e-01 -3.3363e-01 -3.9674e+00
133756 +6.146795876e+00 +6.146795876e+00 -4.620320412e+01 -4.620320412e+01 -1.7643e+00 -1.9865e+00 +3.5063e+00 -1.7420e+00 -3.1249e+00 +4.2678e+00 -3.7225e+00 +1.0912e+00 +2.9894e+00 -1.3188e+00 +2.6239e+00 -2.0695e+00 +1.7214e+00 -5.4645e-01 +7.0056e-01 -4.7860e-01 -1.6681e+00 -1.4957e-01 +2.0441e+00 -3.6689e+00
292098 +3.283699755e+00 +3.283699755e+00 -4.906630024e+01 -4.906630024e+01 -8.8784e-01 -1.8615e+00 +3.0998e+00 -2.8540e+00 -2.7719e+00 +4.2678e+00 -3.7225e+00 -1.3391e+00 +2.9894e+00 -1.4918e+00 +3.3599e+00 -7.2065e-01 +2.7320e+00 -5.4645e-01 -1.1358e+00 +1.1154e+00 -1.6681e+00 +5.8238e-01 +3.0735e+00 -3.0750e+00
313422 +2.227107209e+00 +2.227107209e+00 -5.012289279e+01 -5.012289279e+01 -8.8784e-01 -1.8615e+00 +3.4701e+00 -2.8540e+00 -2.7719e+00 +4.2678e+00 -3.7225e+00 -5.5498e-01 +2.9894e+00 -1.4918e+00 +3.3599e+00 -7.2065e-01 +4.4519e+00 -5.4645e-01 -1.1358e+00 +1.1154e+00 -1.6681e+00 +1.6696e+00 +3.0735e+00 -3.0750e+00
