% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.526036127e+02 +1.526036127e+02 +1.002536127e+02 +1.002536127e+02 -1.7116e+00 -1.4614e+00 -7.8629e-01 +3.0025e+00 -1.0545e-02 -3.2026e-01 -1.3145e+00 +2.3455e+00 -3.5537e+00 -2.8372e+00 +1.0765e+00 +3.5562e+00 +2.9317e+00 +1.9884e+00 -1.3664e+00 +2.0711e+00 -9.2126e-01 -5.0835e-01 -2.4455e+00 +5.3466e-01
2 +7.617150891e+01 +7.617150891e+01 +2.382150891e+01 +2.382150891e+01 -1.5974e+00 -1.7606e+00 -3.3908e+00 -2.7907e+00 -7.7324e-01 +3.5095e+00 -3.3681e+00 +4.0704e-01 -8.1917e-02 -1.8182e+00 +2.8463e+00 +2.5676e+00 +4.6775e-01 +2.4145e+00 -1.1407e+00 +2.9402e-01 -2.0518e+00 +3.7997e+00 +8.3202e-01 -3.4847e+00
4 +3.707828133e+01 +3.707828133e+01 -1.527171867e+01 -1.527171867e+01 -2.5171e+00 -3.0951e+00 -1.9015e+00 +2.2684e+00 +2.5485e+00 +3.6719e+00 -3.6498e+00 +5.7067e-01 +1.1462e+00 -4.6028e-01 +2.5815e+00 +1.7329e+00 +2.7965e-01 +3.1493e+00 -1.8511e+00 +3.3915e+00 -3.1970e+00 +3.3535e+00 -1.4429e-01 -3.2317e+00
96 +2.107425978e+01 +2.107425978e+01 -3.127574022e+01 -3.127574022e+01 +2.3394e-01 -3.0267e+00 -1.2244e-01 -1.4659e+00 +1.7214e+00 +1.9517e+00 -1.5056e+00 -3.2583e+00 +3.7405e+00 -3.3611e+00 +3.2477e+00 -1.7918e+00 +2.9030e+00 +2.9928e+00 -3.0971e+00 -6.6782e-01 -1.2846e-01 +3.4363e+00 +3.9279e+00 -3.7712e+00
290 +1.457028426e+01 +1.457028426e+01 -3.777971574e+01 -3.777971574e+01 -3.4606e+00 -2.0093e+00 +3.1399e+00 -1.5938e+00 -1.9200e+00 +3.9759e+00 -1.0188e+00 -3.6124e+00 +2.5104e+00 -1.3259e-01 +2.0199e-01 -3.2247e-01 +1.4857e+00 -1.9510e+00 -1.1652e+00 +1.0280e+00 -1.3802e+00 -2.8612e+00 -2.2394e-01 -1.5827e+00
25518 +9.157761694e+00 +9.157761694e+00 -4.319223831e+01 -4.319223831e+01 -3.7500e+00 -1.8726e+00 +2.0772e+00 -3.1012e+00 -9.1612e-01 +3.1571e+00 -3.8897e+00 -4.4757e-01 +2.5627e+00 -3.9176e+00 +3.2093e+00 -2.4729e+00 +1.4664e+00 -3.9916e+00 -1.4045e+00 +1.3596e+00 +1.6103e+00 +7.4479e-01 +3.2140e+00 -3.4945e+00
44295 +6.229307985e+00 +6.229307985e+00 -4.612069202e+01 -4.612069202e+01 -3.1207e+00 -1.8726e+00 +2.0772e+00 -3.1012e+00 -9.1612e-01 +3.1571e+00 -3.8897e+00 -5.8210e-01 +2.5627e+00 -1.9384e+00 +3.2093e+00 -2.4729e+00 +1.4664e+00 -6.2175e-01 -3.8943e-01 +1.3596e+00 +1.6103e+00 +7.4479e-01 +3.0738e+00 -3.4945e+00
68987 +3.959746631e+00 +3.959746631e+00 -4.839025337e+01 -4.839025337e+01 -1.7089e+00 -1.9751e+00 +2.0772e+00 -2.6371e+00 -9.1612e-01 +3.1571e+00 -3.8897e+00 +1.1494e+00 +2.5627e+00 -1.9384e+00 +3.2093e+00 -2.4729e+00 +1.4664e+00 -6.2175e-01 -3.9415e-01 +1.3596e+00 -1.2058e+00 +1.7895e+00 +3.0738e+00 -3.4945e+00
216930 +2.315498311e+00 +2.315498311e+00 -5.003450169e+01 -5.003450169e+01 -1.7089e+00 -1.9751e+00 +2.0772e+00 -1.6056e+00 -2.9577e+00 +3.8535e+00 -3.8897e+00 +1.1494e+00 +3.1880e+00 -1.1768e+00 +3.2093e+00 -6.8305e-01 +2.8298e+00 -6.2175e-01 -1.6322e+00 +1.3596e+00 -1.2058e+00 +1.7895e+00 +2.7424e+00 -3.4945e+00
333901 +1.505998838e+00 +1.505998838e+00 -5.084400116e+01 -5.084400116e+01 -1.2353e+00 -1.9751e+00 +2.1086e+00 -1.6056e+00 -2.3558e+00 +3.8535e+00 -3.8897e+00 -5.8795e-01 +3.1078e+00 -1.1768e+00 +3.2093e+00 -6.8305e-01 +3.3507e+00 -1.5974e+00 -1.6322e+00 +1.3596e+00 -1.2058e+00 +2.0531e+00 +2.7424e+00 -3.4945e+00
