% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.132433600e+02 +2.132433600e+02 +1.608933600e+02 +1.608933600e+02 +1.1249e+00 +3.3499e-02 -3.5631e+00 -3.3229e+00 +3.7258e+00 +3.7465e-01 +3.1044e-01 +7.3873e-01 +2.7643e+00 +2.0889e+00 -1.5397e+00 +9.9712e-01 +1.6879e+00 -4.2120e-02 +1.2525e+00 +3.6515e+00 +1.9944e+00 -1.4968e+00 +3.6741e+00 +3.8210e+00
2 +1.058850626e+02 +1.058850626e+02 +5.353506259e+01 +5.353506259e+01 -2.4870e+00 -3.9367e+00 -2.1322e+00 -2.1148e+00 -2.7130e-01 -3.8416e+00 -8.7823e-01 +3.1855e+00 +1.4628e+00 +1.1212e+00 -3.2907e+00 -1.7297e+00 -3.4659e+00 +1.1443e+00 +3.7518e+00 -2.0752e+00 -2.7810e+00 -1.4652e-01 +2.7352e+00 +2.4172e+00
5 +7.581787523e+01 +7.581787523e+01 +2.346787523e+01 +2.346787523e+01 +3.1236e+00 +1.9966e+00 +1.2775e+00 +3.9140e+00 -9.3178e-01 +1.7903e+00 -7.9465e-01 +8.9477e-01 -3.8052e+00 -3.1612e+00 -3.5744e+00 +1.6125e+00 -1.2116e+00 +1.2788e+00 +3.3604e-01 -8.3672e-02 -3.6356e+00 -1.3733e+00 +3.7101e+00 -3.9518e+00
21 +3.324425772e+01 +3.324425772e+01 -1.910574228e+01 -1.910574228e+01 +1.3345e+00 -1.0022e+00 +3.1734e+00 +1.1886e+00 -1.1370e+00 +3.9813e+00 -1.5209e-01 +1.2125e+00 +5.5816e-03 +1.9856e-01 -5.8818e-01 -1.0428e+00 +3.5111e+00 +3.4742e+00 +1.4980e+00 -1.2290e+00 -2.3345e+00 +3.4781e+00 +2.9011e+00 -2.2287e+00
54 +2.295488352e+01 +2.295488352e+01 -2.939511648e+01 -2.939511648e+01 -1.9158e+00 +1.7299e+00 +2.8207e+00 -1.3930e+00 +1.2301e+00 -1.7130e+00 -2.0581e+00 -4.3101e-01 +1.5548e+00 -2.6866e+00 +8.6172e-01 +2.7694e+00 +1.1288e-01 -3.5303e+00 -2.4645e+00 -7.3191e-01 -2.2234e-01 -2.0303e+00 +2.3132e+00 -3.2777e+00
13794 +1.024645220e+01 +1.024645220e+01 -4.210354780e+01 -4.210354780e+01 -1.0570e+00 -2.0657e+00 +2.2968e+00 -1.2970e+00 +2.0729e+00 +3.3398e+00 -3.2639e+00 -5.7959e-01 +3.0805e+00 +3.6709e-01 +3.6708e+00 -8.9988e-01 +1.0004e+00 +9.0720e-01 -6.4480e-01 +1.4324e+00 -1.8847e+00 +7.5370e-01 +3.5279e+00 -3.4039e+00
22160 +9.975818967e+00 +9.975818967e+00 -4.237418103e+01 -4.237418103e+01 -1.0570e+00 -2.0657e+00 +2.2968e+00 -1.2970e+00 +2.0729e+00 +2.9423e+00 -3.2639e+00 -5.7959e-01 +3.0805e+00 -7.7101e-01 +3.6708e+00 -8.9988e-01 +1.0004e+00 +9.0720e-01 -6.4480e-01 +1.4324e+00 -1.8847e+00 +7.5370e-01 +3.5279e+00 -3.4039e+00
43567 +6.201293239e+00 +6.201293239e+00 -4.614870676e+01 -4.614870676e+01 -1.0570e+00 -2.0657e+00 +1.8507e+00 -1.2970e+00 -1.4664e+00 +2.9423e+00 -4.0939e+00 -5.7959e-01 +3.0805e+00 -2.0212e+00 +3.6708e+00 -8.9988e-01 +1.0004e+00 +9.0720e-01 -1.4311e-01 +1.4324e+00 +1.0216e+00 +2.1052e+00 +3.5279e+00 -3.4039e+00
91711 +3.616132725e+00 +3.616132725e+00 -4.873386727e+01 -4.873386727e+01 -1.0570e+00 -2.0657e+00 +1.8507e+00 -1.2970e+00 -1.4664e+00 +2.9423e+00 -4.0939e+00 -2.7516e-01 +3.0805e+00 -2.0212e+00 +3.6708e+00 -8.9988e-01 +1.6425e+00 -1.8033e+00 -1.4759e+00 +1.8006e+00 +8.5728e-02 +2.6531e+00 +3.5279e+00 -3.4039e+00
284297 +2.252136882e+00 +2.252136882e+00 -5.009786312e+01 -5.009786312e+01 -1.0570e+00 -1.5661e+00 +1.9074e+00 -2.4804e+00 -1.4664e+00 +2.9423e+00 -4.0939e+00 -2.7516e-01 +3.0805e+00 -4.8951e-01 +3.6408e+00 -6.6672e-01 +4.0621e+00 -1.6802e+00 -2.0459e+00 +1.1978e+00 +8.5728e-02 +2.6531e+00 +2.4566e+00 -3.7085e+00
