% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.820884703e+02 +1.820884703e+02 +1.297384703e+02 +1.297384703e+02 -2.8228e+00 -1.8920e+00 +6.3097e-01 +7.3060e-01 +2.7245e+00 -2.2083e+00 +2.5370e+00 +2.5329e+00 +2.7660e+00 +2.3372e+00 -1.8274e+00 -3.5373e+00 +2.3912e+00 +2.3644e+00 -1.0074e+00 +2.8717e-01 +8.4384e-01 +1.6376e+00 +1.5830e-01 -1.5495e+00
2 +4.335480677e+01 +4.335480677e+01 -8.995193229e+00 -8.995193229e+00 +1.4972e+00 -2.8693e+00 -8.4384e-01 -1.0635e+00 +2.7302e-01 +3.5107e+00 +2.5898e-01 -2.2861e+00 +2.6811e+00 +1.3303e-01 +2.4437e+00 -2.3265e+00 -1.2965e+00 +3.4720e-01 -3.0667e+00 +3.7296e+00 +2.4746e+00 +1.6330e+00 +3.6884e+00 +3.5032e-02
24 +3.453301751e+01 +3.453301751e+01 -1.781698249e+01 -1.781698249e+01 +6.8626e-01 +1.1369e-01 -2.4776e+00 -1.3697e+00 +2.8054e+00 +1.9761e+00 +5.1544e-01 -2.9332e+00 +3.1606e+00 -3.7453e+00 -1.3884e+00 +1.1329e+00 +1.1033e+00 -3.3845e-02 +3.0009e+00 -3.2868e+00 -3.0621e-01 -5.4748e-01 +2.1140e+00 +3.4821e-01
135 +2.478537528e+01 +2.478537528e+01 -2.756462472e+01 -2.756462472e+01 +2.7789e+00 -3.6616e+00 -7.1832e-01 -1.1151e+00 -1.0293e+00 +2.7550e-01 +1.6070e+00 -2.1429e+00 +2.2771e+00 +1.8832e+00 +2.1976e+00 +1.9901e+00 +8.8226e-01 -5.3800e-01 -1.6103e+00 -1.0033e+00 +1.8785e+00 +3.7707e+00 +2.1242e+00 -3.5097e+00
447 +1.248270703e+01 +1.248270703e+01 -3.986729297e+01 -3.986729297e+01 +2.9080e+00 +1.8197e+00 +2.6905e-01 -1.6683e+00 +1.5849e+00 +7.4971e-01 -2.8396e+00 -2.6541e+00 -6.9530e-01 -2.7181e+00 +2.8225e-01 -1.4573e-01 +3.9025e+00 +1.4576e+00 -3.2023e+00 +1.6471e+00 -1.9565e+00 +2.4835e+00 +3.3521e+00 -3.9571e+00
16222 +9.906457283e+00 +9.906457283e+00 -4.244354272e+01 -4.244354272e+01 +2.9080e+00 +1.3511e+00 +2.2328e-01 -2.3591e+00 +8.2733e-01 +7.4971e-01 -2.8396e+00 -2.6541e+00 +1.7145e+00 -2.7181e+00 +2.8225e-01 -1.4573e-01 +3.9025e+00 +1.4576e+00 -2.2999e+00 +1.6471e+00 -1.9565e+00 +2.4835e+00 +3.3521e+00 -3.9571e+00
75822 +5.877700263e+00 +5.877700263e+00 -4.647229974e+01 -4.647229974e+01 +1.8312e+00 -1.1687e+00 +1.4828e+00 -2.3591e+00 -1.8117e+00 +3.8195e+00 -2.8396e+00 -2.6541e+00 +1.7145e+00 -2.5367e+00 +2.0555e+00 +1.2051e+00 +3.9025e+00 -3.2587e-01 -2.2999e+00 +1.0439e+00 -1.9565e+00 +2.4835e+00 +3.4697e+00 -3.9571e+00
161470 +3.629403669e+00 +3.629403669e+00 -4.872059633e+01 -4.872059633e+01 -1.8120e+00 -3.7018e-01 +2.3783e+00 -2.3591e+00 -1.8117e+00 +3.8195e+00 -3.8913e+00 -1.4754e+00 +1.7145e+00 -2.5367e+00 +2.2611e+00 +1.2051e+00 +3.7580e+00 -9.8252e-01 -2.2999e+00 -1.8791e-01 -1.9565e+00 +2.2406e+00 +3.4697e+00 -3.1363e+00
219422 +2.346973380e+00 +2.346973380e+00 -5.000302662e+01 -5.000302662e+01 -1.5827e+00 -1.3430e+00 +2.0438e+00 -2.3591e+00 -1.8117e+00 +3.8195e+00 -3.8913e+00 +2.4949e-01 +1.7145e+00 -2.5367e+00 +2.2611e+00 +1.2051e+00 +3.7580e+00 -9.8252e-01 -2.2999e+00 +1.8265e+00 -1.1338e+00 +2.4637e+00 +3.4697e+00 -3.6263e+00
292863 +1.309985338e+00 +1.309985338e+00 -5.104001466e+01 -5.104001466e+01 -1.1133e+00 -1.4954e+00 +2.5339e+00 -2.3591e+00 -1.8117e+00 +3.8195e+00 -3.8913e+00 +2.4949e-01 +1.7145e+00 -2.5367e+00 +2.2611e+00 -3.5197e-01 +3.7580e+00 -9.8252e-01 -2.2999e+00 +1.8265e+00 -1.1338e+00 +1.6982e+00 +3.4697e+00 -3.6263e+00
