% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.568973752e+02 +1.568973752e+02 +1.045473752e+02 +1.045473752e+02 -1.3361e+00 +3.8830e+00 +1.7947e+00 +1.8715e+00 +1.0565e-01 -9.9977e-01 +2.5016e+00 -2.9070e+00 +7.3538e-02 -5.2498e-01 +8.6663e-01 +4.7629e-01 -2.9925e+00 -9.6029e-01 +1.9688e+00 +3.7008e+00 -2.9751e+00 +1.9363e+00 +2.0063e+00 +3.1217e+00
3 +6.358003227e+01 +6.358003227e+01 +1.123003227e+01 +1.123003227e+01 +2.8626e+00 -2.0277e+00 +6.2134e-01 +2.1615e+00 +1.0212e+00 -2.0472e+00 -1.8649e+00 +2.5210e-01 -1.7802e+00 -5.7538e-01 +2.4659e+00 +2.5995e+00 +1.1425e+00 -2.8011e+00 -6.7788e-01 +1.0804e+00 +2.1371e+00 +1.8809e+00 -2.3213e-02 -8.8093e-01
4 +5.622381546e+01 +5.622381546e+01 +3.873815460e+00 +3.873815460e+00 +1.0033e+00 -6.9936e-02 +1.3664e+00 -8.4198e-01 +3.0882e+00 +3.5290e+00 +1.1065e+00 -2.4129e+00 +1.4297e+00 +3.0803e+00 -8.6383e-01 +2.2923e+00 +6.8296e-01 +6.3555e-01 +1.4019e-01 +1.4064e+00 -2.9709e+00 -3.6060e+00 -1.5632e+00 -1.0947e+00
18 +2.821744331e+01 +2.821744331e+01 -2.413255669e+01 -2.413255669e+01 -4.9060e-01 -2.1344e+00 -3.8140e+00 +2.6728e-01 -9.5481e-01 +1.8315e+00 -2.9620e+00 -3.2180e+00 +1.8401e+00 -1.8205e+00 -9.1238e-03 -3.1753e-01 +3.3876e+00 +1.4951e+00 +2.3410e+00 +1.0622e+00 +2.0262e+00 -1.9637e+00 +2.0652e+00 -2.4313e+00
25 +2.044764986e+01 +2.044764986e+01 -3.190235014e+01 -3.190235014e+01 -3.0917e+00 -1.3904e+00 +3.2205e+00 +5.2852e-01 -2.0626e+00 +3.2865e+00 -1.9564e+00 +1.1688e+00 +1.7087e+00 +1.2311e+00 +3.8806e+00 +1.1522e+00 +2.7572e+00 -3.3663e+00 +1.6166e+00 +2.8767e+00 -1.3736e+00 +2.1166e+00 +1.5109e+00 -3.0363e+00
11086 +1.512909822e+01 +1.512909822e+01 -3.722090178e+01 -3.722090178e+01 -1.0477e+00 -1.4069e+00 +7.1851e-01 +9.7119e-02 -9.5481e-01 +1.8315e+00 -2.9620e+00 -3.2180e+00 +1.8401e+00 -2.1408e+00 +1.1792e+00 +3.4586e+00 +3.3876e+00 -3.0212e+00 -3.7539e+00 +1.2382e+00 -3.9340e+00 -1.1924e+00 +2.0652e+00 -3.1530e+00
47102 +8.055317663e+00 +8.055317663e+00 -4.429468234e+01 -4.429468234e+01 -1.0477e+00 +6.9131e-01 +7.1851e-01 -2.6106e-02 -1.7767e+00 +1.8315e+00 -2.9620e+00 -8.8700e-01 +1.7951e+00 -3.2487e+00 +2.1158e+00 +7.0031e-01 +3.3876e+00 -1.6924e+00 -3.7539e+00 +1.3201e+00 -2.7399e+00 +2.1928e+00 +3.9767e+00 -3.1530e+00
68593 +5.437976429e+00 +5.437976429e+00 -4.691202357e+01 -4.691202357e+01 -1.0477e+00 +6.9131e-01 +3.2557e+00 -2.8654e+00 -9.5481e-01 +1.8315e+00 -2.9620e+00 -8.8700e-01 +1.7951e+00 -8.3535e-01 +2.1158e+00 +7.0031e-01 +3.3876e+00 -1.6924e+00 -3.7539e+00 +1.3201e+00 -2.7399e+00 +2.1928e+00 +3.9767e+00 -3.1530e+00
102959 +3.803152073e+00 +3.803152073e+00 -4.854684793e+01 -4.854684793e+01 -6.2089e-01 -7.2343e-01 +3.2557e+00 -2.8654e+00 -9.5481e-01 +3.9813e+00 -2.3954e+00 -8.8700e-01 +1.9158e+00 -7.0707e-01 +2.1158e+00 -6.7643e-01 +3.3876e+00 -1.6924e+00 -3.7539e+00 +1.3201e+00 -3.5977e-01 +2.1928e+00 +3.9767e+00 -3.1530e+00
203878 +2.494285576e+00 +2.494285576e+00 -4.985571442e+01 -4.985571442e+01 -6.2089e-01 -7.2343e-01 +3.2557e+00 -2.8654e+00 -1.2545e+00 +3.9813e+00 -3.4624e+00 -8.8700e-01 +1.9158e+00 -7.3029e-01 +2.1158e+00 -6.7643e-01 +3.3876e+00 -1.6924e+00 -2.3434e+00 +1.1206e+00 -3.5977e-01 +1.8616e+00 +3.7876e+00 -4.1811e+00
251506 +1.514851249e+00 +1.514851249e+00 -5.083514875e+01 -5.083514875e+01 -6.2089e-01 -7.2343e-01 +2.4122e+00 -2.8654e+00 -1.2545e+00 +3.9813e+00 -3.8150e+00 -1.4625e-01 +1.9158e+00 -7.3029e-01 +2.3733e+00 -6.7643e-01 +3.3876e+00 -1.6924e+00 -2.3434e+00 +1.1206e+00 -9.5340e-01 +1.8616e+00 +3.7876e+00 -4.1811e+00
