% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.182055943e+01 +5.182055943e+01 -5.294405726e-01 -5.294405726e-01 -3.4621e-01 -1.7905e+00 -1.9178e+00 -2.4741e+00 -2.6823e+00 +3.0156e+00 -2.1314e+00 -1.4033e+00 -3.6130e+00 -3.2464e+00 +2.8607e+00 +1.2645e+00 -1.6269e+00 -3.5196e+00 +4.1729e-01 +2.0018e+00 -2.6245e+00 -6.8961e-01 -6.2465e-01 -2.3290e+00
61 +3.240540994e+01 +3.240540994e+01 -1.994459006e+01 -1.994459006e+01 +3.2034e+00 +2.7452e+00 +1.4144e+00 -2.4612e+00 -3.1048e+00 -1.1741e+00 -2.4847e+00 -2.3954e+00 +1.6961e+00 +3.9915e-01 -1.1780e+00 -2.3212e+00 +1.9448e+00 +1.5778e+00 -1.4572e+00 -1.8520e+00 -8.3857e-01 -2.7060e-01 +3.1392e+00 -3.5859e+00
331 +1.953197333e+01 +1.953197333e+01 -3.281802667e+01 -3.281802667e+01 -3.9910e+00 -2.7327e-01 +3.4118e+00 -1.9151e+00 -2.9933e+00 +3.2771e+00 -4.5118e-01 -1.6429e+00 -5.4301e-01 -2.9808e+00 +2.6677e+00 +1.1294e+00 +4.8902e-01 -1.8425e+00 -3.2401e+00 -2.2511e+00 -1.9019e+00 -2.3740e+00 +2.2217e+00 -2.0529e+00
5765 +1.477648848e+01 +1.477648848e+01 -3.757351152e+01 -3.757351152e+01 -9.2911e-01 +9.4357e-02 +1.7962e+00 -2.1955e+00 -2.9679e+00 +2.9133e+00 +3.0313e-01 -2.3991e+00 -3.4863e-01 -3.3717e+00 +1.6337e+00 -9.4807e-01 +2.1236e+00 -1.9350e+00 +2.0387e+00 +8.5678e-01 -1.8057e+00 -7.0602e-01 -9.0943e-01 -3.6182e+00
17392 +9.550096319e+00 +9.550096319e+00 -4.279990368e+01 -4.279990368e+01 -9.2911e-01 +9.4357e-02 +1.7962e+00 -2.1955e+00 -2.9679e+00 +2.9133e+00 -2.7642e+00 -2.3991e+00 -3.4863e-01 -3.3717e+00 +1.6337e+00 -9.4807e-01 +2.1236e+00 -1.9350e+00 -2.4511e+00 +8.5678e-01 -1.8057e+00 -1.2263e+00 +3.7415e+00 -3.6182e+00
60821 +6.251659220e+00 +6.251659220e+00 -4.609834078e+01 -4.609834078e+01 -9.2911e-01 -1.1311e+00 +2.3411e+00 -2.1955e+00 -2.9679e+00 +2.9133e+00 -1.9217e+00 -2.3991e+00 +2.3598e+00 -3.3717e+00 +2.0066e+00 -9.4807e-01 +2.1236e+00 -1.9350e+00 -2.4511e+00 +8.5678e-01 -1.2759e+00 +1.2774e+00 +2.6753e+00 -3.6182e+00
134354 +3.040673979e+00 +3.040673979e+00 -4.930932602e+01 -4.930932602e+01 -7.5032e-01 -1.1311e+00 +2.3411e+00 -1.6686e+00 -1.0906e+00 +2.9133e+00 -3.4730e+00 -1.3750e+00 +2.3598e+00 -1.0999e+00 +3.4225e+00 +5.1831e-02 +2.1236e+00 -6.1293e-01 -2.4511e+00 +8.5678e-01 -1.0748e+00 +1.2067e-01 +2.6753e+00 -4.1421e+00
152061 +2.448463196e+00 +2.448463196e+00 -4.990153680e+01 -4.990153680e+01 -7.5032e-01 -1.1311e+00 +2.3411e+00 -2.9022e+00 -1.0906e+00 +2.9133e+00 -3.4730e+00 +6.7629e-01 +2.3598e+00 -1.0999e+00 +3.4225e+00 +5.1831e-02 +3.0477e+00 -6.1293e-01 -2.4511e+00 +8.5678e-01 -1.0748e+00 +1.2067e-01 +2.6753e+00 -4.1421e+00
169210 +1.442343350e+00 +1.442343350e+00 -5.090765665e+01 -5.090765665e+01 -7.5032e-01 -1.1311e+00 +2.3411e+00 -2.1955e+00 -1.9129e+00 +2.9133e+00 -3.4730e+00 +6.7629e-01 +2.9458e+00 -1.0999e+00 +3.2015e+00 +5.1831e-02 +3.0477e+00 -6.1293e-01 -2.4511e+00 +8.5678e-01 -1.0748e+00 +8.5915e-01 +2.6753e+00 -4.1421e+00
314185 +8.708717760e-01 +8.708717760e-01 -5.147912822e+01 -5.147912822e+01 -7.5032e-01 -7.6576e-01 +2.3411e+00 -2.1955e+00 -1.9129e+00 +3.0409e+00 -3.4730e+00 -1.6259e-01 +2.9458e+00 -1.0999e+00 +3.2015e+00 +5.1831e-02 +3.0477e+00 -5.7516e-01 -2.3206e+00 +1.0197e+00 -1.0748e+00 +1.8646e+00 +2.6753e+00 -4.1421e+00
