% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.587191553e+02 +1.587191553e+02 +1.063691553e+02 +1.063691553e+02 -6.3745e-01 -3.4452e+00 +1.0032e-01 +1.8169e+00 +3.1604e+00 -3.2319e+00 +3.6171e+00 +1.0924e+00 +8.4986e-01 -3.2093e+00 -2.7908e+00 -2.3646e+00 -7.1523e-01 +1.3966e+00 -2.0682e+00 -1.2141e+00 +2.7854e+00 -1.7239e+00 -3.8781e+00 -5.1311e-01
2 +1.048860693e+02 +1.048860693e+02 +5.253606927e+01 +5.253606927e+01 +7.2682e-01 +1.9194e+00 -3.9942e+00 +9.2966e-01 -2.3171e+00 +1.4891e+00 -1.6770e+00 +3.6495e+00 +8.1560e-01 -3.0381e+00 -1.8184e+00 +2.5639e+00 -3.0361e+00 +2.6511e+00 +3.1649e+00 +1.3080e+00 -1.8425e+00 +2.1177e+00 +2.6541e+00 -7.2650e-01
7 +9.152642718e+01 +9.152642718e+01 +3.917642718e+01 +3.917642718e+01 +2.7119e-01 +3.7460e+00 +1.0681e+00 -1.1392e+00 -2.1012e+00 +1.8889e+00 +1.2233e+00 -1.5122e+00 +1.3364e+00 -2.2241e+00 +1.6911e+00 +8.6780e-01 -2.9037e+00 +2.0024e-01 -6.1821e-02 +1.2582e+00 +2.0904e+00 -1.9605e-01 -5.5292e-01 +2.3338e+00
10 +3.416712028e+01 +3.416712028e+01 -1.818287972e+01 -1.818287972e+01 +3.7500e-01 -3.0906e+00 +3.8953e+00 +8.3036e-01 +7.3182e-01 -1.7528e+00 -1.1214e+00 -1.0588e+00 -1.6294e+00 -3.1419e+00 +1.9907e+00 -5.0582e-02 -1.3930e+00 -1.9849e+00 -9.1245e-01 +1.6995e+00 +4.0447e-01 -3.0816e-01 +2.9377e+00 -3.4254e+00
2193 +1.986625631e+01 +1.986625631e+01 -3.248374369e+01 -3.248374369e+01 -2.0293e+00 -9.1049e-01 +2.1795e+00 -1.1508e+00 -3.9816e+00 +3.5244e+00 -1.4205e+00 -3.3955e+00 +1.5585e+00 -1.6594e+00 -6.5233e-01 -8.9558e-01 +5.3759e-01 -2.1759e+00 +3.4868e+00 -4.8101e-01 -5.0958e-01 +4.4401e-01 -2.0764e+00 -1.2677e+00
11570 +1.535790034e+01 +1.535790034e+01 -3.699209966e+01 -3.699209966e+01 -2.3706e+00 -1.4606e+00 +1.2857e+00 -1.3725e+00 +1.6357e-01 +1.8889e+00 -2.3787e-01 -3.8708e+00 +1.2301e+00 -1.9293e+00 +3.8725e+00 -2.4223e+00 -1.3650e+00 -1.3900e+00 -2.8370e-01 +1.9296e+00 -1.5192e+00 +6.6259e-02 +3.6899e+00 -3.1282e+00
39510 +7.628730887e+00 +7.628730887e+00 -4.472126911e+01 -4.472126911e+01 -2.3706e+00 -2.6604e+00 +2.3681e+00 -1.3725e+00 +1.6357e-01 +1.7772e+00 -2.2078e+00 -1.4099e+00 +1.0373e+00 -1.9293e+00 +3.8725e+00 -1.8654e+00 +2.7395e+00 -1.3900e+00 -1.6039e+00 +1.9296e+00 -1.5192e+00 +6.6259e-02 +3.6899e+00 -3.1282e+00
64045 +5.655691052e+00 +5.655691052e+00 -4.669430895e+01 -4.669430895e+01 -1.8303e+00 -2.6604e+00 +2.3681e+00 -1.3725e+00 -1.6730e+00 +2.0525e+00 -7.3942e-01 -9.6491e-01 +1.9138e+00 -1.9293e+00 +3.8725e+00 -1.8654e+00 +2.7395e+00 -1.3900e+00 -1.6039e+00 +1.9296e+00 -4.9067e-01 +6.6259e-02 +3.6899e+00 -3.1282e+00
169892 +3.785617925e+00 +3.785617925e+00 -4.856438208e+01 -4.856438208e+01 -1.8303e+00 -2.6604e+00 +2.3681e+00 -1.3725e+00 -1.6730e+00 +2.8470e+00 -2.4677e+00 -9.6491e-01 +1.9944e+00 -1.9293e+00 +3.8423e+00 -1.3417e+00 +2.7395e+00 -1.3900e+00 -2.5887e+00 +1.9296e+00 -4.9067e-01 +4.6655e-01 +4.2288e+00 -3.1282e+00
246021 +2.406214084e+00 +2.406214084e+00 -4.994378592e+01 -4.994378592e+01 -1.1805e+00 -1.5636e+00 +2.1675e+00 -2.1466e+00 -1.6730e+00 +2.8470e+00 -2.6875e+00 -4.4574e-01 +2.6218e+00 -1.9293e+00 +2.5714e+00 -1.3417e+00 +2.7395e+00 -1.3900e+00 -2.5887e+00 +1.1421e+00 -4.9067e-01 +1.5022e+00 +4.2288e+00 -4.6263e+00
