% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.018488715e+02 +1.018488715e+02 +4.949887154e+01 +4.949887154e+01 +1.5509e+00 +1.7352e+00 -1.4534e+00 +4.8327e-01 +1.0320e+00 +3.9455e+00 +2.3944e+00 -3.0187e+00 -3.4692e+00 -1.0967e+00 -7.7418e-02 +1.1956e+00 -5.4131e-01 +2.9797e+00 +1.9996e+00 +1.0776e+00 +1.4827e+00 -3.3299e+00 +8.6937e-01 +2.8372e+00
5 +3.461966174e+01 +3.461966174e+01 -1.773033826e+01 -1.773033826e+01 -2.7138e-01 -1.7593e+00 -3.0957e-01 -1.4777e+00 -2.3878e+00 -2.0990e-01 +7.6608e-01 +1.5009e+00 +2.5121e+00 +1.1608e+00 +5.9100e-01 +1.2077e+00 +1.0335e+00 +1.3702e-01 -1.5062e+00 -2.6677e+00 -1.7902e+00 -3.3065e+00 +3.5816e+00 -1.3643e+00
599 +2.417704260e+01 +2.417704260e+01 -2.817295740e+01 -2.817295740e+01 +7.3308e-02 -2.2339e+00 +1.6583e+00 -3.9140e+00 -8.6965e-01 +2.5169e+00 -3.6999e+00 +2.6266e+00 +1.8997e+00 -3.2023e+00 +1.2357e+00 +4.8144e-01 -1.9722e-01 +1.5436e+00 +3.2348e+00 -2.1502e+00 +1.4763e-01 +3.4688e+00 +6.9700e-01 -3.1020e+00
6707 +1.429071316e+01 +1.429071316e+01 -3.805928684e+01 -3.805928684e+01 +7.3308e-02 -2.2339e+00 +1.6583e+00 -3.9140e+00 -8.6965e-01 +9.1468e-03 -3.6999e+00 -2.9462e+00 +1.8997e+00 -3.2023e+00 -7.8858e-01 +4.8144e-01 +1.1262e+00 +4.6975e-01 +1.3591e+00 -2.1502e+00 +1.4763e-01 -2.3953e-01 +2.9923e+00 -3.1020e+00
21118 +9.800272298e+00 +9.800272298e+00 -4.254972770e+01 -4.254972770e+01 +9.5038e-01 -2.2339e+00 +1.6583e+00 -3.9140e+00 -5.6435e-01 +1.4213e+00 -3.6999e+00 -2.9462e+00 +1.8997e+00 -2.8633e+00 +1.2357e+00 +4.8144e-01 +3.8241e+00 +4.6975e-01 +1.2854e+00 -2.1502e+00 +1.4763e-01 +3.4688e+00 +3.1264e+00 -3.5145e+00
35305 +6.276961447e+00 +6.276961447e+00 -4.607303855e+01 -4.607303855e+01 +9.5038e-01 -2.2339e+00 +2.0298e+00 -1.4218e+00 -1.4595e+00 +1.4213e+00 -3.6999e+00 -3.5165e-01 +1.8997e+00 -2.8633e+00 +1.2357e+00 -1.8158e+00 +3.8241e+00 +4.6975e-01 -8.6530e-01 +2.2664e+00 +1.4763e-01 +3.4688e+00 +4.0088e+00 -3.5145e+00
163163 +3.848365704e+00 +3.848365704e+00 -4.850163430e+01 -4.850163430e+01 -2.3131e+00 -2.2339e+00 +2.0298e+00 -1.4218e+00 -1.4595e+00 +3.7372e+00 -3.6999e+00 -5.9787e-01 +1.8997e+00 -2.8633e+00 +3.2971e+00 -1.8158e+00 +2.6976e+00 -8.9833e-01 -1.7753e+00 +2.2664e+00 +2.5551e-01 +1.7921e+00 +4.0088e+00 -4.1664e+00
196607 +2.249100097e+00 +2.249100097e+00 -5.010089990e+01 -5.010089990e+01 -2.3131e+00 -1.6374e+00 +2.0298e+00 -1.4218e+00 -1.4595e+00 +3.7372e+00 -3.6999e+00 -5.9787e-01 +3.1611e+00 -2.6398e+00 +3.7929e+00 -9.9795e-01 +3.8241e+00 -8.9833e-01 -1.7753e+00 +1.0630e+00 -4.9269e-01 +1.7921e+00 +2.0135e+00 -4.1664e+00
273054 +1.377614639e+00 +1.377614639e+00 -5.097238536e+01 -5.097238536e+01 -1.9296e+00 -1.6374e+00 +2.0298e+00 -1.7283e+00 -2.2707e+00 +3.7372e+00 -3.6999e+00 -5.9787e-01 +3.1611e+00 -2.1258e+00 +3.5003e+00 -9.9795e-01 +3.8241e+00 -8.9833e-01 -1.7753e+00 +1.0630e+00 -1.0844e+00 +1.7921e+00 +2.8898e+00 -4.1664e+00
352480 +6.287982644e-01 +6.287982644e-01 -5.172120174e+01 -5.172120174e+01 -1.1404e+00 -1.3859e+00 +2.0298e+00 -2.3000e+00 -1.9161e+00 +3.4923e+00 -3.6999e+00 -2.6479e-01 +3.1611e+00 -1.9358e+00 +3.5003e+00 -8.2167e-01 +3.8241e+00 -8.9833e-01 -1.7753e+00 +1.0630e+00 -1.0844e+00 +1.7921e+00 +2.8898e+00 -4.1664e+00
