% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.422915938e+02 +2.422915938e+02 +1.899415938e+02 +1.899415938e+02 +1.5660e+00 -2.4374e+00 +6.4707e-01 +2.8443e+00 +3.9398e-01 +3.4658e+00 +3.3378e+00 +3.3693e+00 +2.8823e-01 +3.2916e+00 +4.9656e-01 -3.5233e+00 -3.5540e+00 +3.8290e+00 -2.7813e+00 -2.4739e+00 -2.1386e+00 -1.5270e+00 -3.2513e+00 +3.2136e-01
2 +1.342959319e+02 +1.342959319e+02 +8.194593186e+01 +8.194593186e+01 -3.6366e+00 +3.3869e+00 -3.8173e+00 +3.3592e+00 +2.2129e+00 -3.4521e+00 -1.8621e+00 -2.9373e+00 +1.2552e+00 -1.6442e+00 -2.2739e+00 -3.8582e+00 -2.7054e+00 -3.7323e-01 +2.7362e+00 +1.1353e+00 +3.6301e+00 -3.5320e+00 -2.4781e+00 -2.5948e+00
4 +8.664637825e+01 +8.664637825e+01 +3.429637825e+01 +3.429637825e+01 -1.1512e+00 -1.9077e+00 -7.5691e-01 -3.2859e+00 +2.5749e+00 +3.1741e+00 -2.7531e+00 -5.1400e-01 +2.3043e+00 -3.2187e+00 -1.7818e+00 +3.6046e+00 -3.0414e+00 -2.4059e+00 +2.3928e+00 -9.3379e-01 +1.1926e+00 +2.6706e+00 -1.8365e+00 -1.0246e+00
5 +6.106863601e+01 +6.106863601e+01 +8.718636007e+00 +8.718636007e+00 -1.4586e+00 +2.7854e+00 +3.7810e+00 -3.7412e+00 +1.3288e-02 +2.8983e+00 -3.1342e+00 +3.3816e+00 +9.2071e-02 -2.7831e+00 +8.6201e-01 +1.3648e+00 +2.7113e+00 +4.5380e-01 +3.5775e+00 +2.1515e+00 +6.7497e-01 -3.8197e+00 +3.9795e+00 -5.1589e-01
25 +3.585323748e+01 +3.585323748e+01 -1.649676252e+01 -1.649676252e+01 +1.5695e+00 -1.2031e+00 +1.0547e+00 +3.1675e-01 +6.6337e-01 +3.3207e+00 -2.3541e+00 +7.3480e-01 -1.0430e-01 -1.7227e+00 -1.2453e+00 -2.6420e+00 -5.5090e-02 +7.8561e-01 -3.6430e+00 -2.3787e+00 -7.1932e-01 +3.2455e+00 +2.8492e+00 -3.1330e+00
321 +1.485523108e+01 +1.485523108e+01 -3.749476892e+01 -3.749476892e+01 +7.9872e-01 -2.9756e+00 -1.7701e+00 +1.3362e-01 -3.2422e+00 +2.5442e+00 -1.4320e+00 -1.3751e-01 +2.1829e+00 -2.0222e+00 -3.6404e-01 +9.1527e-01 +1.1596e+00 -1.5904e+00 -5.6923e-01 -2.2820e+00 -2.4080e+00 +1.5600e-01 +3.9374e+00 -2.2247e+00
38083 +9.641158168e+00 +9.641158168e+00 -4.270884183e+01 -4.270884183e+01 -9.5669e-01 -2.9756e+00 -6.7316e-01 -2.5453e+00 -2.9936e+00 +2.5442e+00 -1.4320e+00 -1.3751e-01 +2.1829e+00 -2.0222e+00 +7.9037e-01 +1.1760e+00 +1.1596e+00 -1.5904e+00 -1.2764e+00 -3.1824e-01 -2.4080e+00 +1.5600e-01 +3.9374e+00 -2.5714e+00
63767 +5.658388631e+00 +5.658388631e+00 -4.669161137e+01 -4.669161137e+01 +1.2043e+00 -1.6061e-01 +2.4107e+00 -2.5453e+00 -1.8268e+00 +3.2530e+00 -2.3796e+00 -5.7595e-01 +1.1169e+00 -1.3178e+00 +1.8931e+00 -9.5586e-01 +4.2595e+00 +1.0193e+00 -5.6923e-01 +1.1291e+00 -2.4080e+00 +2.6251e+00 +2.2611e+00 -2.5714e+00
106672 +3.578835440e+00 +3.578835440e+00 -4.877116456e+01 -4.877116456e+01 +1.4332e+00 -1.6061e-01 +2.4107e+00 -3.1011e+00 -1.8268e+00 +3.2530e+00 -2.3796e+00 -5.7595e-01 +2.1829e+00 -1.9690e+00 +1.8931e+00 -9.5586e-01 +3.4773e+00 +2.5081e-01 -2.0092e+00 +1.0502e+00 -2.1237e+00 +2.6251e+00 +3.0880e+00 -3.8554e+00
173468 +2.438067237e+00 +2.438067237e+00 -4.991193276e+01 -4.991193276e+01 +3.8933e-01 -7.9498e-01 +2.4107e+00 -1.6108e+00 -1.8268e+00 +3.1054e+00 -4.4144e+00 -5.7595e-01 +2.9801e+00 -2.1070e+00 +1.8931e+00 -9.5586e-01 +3.4773e+00 -3.9215e-01 -2.1785e+00 +1.6286e+00 -9.0905e-02 +2.5031e+00 +2.6766e+00 -3.8554e+00
