% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.196713744e+02 +1.196713744e+02 +6.732137437e+01 +6.732137437e+01 +3.1383e+00 -1.1297e-01 -1.0365e+00 +3.0547e+00 +2.0709e-01 +3.3204e+00 -3.9611e+00 -2.9638e-03 -6.9748e-01 -1.1023e+00 +1.1010e+00 +2.3765e+00 -3.0435e+00 +1.9559e+00 +1.2435e-01 -3.3619e+00 +1.8314e+00 -3.9778e+00 -1.7319e-01 -2.8901e+00
2 +7.218843498e+01 +7.218843498e+01 +1.983843498e+01 +1.983843498e+01 +7.8780e-01 +2.5579e+00 -8.2322e-01 +3.9016e-01 -2.1128e+00 +2.7098e+00 +2.7591e+00 +8.6664e-01 -9.5441e-01 -3.1453e+00 -3.2661e+00 +1.7031e+00 -1.7984e+00 +3.6815e+00 +3.8770e-01 -9.1113e-02 +1.3085e+00 +3.8589e+00 +1.6092e+00 +8.7634e-01
5 +5.535568668e+01 +5.535568668e+01 +3.005686680e+00 +3.005686680e+00 +2.9567e-01 -4.8996e-01 +3.2096e+00 -1.0491e+00 +2.6208e+00 +3.0056e+00 +8.8462e-01 +2.3470e+00 +1.4771e+00 -1.1698e+00 +6.2564e-04 -4.5535e-02 -2.8795e-02 -1.3555e+00 -5.2849e-01 -1.1663e+00 +1.3405e+00 +2.1139e+00 +2.6920e-01 +2.8176e+00
43 +3.411832660e+01 +3.411832660e+01 -1.823167340e+01 -1.823167340e+01 +7.6387e-01 +1.0033e+00 +1.1815e+00 -2.0080e+00 +1.5458e-01 -5.2094e-01 -3.3273e+00 -2.8148e+00 +9.7448e-01 -1.0593e+00 +3.1184e+00 -2.0399e+00 +3.2401e+00 +3.6502e-02 -5.9330e-01 +2.5556e-01 +3.1608e+00 +3.0943e+00 -2.6001e-01 -7.7066e-01
477 +2.370422495e+01 +2.370422495e+01 -2.864577505e+01 -2.864577505e+01 -2.7769e+00 +4.9253e-01 +3.5127e+00 +9.5871e-01 +7.4491e-03 +3.4494e+00 +2.3302e-01 -3.6355e+00 +9.2839e-01 -1.8953e+00 -3.1703e-01 +7.9676e-01 -2.7120e-01 -1.3844e+00 -5.2259e-02 -1.0222e+00 -6.6138e-01 -8.4454e-02 -2.7482e+00 -2.8626e+00
7651 +1.513732212e+01 +1.513732212e+01 -3.721267788e+01 -3.721267788e+01 +2.0183e+00 +9.8620e-01 +1.9685e+00 -1.3389e+00 -1.1688e+00 +1.6635e+00 -2.7081e+00 +3.0344e+00 +2.4211e+00 -2.9505e+00 +3.0457e+00 +1.6372e+00 +3.6024e+00 -1.8772e+00 -3.6773e+00 -1.0144e+00 +6.6028e-01 +1.0034e+00 +3.5557e+00 -3.7190e+00
18302 +9.729014176e+00 +9.729014176e+00 -4.262098582e+01 -4.262098582e+01 +4.2345e-01 +9.8620e-01 +1.9685e+00 -5.5642e-01 -9.3022e-01 +1.8437e+00 -2.2975e+00 -1.6196e+00 +2.4211e+00 -2.0918e+00 +2.2857e+00 +1.6372e+00 +2.8422e+00 -4.4182e-01 -3.6773e+00 -1.0144e+00 +6.6028e-01 +3.6496e-01 +3.5557e+00 -3.7190e+00
52638 +5.598596300e+00 +5.598596300e+00 -4.675140370e+01 -4.675140370e+01 -1.2728e+00 -3.7913e-01 +1.9685e+00 -1.5423e+00 -9.3022e-01 +1.8437e+00 -3.2996e+00 -1.2533e+00 +2.4211e+00 -2.3363e+00 +2.2857e+00 +1.6372e+00 +2.8422e+00 -4.4182e-01 -2.2009e+00 -1.8365e-02 +6.6028e-01 +3.6496e-01 +3.5557e+00 -3.7190e+00
124274 +3.730955143e+00 +3.730955143e+00 -4.861904486e+01 -4.861904486e+01 -7.2754e-01 -3.7913e-01 +1.9685e+00 -1.5423e+00 -9.6088e-01 +3.0486e+00 -3.2996e+00 -1.2533e+00 +2.4211e+00 -2.3363e+00 +2.2857e+00 -3.1971e-01 +2.8422e+00 -4.4182e-01 -2.2009e+00 +1.6683e-01 +4.9703e-01 +2.8714e-01 +3.5557e+00 -3.7190e+00
158239 +2.411045031e+00 +2.411045031e+00 -4.993895497e+01 -4.993895497e+01 -7.2754e-01 -3.7913e-01 +1.9685e+00 -1.5423e+00 -7.9652e-01 +3.3683e+00 -3.2996e+00 -1.0884e+00 +2.4211e+00 -2.3363e+00 +2.7743e+00 -3.1971e-01 +2.8422e+00 -8.8816e-01 -2.2009e+00 +1.6683e-01 -1.0974e-01 +1.5206e+00 +3.5557e+00 -3.7190e+00
327234 +1.547716781e+00 +1.547716781e+00 -5.080228322e+01 -5.080228322e+01 -7.2754e-01 -6.2647e-01 +3.0982e+00 -1.6991e+00 -1.2361e+00 +3.3873e+00 -4.2930e+00 -1.0884e+00 +2.4211e+00 -2.3363e+00 +2.7743e+00 -5.6905e-01 +2.8422e+00 -8.8816e-01 -2.0952e+00 +1.6683e-01 -1.1804e+00 +1.5206e+00 +3.5557e+00 -3.7190e+00
