% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.433959098e+01 +7.433959098e+01 +2.198959098e+01 +2.198959098e+01 -3.5687e+00 -2.7477e+00 +2.4275e+00 +1.0628e+00 +3.3261e+00 -3.2815e+00 +3.2337e+00 -2.3140e+00 -1.4204e+00 -1.6604e+00 +3.8546e+00 -2.7450e+00 -9.6780e-01 +1.4438e+00 +1.1586e+00 +3.8385e+00 +4.7764e-01 +2.4155e+00 +1.2880e+00 -3.4118e+00
7 +5.528693844e+01 +5.528693844e+01 +2.936938444e+00 +2.936938444e+00 +1.4148e-01 -3.8385e+00 -8.2806e-02 +2.4275e+00 +3.6646e+00 +3.9795e+00 +1.3512e+00 -2.8091e+00 +3.0211e+00 -2.4933e-01 -2.4411e+00 +2.4392e-01 +2.6101e+00 -3.7161e+00 -2.6921e+00 -2.9424e-01 +1.8884e+00 -2.5508e+00 +3.1483e+00 -1.7248e+00
36 +3.619966384e+01 +3.619966384e+01 -1.615033616e+01 -1.615033616e+01 -2.0051e+00 +1.1275e+00 +3.1303e+00 -2.5504e+00 -3.2936e-01 +7.9111e-01 +3.3216e+00 -2.9366e+00 -1.4212e+00 -3.9107e+00 -3.4452e+00 -2.4518e+00 -1.4212e+00 -2.0433e+00 +4.1479e-01 +8.1425e-01 -3.4333e+00 -7.3276e-01 +2.8070e+00 -3.8879e+00
3156 +2.116134928e+01 +2.116134928e+01 -3.118865072e+01 -3.118865072e+01 -2.5209e+00 -3.4492e-02 +1.7386e+00 -9.9309e-01 -3.3491e+00 +2.9955e-01 -3.6800e+00 -3.5728e+00 +1.0836e+00 -2.9707e+00 -1.3863e+00 -2.3010e+00 -3.7931e-01 -9.9053e-01 +2.7836e+00 +2.0241e+00 -1.8508e+00 -2.6704e+00 -7.1795e-01 -3.6441e+00
5810 +1.248455822e+01 +1.248455822e+01 -3.986544178e+01 -3.986544178e+01 -1.6525e+00 +8.7866e-03 +2.6781e+00 -2.7760e-01 -5.6702e-01 +2.3118e+00 -1.5006e+00 -9.5209e-01 +1.6818e+00 -3.4334e+00 +1.3412e+00 -1.6501e-02 +1.3654e+00 -3.1932e+00 +1.6125e-01 +7.3758e-03 +9.7851e-01 +3.4177e+00 +1.2570e+00 -2.7803e+00
19753 +9.968011073e+00 +9.968011073e+00 -4.238198893e+01 -4.238198893e+01 -1.6525e+00 -1.0551e+00 +2.6781e+00 -1.6248e+00 -5.6702e-01 +2.3118e+00 -2.8844e+00 -9.5209e-01 +2.9481e+00 -3.4334e+00 +1.3412e+00 -1.6501e-02 +1.3768e+00 -3.1932e+00 +1.6125e-01 +7.3758e-03 +1.4320e+00 +3.4177e+00 +1.2570e+00 -2.7803e+00
69801 +6.116686753e+00 +6.116686753e+00 -4.623331325e+01 -4.623331325e+01 -5.2446e-01 -4.4374e-01 +2.6781e+00 -2.7782e+00 -5.6702e-01 +1.6866e+00 -3.8982e+00 -3.6502e-01 +2.9481e+00 -4.0010e+00 +1.3412e+00 -1.6501e-02 +4.1284e+00 -1.0679e+00 -2.2598e+00 +7.3758e-03 +1.5932e-01 +1.7771e+00 +2.6689e+00 -2.7803e+00
143863 +3.713934153e+00 +3.713934153e+00 -4.863606585e+01 -4.863606585e+01 -8.2759e-01 -2.0669e+00 +2.6781e+00 -2.7782e+00 -7.9905e-01 +1.6866e+00 -3.8982e+00 -1.6362e+00 +2.9481e+00 -1.0875e+00 +2.7301e+00 -2.3566e-01 +3.0687e+00 -1.0679e+00 -2.2598e+00 +8.2157e-01 +1.5932e-01 +7.5165e-01 +2.6689e+00 -4.2714e+00
216684 +2.418941466e+00 +2.418941466e+00 -4.993105853e+01 -4.993105853e+01 -8.1297e-01 -2.0669e+00 +2.6781e+00 -2.7782e+00 -7.9905e-01 +1.6866e+00 -3.8982e+00 -3.6502e-01 +2.9481e+00 -1.0875e+00 +2.7301e+00 -1.5193e+00 +4.0258e+00 -1.0679e+00 -2.2598e+00 +1.0430e+00 -6.1292e-01 +9.5288e-01 +3.3725e+00 -4.2714e+00
286472 +1.242880883e+00 +1.242880883e+00 -5.110711912e+01 -5.110711912e+01 -1.9874e-01 -1.7688e+00 +2.6781e+00 -2.4455e+00 -1.5266e+00 +3.4015e+00 -3.2596e+00 -3.6502e-01 +2.9481e+00 -1.2633e+00 +2.7301e+00 -1.6452e-01 +4.0258e+00 -1.0679e+00 -2.2598e+00 +8.2157e-01 -6.1292e-01 +1.3557e+00 +2.9833e+00 -4.2714e+00
