% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.925292173e+02 +1.925292173e+02 +1.401792173e+02 +1.401792173e+02 -3.0522e+00 +3.2213e+00 +2.1736e+00 +1.6707e+00 -5.2726e-01 -9.1446e-01 +3.9237e+00 -8.4513e-01 -2.9968e+00 +1.5632e+00 -6.1547e-01 -1.0219e+00 +1.9191e+00 -3.3508e+00 -2.2559e+00 +1.7275e+00 +1.4708e+00 +3.4865e+00 -3.2924e+00 -2.8204e+00
2 +8.713409745e+01 +8.713409745e+01 +3.478409745e+01 +3.478409745e+01 -3.5162e+00 +5.4056e-01 +5.6971e-01 -3.8375e+00 -2.7279e+00 +1.8569e+00 -1.2407e+00 -1.2845e+00 -9.4989e-01 -3.3194e+00 -2.6755e+00 -2.7994e+00 -2.3716e+00 +3.4650e+00 -2.7626e+00 +2.4862e+00 +1.2672e-01 +1.5156e+00 -2.1862e+00 -3.7485e+00
7 +5.854314860e+01 +5.854314860e+01 +6.193148603e+00 +6.193148603e+00 +6.9832e-01 -2.1320e+00 +3.6189e+00 +1.5673e+00 -3.7987e+00 +2.8534e+00 +3.8651e+00 +3.4941e-01 -1.4172e-01 +1.0420e+00 +1.1581e+00 -2.9369e+00 -2.8809e-01 -4.4722e-02 +1.9619e+00 +1.6130e+00 +1.1704e+00 +2.9770e+00 +1.4692e+00 +7.4162e-01
50 +2.873477675e+01 +2.873477675e+01 -2.361522325e+01 -2.361522325e+01 +1.3244e+00 +1.3946e+00 -1.4179e+00 -1.6565e+00 -2.4061e+00 +2.8055e+00 -9.8635e-01 +1.9594e+00 +2.4282e+00 +1.1015e+00 +2.4840e+00 -9.0131e-01 +2.6609e+00 +1.8375e+00 +2.1474e+00 -1.7165e+00 -2.0832e+00 +2.9292e+00 +1.3704e+00 -2.1352e+00
544 +2.427069342e+01 +2.427069342e+01 -2.807930658e+01 -2.807930658e+01 +1.7692e+00 -1.0717e+00 -5.3664e-01 +1.5374e+00 +7.8717e-02 +2.2100e+00 -1.8683e+00 -1.3892e+00 +2.7485e+00 -2.1290e+00 -2.6268e+00 +4.6966e-01 +2.6995e+00 -5.4273e-01 +2.7416e+00 -1.0324e+00 -4.0960e-01 +9.5624e-01 +3.6803e+00 +5.1521e-01
6186 +1.544730876e+01 +1.544730876e+01 -3.690269124e+01 -3.690269124e+01 -2.3533e+00 -8.2430e-01 +2.9602e+00 +1.5374e+00 -1.0952e+00 +3.5999e+00 -4.9303e-01 -1.6707e+00 -1.4172e-01 -3.1340e+00 -1.0042e-01 +1.2929e+00 +1.8024e+00 -3.7717e+00 -3.7065e+00 +3.1059e+00 +3.9850e-01 +2.6297e+00 +3.7386e+00 -2.7635e+00
83974 +8.420996569e+00 +8.420996569e+00 -4.392900343e+01 -4.392900343e+01 -3.6389e+00 -8.6694e-01 +2.9602e+00 -1.3210e+00 -2.6793e+00 +4.1290e+00 -3.4334e+00 +1.4248e+00 +4.5239e+00 -2.1290e+00 +3.9116e+00 -1.8619e+00 +1.0731e+00 -2.3655e+00 -2.5281e+00 +3.9831e+00 -1.9135e-01 -1.3986e+00 +1.9563e+00 -2.8769e+00
125653 +5.801173936e+00 +5.801173936e+00 -4.654882606e+01 -4.654882606e+01 -1.3204e+00 -8.6694e-01 +2.9602e+00 -2.4608e+00 -1.0909e+00 +4.1290e+00 -3.2971e+00 -3.4914e-01 +1.3296e+00 -2.3241e+00 +3.1557e+00 -1.8619e+00 +1.7090e+00 -9.7622e-01 -2.5281e+00 +1.3898e+00 -2.0717e+00 -1.3986e+00 +1.9563e+00 -3.4649e+00
143622 +2.916459485e+00 +2.916459485e+00 -4.943354051e+01 -4.943354051e+01 -1.3204e+00 -8.6694e-01 +2.8554e+00 -2.4608e+00 -1.0909e+00 +4.1290e+00 -3.2971e+00 -3.4914e-01 +1.3296e+00 -2.3241e+00 +3.1557e+00 -6.0925e-01 +2.9054e+00 -9.7622e-01 -2.5281e+00 +1.3898e+00 -2.0717e+00 +2.2501e-01 +1.9563e+00 -3.4649e+00
183928 +2.418043410e+00 +2.418043410e+00 -4.993195659e+01 -4.993195659e+01 -1.3204e+00 -8.6694e-01 +3.4131e+00 -2.4608e+00 -1.3613e+00 +4.1290e+00 -3.2971e+00 -3.4914e-01 +1.3296e+00 -2.3241e+00 +2.9376e+00 -6.0925e-01 +2.9054e+00 -9.7622e-01 -2.5281e+00 +1.3898e+00 -6.0548e-01 +1.8156e+00 +2.2998e+00 -3.4649e+00
255874 +1.538973181e+00 +1.538973181e+00 -5.081102682e+01 -5.081102682e+01 -1.3204e+00 -8.6694e-01 +3.2681e+00 -2.4608e+00 -1.3613e+00 +4.3532e+00 -3.2971e+00 +3.9501e-01 +2.2967e+00 -2.3241e+00 +2.9376e+00 -6.0925e-01 +2.9054e+00 -9.7622e-01 -1.8800e+00 +1.3898e+00 -1.0655e+00 +1.8156e+00 +3.7399e+00 -3.4649e+00
