% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.023277295e+02 +4.023277295e+02 +3.499777295e+02 +3.499777295e+02 +3.4867e+00 +2.9264e+00 +2.2785e+00 +3.5911e+00 -3.1750e+00 -8.8655e-01 -1.5140e+00 -3.9816e+00 -1.6818e+00 +2.8711e-01 +3.8326e+00 +1.1418e+00 +9.3408e-01 +1.6671e+00 -1.5372e+00 -3.1599e+00 -1.7018e+00 +1.2632e+00 +1.8283e+00 +3.4911e+00
2 +7.717021982e+01 +7.717021982e+01 +2.482021982e+01 +2.482021982e+01 -1.0066e+00 -1.1639e+00 -8.8626e-01 -8.5907e-01 -1.1229e+00 +2.9378e+00 -3.4934e+00 +1.4754e+00 +2.2164e+00 +5.7478e-02 -1.6599e+00 +4.9000e-01 -1.5675e+00 +2.5068e+00 +9.9627e-01 +3.0741e+00 -2.2023e+00 -1.4973e+00 +2.1460e-01 +8.6776e-01
4 +5.621664945e+01 +5.621664945e+01 +3.866649454e+00 +3.866649454e+00 -3.9621e+00 +3.5586e+00 -1.3943e+00 -8.7717e-01 +1.0145e-01 +5.3340e-01 -1.7040e+00 -2.8932e+00 -3.6199e+00 -1.9339e+00 +2.9924e+00 +2.4002e+00 +2.2901e+00 -1.8755e+00 +2.7813e+00 -3.4074e+00 +1.0619e-01 -2.8662e+00 +1.4176e+00 +2.6174e+00
7 +3.595889401e+01 +3.595889401e+01 -1.639110599e+01 -1.639110599e+01 -2.3981e+00 -3.5495e+00 -2.5356e+00 -3.9602e+00 -1.2004e+00 +3.0652e+00 +3.0164e-01 -3.6977e+00 +2.6008e+00 +1.0741e+00 -9.3509e-01 -1.5115e-01 +1.8076e+00 +5.1727e-01 +3.0360e+00 +7.7914e-02 -1.4961e+00 -1.9559e+00 -7.2558e-01 -2.6227e+00
289 +1.848678688e+01 +1.848678688e+01 -3.386321312e+01 -3.386321312e+01 -2.9698e+00 -2.3992e-01 +2.4977e+00 -2.2662e+00 -3.1389e+00 +3.6320e+00 -6.9772e-01 -2.4917e+00 +2.2898e+00 -6.5913e-01 -1.9544e+00 +2.6700e-01 -1.8529e+00 -3.2716e+00 +6.3506e-01 -1.5655e+00 -3.2376e+00 -5.0605e-01 +3.3511e+00 -2.9781e+00
11562 +1.228259027e+01 +1.228259027e+01 -4.006740973e+01 -4.006740973e+01 -4.5803e-01 -1.2980e+00 +3.6087e+00 -1.8173e+00 -2.3311e+00 -3.6868e-01 -2.4012e+00 -7.2032e-01 +2.2790e+00 -1.7128e+00 +1.0743e+00 +7.5071e-02 +3.1866e+00 +5.3773e-01 -1.8036e+00 -5.0769e-01 -3.3303e-02 +3.6211e+00 +9.4269e-01 -3.2531e+00
24646 +9.497388221e+00 +9.497388221e+00 -4.285261178e+01 -4.285261178e+01 -4.5803e-01 -1.2980e+00 +3.6087e+00 -1.8173e+00 -2.3311e+00 -3.6868e-01 -2.4012e+00 -7.2032e-01 +2.2790e+00 -1.7128e+00 +6.7822e-01 +7.5071e-02 +3.1866e+00 +5.7395e-01 -1.8036e+00 +7.7148e-01 +1.2555e+00 +3.6211e+00 +3.0635e+00 -3.2531e+00
96712 +5.389231675e+00 +5.389231675e+00 -4.696076832e+01 -4.696076832e+01 -4.5803e-01 -1.4236e+00 +1.4735e+00 -1.8173e+00 -2.3311e+00 +2.7424e+00 -2.0503e+00 -7.2032e-01 +2.2790e+00 -1.7128e+00 +6.7822e-01 +7.5071e-02 +3.1866e+00 +5.7395e-01 -1.8036e+00 +7.7148e-01 -1.3210e+00 +3.6211e+00 +3.1533e+00 -3.2531e+00
124372 +3.802094136e+00 +3.802094136e+00 -4.854790586e+01 -4.854790586e+01 +7.0069e-01 -1.4236e+00 +1.4735e+00 -1.8173e+00 -2.3311e+00 +2.6504e+00 -2.0503e+00 -7.2032e-01 +2.2790e+00 -1.7128e+00 +1.2256e+00 +7.5071e-02 +3.1866e+00 -2.1859e+00 -1.8036e+00 +7.7148e-01 -1.3210e+00 +1.4720e+00 +3.1533e+00 -3.2531e+00
236866 +2.489574457e+00 +2.489574457e+00 -4.986042554e+01 -4.986042554e+01 -5.4432e-01 -1.2351e+00 +1.4735e+00 -1.8173e+00 -2.3311e+00 +2.7054e+00 -2.9134e+00 -7.2032e-01 +2.2701e+00 -1.9911e+00 +2.7336e+00 +4.7897e-01 +2.5632e+00 -9.5503e-01 -2.1043e+00 +7.7148e-01 -6.9222e-01 +1.4720e+00 +3.1533e+00 -3.5982e+00
283443 +1.346792824e+00 +1.346792824e+00 -5.100320718e+01 -5.100320718e+01 -5.4432e-01 -1.2351e+00 +3.0214e+00 -1.8173e+00 -2.3311e+00 +3.4738e+00 -3.1349e+00 -7.2032e-01 +2.5471e+00 -1.9911e+00 +2.7336e+00 +1.8616e-01 +3.4084e+00 -9.5503e-01 -2.1043e+00 +7.7148e-01 -1.1926e+00 +1.3232e+00 +3.1533e+00 -3.5982e+00
