% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.389476266e+01 +6.389476266e+01 +1.154476266e+01 +1.154476266e+01 -3.4203e+00 -3.5696e+00 -7.5389e-01 +2.4169e+00 +1.8342e+00 +3.2499e+00 +1.8107e-01 +1.6263e+00 -2.5546e+00 -1.6968e+00 +3.4619e+00 +2.4396e+00 -5.1646e-01 +2.0618e+00 -1.1442e+00 +2.2108e+00 -3.6216e+00 +3.3420e+00 +3.9060e+00 +2.8496e+00
12 +5.614529300e+01 +5.614529300e+01 +3.795292996e+00 +3.795292996e+00 -1.9933e+00 -7.3442e-01 +1.8946e+00 +2.7992e+00 -3.0183e+00 +2.1872e+00 -3.5607e+00 +8.9896e-01 -2.1532e+00 -3.9559e+00 +7.4737e-01 +1.1260e+00 +1.9506e+00 +2.6253e+00 -2.6380e+00 +3.5745e-01 -1.4835e+00 +1.0666e+00 +1.6439e+00 +7.6524e-01
51 +3.055116139e+01 +3.055116139e+01 -2.179883861e+01 -2.179883861e+01 -2.7992e+00 -3.3947e+00 +4.0947e-01 -7.8734e-01 -2.1416e+00 +2.2962e+00 -9.3819e-01 +3.2837e+00 +2.4828e+00 +1.1810e+00 +7.8711e-01 -1.8007e-01 -1.0980e+00 -2.6980e+00 +2.5132e+00 -3.7589e-01 +4.8612e-02 +3.8895e+00 +2.4176e+00 -2.1057e+00
1699 +2.471447100e+01 +2.471447100e+01 -2.763552900e+01 -2.763552900e+01 +3.6335e-01 -2.7840e+00 +1.6950e+00 +1.4279e+00 -2.0453e+00 +7.9480e-01 +5.7164e-01 -1.4526e+00 +2.4087e+00 -2.1528e+00 -3.5534e+00 -5.7101e-01 -1.4805e+00 -3.0861e+00 +2.0111e+00 +2.0864e-01 -3.6476e+00 +7.3967e-01 +2.8039e+00 -2.8344e+00
8078 +1.051125829e+01 +1.051125829e+01 -4.183874171e+01 -4.183874171e+01 -1.2342e+00 -3.9814e+00 +3.5590e+00 -1.9005e-01 -2.2908e+00 +2.8039e+00 -3.3079e+00 +2.2546e-01 +1.0764e+00 -1.2909e+00 +2.5000e+00 -1.8007e-01 +3.0789e+00 +3.1695e-01 -2.3333e+00 +1.6814e+00 +1.4679e+00 +2.9393e+00 +1.6179e+00 -4.4695e+00
9303 +9.751226664e+00 +9.751226664e+00 -4.259877334e+01 -4.259877334e+01 -1.2342e+00 -3.9814e+00 +3.5590e+00 -1.9005e-01 -3.7896e-01 +2.8039e+00 -3.3079e+00 +2.2546e-01 +1.0764e+00 -1.2909e+00 +2.5000e+00 -1.8007e-01 +3.0789e+00 +3.1695e-01 -2.3333e+00 +1.6814e+00 +1.4679e+00 +3.8888e+00 +1.6179e+00 -4.4695e+00
44345 +6.291786084e+00 +6.291786084e+00 -4.605821392e+01 -4.605821392e+01 -2.0048e+00 -2.9967e+00 +3.5590e+00 -1.2303e+00 -1.0955e+00 +2.8039e+00 -2.5718e+00 +2.2546e-01 +2.7201e+00 +3.1331e-01 +2.9875e+00 -1.7184e+00 +3.0789e+00 -3.9969e+00 -2.5743e+00 +1.6814e+00 +3.3140e-01 +3.9955e-01 +1.6179e+00 -4.4695e+00
107163 +3.836703333e+00 +3.836703333e+00 -4.851329667e+01 -4.851329667e+01 -2.0048e+00 -1.6592e+00 +3.5590e+00 -1.2303e+00 -1.0955e+00 +2.8039e+00 -2.5718e+00 +2.2546e-01 +2.7201e+00 -1.2697e+00 +2.9875e+00 -1.7184e+00 +3.0789e+00 -1.8515e+00 -2.5743e+00 +1.2336e+00 -1.4655e+00 +3.9955e-01 +3.9707e+00 -3.9067e+00
152503 +2.252773369e+00 +2.252773369e+00 -5.009722663e+01 -5.009722663e+01 -8.1016e-01 -1.6592e+00 +3.5590e+00 -1.2303e+00 -1.0955e+00 +3.8506e+00 -2.7667e+00 +2.2546e-01 +2.7201e+00 -1.2697e+00 +2.9875e+00 -1.0143e+00 +3.0789e+00 -1.8515e+00 -2.5743e+00 +1.2336e+00 -1.3296e+00 +1.5516e+00 +3.5214e+00 -4.2331e+00
235497 +1.466258560e+00 +1.466258560e+00 -5.088374144e+01 -5.088374144e+01 -8.1016e-01 -1.6592e+00 +2.4166e+00 -1.2303e+00 -1.6829e+00 +3.8506e+00 -3.0213e+00 +2.2546e-01 +2.7201e+00 -1.2697e+00 +2.9875e+00 -1.0143e+00 +3.0789e+00 -9.7852e-01 -2.5609e+00 +1.2336e+00 -1.3296e+00 +1.5516e+00 +3.5214e+00 -4.2331e+00
313463 +9.964743259e-01 +9.964743259e-01 -5.135352567e+01 -5.135352567e+01 -8.1016e-01 -1.6592e+00 +2.4166e+00 -2.9398e+00 -1.6829e+00 +3.8506e+00 -3.0213e+00 +6.7103e-02 +2.7201e+00 -1.2697e+00 +2.9875e+00 -9.1400e-01 +3.6040e+00 -7.6950e-01 -2.5609e+00 +1.2336e+00 -1.3296e+00 +1.5516e+00 +3.5214e+00 -3.5344e+00
